id,EC1,EC2
14838,0.7935107675131969,0.7935107675131969
14839,0.8074633566043677,0.8074633566043677
14840,0.747260827150206,0.747260827150206
14841,0.8111167115196473,0.8111167115196473
14842,0.7578886589654802,0.7578886589654802
14843,0.8033822956102433,0.8033822956102433
14844,0.8235463509374137,0.8235463509374137
14845,0.8251080352755485,0.8251080352755485
14846,0.7700093939090643,0.7700093939090643
14847,0.7596638274325539,0.7596638274325539
14848,0.7913613119096735,0.7913613119096735
14849,0.8151665097341395,0.8151665097341395
14850,0.7437841905861345,0.7437841905861345
14851,0.8258535615724988,0.8258535615724988
14852,0.840901278057456,0.840901278057456
14853,0.8030550494263671,0.8030550494263671
14854,0.7419098278069519,0.7419098278069519
14855,0.7362853088294092,0.7362853088294092
14856,0.7678727387336118,0.7678727387336118
14857,0.784107955981885,0.784107955981885
14858,0.7641261154531366,0.7641261154531366
14859,0.7593028606866233,0.7593028606866233
14860,0.8291586515600812,0.8291586515600812
14861,0.8179665408023583,0.8179665408023583
14862,0.8258449915662753,0.8258449915662753
14863,0.8156639188814804,0.8156639188814804
14864,0.739889320425728,0.739889320425728
14865,0.7253256336130351,0.7253256336130351
14866,0.7691824499162806,0.7691824499162806
14867,0.7996248720554617,0.7996248720554617
14868,0.7775852147991346,0.7775852147991346
14869,0.7480006625407926,0.7480006625407926
14870,0.7631493891726437,0.7631493891726437
14871,0.8084070462577015,0.8084070462577015
14872,0.7336589745569864,0.7336589745569864
14873,0.7452128782478922,0.7452128782478922
14874,0.7591254590945694,0.7591254590945694
14875,0.7776859680712686,0.7776859680712686
14876,0.8417598652963724,0.8417598652963724
14877,0.738464783231931,0.738464783231931
14878,0.8257670166429077,0.8257670166429077
14879,0.7968323985142266,0.7968323985142266
14880,0.7619777242670406,0.7619777242670406
14881,0.8054874161455131,0.8054874161455131
14882,0.7514500035800623,0.7514500035800623
14883,0.770063153113523,0.770063153113523
14884,0.8108982266676326,0.8108982266676326
14885,0.8025020873901642,0.8025020873901642
14886,0.7780086700982852,0.7780086700982852
14887,0.8005910997106004,0.8005910997106004
14888,0.7459616882619832,0.7459616882619832
14889,0.7469709346751537,0.7469709346751537
14890,0.8081560677321301,0.8081560677321301
14891,0.8032634549153109,0.8032634549153109
14892,0.8109744390667929,0.8109744390667929
14893,0.8195412804546981,0.8195412804546981
14894,0.801943091341049,0.801943091341049
14895,0.8121751464539,0.8121751464539
14896,0.7347332046071071,0.7347332046071071
14897,0.7336085246252292,0.7336085246252292
14898,0.8050413276638261,0.8050413276638261
14899,0.782226237057554,0.782226237057554
14900,0.8318846527229408,0.8318846527229408
14901,0.8097506080968223,0.8097506080968223
14902,0.8436872492193253,0.8436872492193253
