id,EC1,EC2
14838,0.4991362303243251,0.7818209276192425
14839,0.7548386894075231,0.8073618180945941
14840,0.7424987696182055,0.7465810961462507
14841,0.7243542370835991,0.8112610961797877
14842,0.7629873798876825,0.7676073836174737
14843,0.5893120291281273,0.8181226790512272
14844,0.5968899691308571,0.8271750752737714
14845,0.6263134296248197,0.8129115057501132
14846,0.6265826378469238,0.7535615129867967
14847,0.7175785214023808,0.7570571224330067
14848,0.7913341409993059,0.7884469014912977
14849,0.7699523217862313,0.8178553717918667
14850,0.7630661170908803,0.7449086817525539
14851,0.47915864916200857,0.8286424799389687
14852,0.48863627121927544,0.8348086874654884
14853,0.7175926588690076,0.7968464955209209
14854,0.7410066633231434,0.7356623576928981
14855,0.728426228631087,0.7400774797139023
14856,0.7501436284097306,0.7674469309374805
14857,0.6362490610877745,0.7919695287843647
14858,0.5944227363802292,0.7588040359032607
14859,0.7028733062349822,0.756967557631776
14860,0.7040949910361534,0.8183710621326483
14861,0.7984213348765761,0.8150100934789203
14862,0.6985708697042329,0.8163957771064879
14863,0.76115415313295,0.815135939235665
14864,0.7576998512430534,0.7555028925615982
14865,0.6176837062740662,0.7439480003370063
14866,0.7397020588974069,0.7369281037500757
14867,0.573842006241977,0.8012017839604104
14868,0.7445279545829289,0.7863501023375331
14869,0.7425250729282556,0.7576143904959192
14870,0.7136558167406043,0.767806623545906
14871,0.7793342110066795,0.8082081567311341
14872,0.7068802806421307,0.7426200451688777
14873,0.7258705047513005,0.7427736302821503
14874,0.7102865864250398,0.7617027439302896
14875,0.6499691829376042,0.7565864304365568
14876,0.4046975120710977,0.843934244019024
14877,0.7375978956613398,0.7455062973552683
14878,0.6874450376320173,0.8206053022161444
14879,0.7526208614072937,0.809617445245603
14880,0.6746229536556101,0.755181898767372
14881,0.7770058968922845,0.8001049654368435
14882,0.7582990492355579,0.7442625678197479
14883,0.7526474143972436,0.7795929438571161
14884,0.7982084006876247,0.8125805409414857
14885,0.78894950908359,0.8004139960162566
14886,0.6289279779068201,0.7796446962134935
14887,0.8090190311356548,0.807025057590446
14888,0.7803107345389766,0.7422081382383862
14889,0.7452890583493831,0.7408704797197554
14890,0.4543984128802697,0.8048007186173759
14891,0.7545059727796489,0.7858655742498708
14892,0.7886654972023412,0.8190292903291319
14893,0.7817626821250361,0.8197349368616912
14894,0.48711213891780825,0.808007807234007
14895,0.6018083681126322,0.7985985935107556
14896,0.7567441826222694,0.7323776967701331
14897,0.7400075320314834,0.722426339318208
14898,0.7131237470149357,0.8051789098628452
14899,0.5306744322966316,0.7764210792504382
14900,0.473624366727918,0.8297586125191485
14901,0.6693082022471982,0.801789194378593
14902,0.4314365014540299,0.8471790100076353
14903,0.7501133068768057,0.7651277747689116
14904,0.5580081143116078,0.8241999947846657
14905,0.6898975297064164,0.7350615302238843
14906,0.5380803428420897,0.8172688773302346
14907,0.5852380479713803,0.8169305155660942
14908,0.5594368059481264,0.806267452862229
14909,0.754044688866792,0.8268856618357419
14910,0.7704318445727077,0.8424488650945221
14911,0.7474613255197367,0.7396812375979362
14912,0.7397378535350688,0.739090435146727
14913,0.5438349880277461,0.7855064969274096
14914,0.6568383084505014,0.8247181253547435
14915,0.5643922834113951,0.8287607096491456
14916,0.6299393264768101,0.8313191737801422
14917,0.6774897944441239,0.8327513376141095
14918,0.7246596929650252,0.8235739672747109
14919,0.6950390235015386,0.7507528397098511
14920,0.733293416916742,0.7715445598074361
14921,0.47565999205855436,0.8429256870578268
14922,0.4133563224509558,0.840328273685798
14923,0.5226824950244876,0.7807591079205161
14924,0.6323804586748396,0.7647959167068825
14925,0.7397356351757166,0.7965830862297693
14926,0.5092349372018499,0.8046145894841061
14927,0.8022426040113491,0.7920130922480699
14928,0.7379207567535523,0.7561630926471963
14929,0.8203288559436166,0.8726170375227971
14930,0.7750734852491962,0.7389554504963735
14931,0.713971189760895,0.7470834505492489
14932,0.74316803285441,0.748320845158638
14933,0.7843806998683263,0.7407180440429484
14934,0.6172876535667747,0.7781949744993242
14935,0.43512889511435143,0.8262862909027054
14936,0.4828074760620445,0.8207849329858534
14937,0.45280614954757487,0.811036612347718
14938,0.4590836953911457,0.7945353239475552
14939,0.7916113970827485,0.8073814736612247
14940,0.5914042883666696,0.7718224493195884
14941,0.7592879413385624,0.845012374261953
14942,0.6350426585662211,0.7675432560849382
14943,0.38622466468287764,0.8294013080912681
14944,0.7390021468883234,0.7885286909201799
14945,0.43124114622214565,0.8301193089541643
14946,0.4557952035211656,0.831782664943961
14947,0.7629932568888106,0.8244776256453324
14948,0.7452520971314642,0.826401901622625
14949,0.6889113527352612,0.7304374069964455
14950,0.7619650209912786,0.8305756024354627
14951,0.7254133697274037,0.7864410316278458
14952,0.6713440298877751,0.7959379200779507
14953,0.7314452799960804,0.7984529948054242
14954,0.738076726650205,0.7439393276790655
14955,0.646614053115812,0.7754580750312419
14956,0.6525739720914634,0.7529169252810723
14957,0.7562138091724748,0.7455784727501122
14958,0.7814021624431959,0.8281726283670963
14959,0.7539234570488135,0.8163110179274818
14960,0.6866300181087178,0.8286141145959279
14961,0.7822786086122083,0.8701961102003812
14962,0.5772386362861021,0.8245138264470657
14963,0.7502498062222862,0.8199254055854001
14964,0.5673572745734757,0.7646203595117325
14965,0.6976157583767701,0.7469765005392828
14966,0.5265343100891083,0.7820687131451745
14967,0.6624302219333061,0.8259362507490676
14968,0.7743163041920301,0.7613260739299826
14969,0.7638269575819271,0.7501104310325319
14970,0.6927964935378401,0.7389012156924163
14971,0.5927596681441913,0.8177443858718275
14972,0.7429220125484417,0.7409614771781594
14973,0.7405044035341122,0.8536428656024666
14974,0.7748323531643043,0.7856194326168394
14975,0.7990810356949445,0.753347111669967
14976,0.5458705653227999,0.7697888668210926
14977,0.5158849398008455,0.852017805739598
14978,0.4833017818259876,0.7992672598834372
14979,0.78709094562757,0.8635426669457302
14980,0.48688569238048157,0.8122144505451356
14981,0.7541167729263503,0.8141282733134048
14982,0.7046052581874852,0.7309064910768487
14983,0.7986779011422562,0.8119990367949612
14984,0.7571060009874635,0.7590141634957617
14985,0.7063880336598383,0.7577749027210061
14986,0.750042709913787,0.7354402818941737
14987,0.7948980940004258,0.8120264622095676
14988,0.7785999357952605,0.7348074460879062
14989,0.6855447811671276,0.7427298050555459
14990,0.7864698858134522,0.7450640203994552
14991,0.7420412749564009,0.7622580938088657
14992,0.6942634056947811,0.8290572255214863
14993,0.731189730167472,0.746439154904322
14994,0.7610173660641899,0.8222792347525448
14995,0.6900283073404608,0.7472627064812896
14996,0.7186897516463505,0.8266696679553138
14997,0.7160914816548708,0.7275875369994044
14998,0.6748780864693904,0.789995001296685
14999,0.5707265848002214,0.8253606746007293
15000,0.8114469487119467,0.8609268396783412
15001,0.7784776806046726,0.8113393251582812
15002,0.8140318160283613,0.878712159316016
15003,0.7616621237417779,0.7361545795672854
15004,0.718117953471337,0.7432707824662923
15005,0.7929803800306761,0.8182328983873267
15006,0.7722890224961413,0.7494292521503875
15007,0.45516303419063797,0.8284477552610369
15008,0.764264224683287,0.8348782010013966
15009,0.6736209091518471,0.8184431021706059
15010,0.7437499573658299,0.8066749870581587
15011,0.6080078205467788,0.8158995869099532
15012,0.5213807794920738,0.8287305645573841
15013,0.618154822117847,0.8077209947984979
15014,0.46673819747069967,0.8277282937521508
15015,0.6930755454162972,0.7534045684035681
15016,0.7079456324099755,0.7977761968450496
15017,0.7635318634133896,0.8149344733790681
15018,0.693467491572771,0.7389948649289737
15019,0.7854673011817354,0.7423268555468624
15020,0.7596501048369881,0.7106640856214205
15021,0.6781582692117617,0.7636327859745613
15022,0.7118502212772515,0.7405310444802773
15023,0.5404225322047324,0.8135579643984172
15024,0.7697487960986287,0.7447562493653527
15025,0.7799534110886892,0.811492210037142
15026,0.5003963735368174,0.809325096708079
15027,0.6203812555350252,0.8193412977591322
15028,0.7399604384268602,0.7774528172864958
15029,0.767619624020236,0.7318084108082905
15030,0.6104512958181332,0.8196071981185737
15031,0.5770798702579428,0.7680466632746856
15032,0.7734432489863073,0.7502020317825798
15033,0.6069500460172349,0.8176830634323826
15034,0.6247521697530456,0.8014856474353644
15035,0.577767692053646,0.8422773910687524
15036,0.5195097840479875,0.8317042327781543
15037,0.7192805031140591,0.8138861177171766
15038,0.7191230569627043,0.749606118945411
15039,0.7228237691612958,0.8169653533183272
15040,0.5270341690510107,0.7979295100251242
15041,0.7597867374614581,0.7985794122638137
15042,0.7169096985543427,0.7332504874322573
15043,0.7540341168744458,0.761712547251815
15044,0.5369991060518974,0.7997516739510591
15045,0.48606336041231657,0.822034398398378
15046,0.8083375210390832,0.8059176917607616
15047,0.6464552625183113,0.7650035859159006
15048,0.7751119350004572,0.7565225672975401
15049,0.6649554134335592,0.8189216857267381
15050,0.7319568962889964,0.8278627590886884
15051,0.7743981813312185,0.8121033837580349
15052,0.7332494754013805,0.8520796551001748
15053,0.6952254161654865,0.7219688398531693
15054,0.7322315884780077,0.751719988123807
15055,0.6867847505687774,0.7386806674408699
15056,0.7396730403110429,0.7458157473979242
15057,0.7819143961102483,0.7266197805129575
15058,0.6029593893617936,0.8133022291750572
15059,0.5951870744755422,0.7942024110052379
15060,0.7695427901109069,0.8248175283808047
15061,0.5007071243952612,0.8180271658952906
15062,0.6215341674498083,0.76683375577995
15063,0.7815835644528258,0.8034539370341692
15064,0.4984944899104562,0.8178287152575162
15065,0.6813921244766366,0.7366046900205909
15066,0.7401016648466193,0.7533126197321393
15067,0.7760536068291654,0.8224128577579053
15068,0.6874997602835875,0.7594355053588251
15069,0.7459643456078056,0.751614212075741
