id,EC1,EC2
14838,0.7911532600015437,0.7935107675131969
14839,0.8229595202437986,0.8074633566043677
14840,0.7753466697380871,0.747260827150206
14841,0.8018322086333494,0.8111167115196473
14842,0.8064666283162311,0.7578886589654802
14843,0.8188329065138409,0.8033822956102433
14844,0.8124381743197965,0.8235463509374137
14845,0.8247012114954891,0.8251080352755485
14846,0.7543293472632744,0.7700093939090643
14847,0.7987390894708074,0.7596638274325539
14848,0.816586184787301,0.7913613119096735
14849,0.8219893130045784,0.8151665097341395
14850,0.7749447291270987,0.7437841905861345
14851,0.8281012258999384,0.8258535615724988
14852,0.8264178885408807,0.840901278057456
14853,0.811787142212184,0.8030550494263671
14854,0.743792348502656,0.7419098278069519
14855,0.7712594743140982,0.7362853088294092
14856,0.78481476601287,0.7678727387336118
14857,0.8110536608075235,0.784107955981885
14858,0.7928487903799573,0.7641261154531366
14859,0.778350255166557,0.7593028606866233
14860,0.8269083301672987,0.8291586515600812
14861,0.8027664929044332,0.8179665408023583
14862,0.8202281990439912,0.8258449915662753
14863,0.8284428512472791,0.8156639188814804
14864,0.7807700368256341,0.739889320425728
14865,0.7688257413542446,0.7253256336130351
14866,0.7820726034366284,0.7691824499162806
14867,0.8138444198221442,0.7996248720554617
14868,0.8084655593368305,0.7775852147991346
14869,0.7767145585103469,0.7480006625407926
14870,0.7780437170304403,0.7631493891726437
14871,0.7938129529143559,0.8084070462577015
14872,0.7605683487634685,0.7336589745569864
14873,0.7578120452097048,0.7452128782478922
14874,0.7788594179293611,0.7591254590945694
14875,0.7828930312566705,0.7776859680712686
14876,0.8343634304001887,0.8417598652963724
14877,0.7677306425485223,0.738464783231931
14878,0.8307451836097645,0.8257670166429077
14879,0.8181850780877243,0.7968323985142266
14880,0.7804526285673848,0.7619777242670406
14881,0.7971214470838568,0.8054874161455131
14882,0.7811753367985658,0.7514500035800623
14883,0.7606884065448228,0.770063153113523
14884,0.8017450100029611,0.8108982266676326
14885,0.8040564935084181,0.8025020873901642
14886,0.8071987286930802,0.7780086700982852
14887,0.8237219819073327,0.8005910997106004
14888,0.7752184081547276,0.7459616882619832
14889,0.7545180613043053,0.7469709346751537
14890,0.7956285844269115,0.8081560677321301
14891,0.7872071332668192,0.8032634549153109
14892,0.81965078530331,0.8109744390667929
14893,0.8213771962895908,0.8195412804546981
14894,0.8083502113293486,0.801943091341049
14895,0.8095327088059016,0.8121751464539
14896,0.7743512790520555,0.7347332046071071
14897,0.7587916394315072,0.7336085246252292
14898,0.8191526340579852,0.8050413276638261
14899,0.7882052573955249,0.782226237057554
14900,0.8113876916194851,0.8318846527229408
14901,0.8060583255244289,0.8097506080968223
14902,0.8301325968112071,0.8436872492193253
14903,0.7881595013555919,0.752442497613932
14904,0.8212723506281411,0.8344479482682559
14905,0.7751196844044723,0.7335291616443275
14906,0.8188015672446737,0.820710891361277
14907,0.8197717692575462,0.8135028879094905
14908,0.7958421535687208,0.828400549554399
14909,0.8139244738251906,0.8259238495712377
14910,0.8297922597846569,0.849496181417849
14911,0.7719902401669936,0.745099229128792
14912,0.7574706836860757,0.7451469121392501
14913,0.8159875185610441,0.7845831339850164
14914,0.8000092848694518,0.8134515565943342
14915,0.8260625358051198,0.8234629600415984
14916,0.8242782896462338,0.8356822675100002
14917,0.8266215322750267,0.8144160117344832
14918,0.8323623054667791,0.8183042001010215
14919,0.7830354856205314,0.744030279215739
14920,0.7982168673103175,0.7760971626796561
14921,0.8244881238423378,0.8409942201347064
14922,0.8304312342814272,0.8347433726234774
14923,0.7985931751669755,0.7946806338652318
14924,0.7939396475734997,0.7567957418520087
14925,0.8111110457292111,0.7965181592754886
14926,0.7956285844269115,0.8042653094029552
14927,0.8049991810172936,0.8100983200877286
14928,0.7836144858432291,0.7491872503167767
14929,0.8524376428910356,0.881291075206109
14930,0.776781143958388,0.7423932183351462
14931,0.7787157451712744,0.7440087883804312
14932,0.7828670945791769,0.7589275698803619
14933,0.7720084031307747,0.7375402954333573
14934,0.8013430725565233,0.771796079173268
14935,0.8298191359908368,0.8294144903717132
14936,0.8257950028452777,0.821083184433483
14937,0.7965725508299716,0.7992490004839347
14938,0.7984673368254338,0.8045147070255783
14939,0.8088788605777358,0.7973683205160302
14940,0.8048035087636011,0.7916078633470628
14941,0.8418065815366411,0.8291699572894838
14942,0.7728201472279479,0.7681767711459316
14943,0.8258500637010489,0.8332010472130502
14944,0.8093158772325489,0.8006472344507786
14945,0.8273911304619946,0.8313082810194038
14946,0.8226848924631974,0.8236163884104158
14947,0.8304009432042875,0.8238120865030875
14948,0.8332093422378671,0.8151791420768352
14949,0.7749517040204639,0.7489539452402286
14950,0.8220065021194287,0.805762898539475
14951,0.7909152821155364,0.7884332656572184
14952,0.8116513902795038,0.7997962695115878
14953,0.8114316441957617,0.7954966256620383
14954,0.76498775443972,0.7526558834742741
14955,0.8017679687276366,0.7765572420370481
14956,0.7838540423003096,0.7477445746677894
14957,0.76290707159602,0.746747482146031
14958,0.8180535141430814,0.8396678144217202
14959,0.8204522091432596,0.8139800308760345
14960,0.8211667766552112,0.8105179881078822
14961,0.8470116042882667,0.8783961150368719
14962,0.8200521362688874,0.826203279449821
14963,0.8352594352069646,0.8350363287127078
14964,0.7850233894089361,0.7987482713138547
14965,0.7286215386887293,0.7489995944294874
14966,0.7948977560250624,0.7924419361174869
14967,0.8238905376625728,0.8134527237296255
14968,0.7979768613627045,0.7460435760973865
