id,EC1,EC2
14838,0.7927249316759792,0.7911532600015437
14839,0.8126287444841781,0.8229595202437986
14840,0.7566227746794998,0.7753466697380871
14841,0.8080218772242146,0.8018322086333494
14842,0.7740813154157306,0.8064666283162311
14843,0.8085324992447758,0.8188329065138409
14844,0.819843625398208,0.8124381743197965
14845,0.8249724273488622,0.8247012114954891
14846,0.764782711693801,0.7543293472632744
14847,0.7726889147786385,0.7987390894708074
14848,0.7997696028688827,0.816586184787301
14849,0.8174407774909525,0.8219893130045784
14850,0.7541710367664559,0.7749447291270987
14851,0.8266027830149786,0.8281012258999384
14852,0.836073481551931,0.8264178885408807
14853,0.8059657470216393,0.811787142212184
14854,0.7425373347055201,0.743792348502656
14855,0.7479433639909722,0.7712594743140982
14856,0.7735200811600312,0.78481476601287
14857,0.7930898575904313,0.8110536608075235
14858,0.7737003404287436,0.7928487903799573
14859,0.7656519921799346,0.778350255166557
14860,0.8284085444291537,0.8269083301672987
14861,0.8128998581697165,0.8027664929044332
14862,0.8239727273921806,0.8202281990439912
14863,0.8199235630034133,0.8284428512472791
14864,0.7535162258923633,0.7807700368256341
14865,0.7398256695267715,0.7688257413542446
14866,0.7734791677563965,0.7820726034366284
14867,0.8043647213110225,0.8138444198221442
14868,0.7878786629783665,0.8084655593368305
14869,0.7575719611973106,0.7767145585103469
14870,0.7681141651252427,0.7780437170304403
14871,0.8035423484765865,0.7938129529143559
14872,0.7426287659591471,0.7605683487634685
14873,0.7494126005684963,0.7578120452097048
14874,0.7657034453728334,0.7788594179293611
14875,0.7794216557997359,0.7828930312566705
14876,0.8392943869976444,0.8343634304001887
14877,0.7482200696707949,0.7677306425485223
14878,0.82742640563186,0.8307451836097645
14879,0.8039499583720593,0.8181850780877243
14880,0.7681360257004889,0.7804526285673848
14881,0.8026987597916277,0.7971214470838568
14882,0.7613584479862302,0.7811753367985658
14883,0.766938237590623,0.7606884065448228
14884,0.8078471544460754,0.8017450100029611
14885,0.8030202227629156,0.8040564935084181
14886,0.7877386896298835,0.8071987286930802
14887,0.8083013937761777,0.8237219819073327
14888,0.7557139282262314,0.7752184081547276
