id,EC1,EC2
14838,0.46781873384941275,0.7741700527252522
14839,0.8151580734982684,0.795090305806525
14840,0.7658539435818595,0.7447684202724579
14841,0.7232352239931134,0.8126219750942818
14842,0.7672626122182901,0.7468731897579108
14843,0.47559465345982765,0.825371446126496
14844,0.5620879928647998,0.8189518505700452
14845,0.6255945444605163,0.8092341369800529
14846,0.6721110257835525,0.7544128682109733
14847,0.7058727943611093,0.777041438373599
14848,0.799882589872025,0.7779746314181608
14849,0.7974337540101154,0.8039056617127279
14850,0.771973054387366,0.7407307878033097
14851,0.4262283365815976,0.8200445132923901
14852,0.43936375540837885,0.8350733873301996
14853,0.7066469194906988,0.7914952916194643
14854,0.7643585104911391,0.7306773511846469
14855,0.7425641581166382,0.7393023296051402
14856,0.7898357187157881,0.7537802467692035
14857,0.6149908662953327,0.7794155676320587
14858,0.5383590625612069,0.7589339915937501
14859,0.7444595636152408,0.748319828454828
14860,0.7007323791336186,0.8093411085509763
14861,0.8289570936900231,0.8050019175608465
14862,0.7326468593620669,0.8154853315318613
14863,0.7816889921041242,0.8117278161780724
14864,0.7805024172541092,0.7473952914942233
14865,0.6533623378264288,0.7376717200285591
14866,0.7342471495971181,0.7369148816816452
14867,0.5172018553985872,0.8021889152854866
14868,0.772206040575923,0.7719574580684819
14869,0.7661277004997723,0.7531697570048205
14870,0.764415576728329,0.7608852212191315
14871,0.8064867648573941,0.8067709330550554
14872,0.7251500844920641,0.7307186905686509
14873,0.7483838162293781,0.7403713492813286
14874,0.7288904641604805,0.7568259171777046
14875,0.5928557040387401,0.7606391518424901
14876,0.35240101900048737,0.8369058141429919
14877,0.7651549251603149,0.736183876748494
14878,0.6836276575413139,0.7990596506701033
14879,0.7767688462615235,0.8010200457444047
14880,0.6752114852714264,0.7488681596320037
14881,0.8066769997886016,0.7974753270516491
14882,0.786420596957635,0.7415162283825845
14883,0.7804764661556549,0.7612683836536226
14884,0.8280019169782303,0.8028625564363183
14885,0.8160956181080445,0.7958271905286207
14886,0.6271332305040339,0.7702181681745427
14887,0.8274228263311485,0.7994894874733006
14888,0.8082024596337998,0.7433487034658738
14889,0.7663226019743512,0.7419251029106332
14890,0.4235604995675402,0.8027702576320422
14891,0.7435249209938553,0.7979271661628438
14892,0.8102307098977555,0.8073036703456375
14893,0.8099713454493578,0.8165390887375275
14894,0.45707329414447956,0.8110377296458413
14895,0.6166256635073161,0.8043912165048663
14896,0.7786190943315439,0.7306614953745395
14897,0.7663385843860681,0.7231960072808213
14898,0.7305613390937531,0.7995168527947903
14899,0.5031205043653408,0.7700133137890767
14900,0.4279263907418181,0.8126369044690079
