id,EC1,EC2
14838,0.4991362303243251,0.7971226774072233
14839,0.7548386894075231,0.8319048426707326
14840,0.7424987696182055,0.7502064478938363
14841,0.7243542370835991,0.8085393383507992
14842,0.7629873798876825,0.809075771336599
14843,0.5893120291281273,0.8036251449006894
14844,0.5968899691308571,0.8436215246812244
14845,0.6263134296248197,0.8202662432902337
14846,0.6265826378469238,0.7518588025384437
14847,0.7175785214023808,0.7170884905518223
14848,0.7913341409993059,0.8093914416375716
14849,0.7699523217862313,0.845754791950144
14850,0.7630661170908803,0.7532644696510421
14851,0.47915864916200857,0.8458384132321255
14852,0.48863627121927544,0.8342792877360659
14853,0.7175926588690076,0.8075489033238339
14854,0.7410066633231434,0.7456323707094004
14855,0.728426228631087,0.741627779931426
14856,0.7501436284097306,0.7947802992740345
14857,0.6362490610877745,0.8170774510889764
14858,0.5944227363802292,0.7585441245222823
14859,0.7028733062349822,0.7742630159856724
14860,0.7040949910361534,0.8364309692959925
14861,0.7984213348765761,0.8350264453150675
14862,0.6985708697042329,0.8182166682557408
14863,0.76115415313295,0.8219521853508498
14864,0.7576998512430534,0.7717180946963481
14865,0.6176837062740662,0.7565005609539005
14866,0.7397020588974069,0.736954547886937
14867,0.573842006241977,0.7992275213102582
14868,0.7445279545829289,0.8151353908756352
14869,0.7425250729282556,0.766503657478117
14870,0.7136558167406043,0.781649428199455
14871,0.7793342110066795,0.8110826040832917
14872,0.7068802806421307,0.7664227543693312
14873,0.7258705047513005,0.7475781922837935
14874,0.7102865864250398,0.7714563974354598
14875,0.6499691829376042,0.7484809876246905
14876,0.4046975120710977,0.8579911037710877
14877,0.7375978956613398,0.7641511385688169
14878,0.6874450376320173,0.863696605308226
14879,0.7526208614072937,0.8268122442479994
14880,0.6746229536556101,0.767809377038109
14881,0.7770058968922845,0.8053642422072327
14882,0.7582990492355579,0.7497552466940748
14883,0.7526474143972436,0.8162420642641033
14884,0.7982084006876247,0.8320165099518209
14885,0.78894950908359,0.809587606991529
14886,0.6289279779068201,0.7984977522913955
14887,0.8090190311356548,0.8220961978247366
14888,0.7803107345389766,0.7399270077834117
14889,0.7452890583493831,0.7387612333380001
14890,0.4543984128802697,0.8088616405880436
14891,0.7545059727796489,0.7617423904239249
14892,0.7886654972023412,0.8424805302961206
14893,0.7817626821250361,0.8261266331100184
14894,0.48711213891780825,0.8019479624103386
14895,0.6018083681126322,0.7870133475225337
14896,0.7567441826222694,0.7358100995613199
14897,0.7400075320314834,0.7208870033929815
14898,0.7131237470149357,0.8165030239989555
14899,0.5306744322966316,0.7892366101731614
14900,0.473624366727918,0.8640020286194294
14901,0.6693082022471982,0.8124112119287688
14902,0.4314365014540299,0.8517131851115446
14903,0.7501133068768057,0.7984168207691964
14904,0.5580081143116078,0.8399123751480359
14905,0.6898975297064164,0.7489923721983388
14906,0.5380803428420897,0.8278174702249602
14907,0.5852380479713803,0.8244805431935269
14908,0.5594368059481264,0.7952422203325802
14909,0.754044688866792,0.8394095073468938
14910,0.7704318445727077,0.8539996312593404
14911,0.7474613255197367,0.7389409525376441
14912,0.7397378535350688,0.7536954770536058
14913,0.5438349880277461,0.803850894222446
14914,0.6568383084505014,0.8311007354773474
14915,0.5643922834113951,0.844813556830464
14916,0.6299393264768101,0.8414206283754739
14917,0.6774897944441239,0.8561208079531021
14918,0.7246596929650252,0.842039608099199
14919,0.6950390235015386,0.777825289300767
14920,0.733293416916742,0.7735364835489972
14921,0.47565999205855436,0.8505671724854006
14922,0.4133563224509558,0.8385761256204374
