id,EC1,EC2
14838,0.4495433247245113,0.7894242797570311
14839,0.8261905061233231,0.8119154028228798
14840,0.7880900064485756,0.750066821152678
14841,0.7187513497029876,0.807718498956653
14842,0.7794115595703359,0.7572044830472715
14843,0.4473940503305709,0.8050440275557486
14844,0.5532197516543154,0.823430276199553
14845,0.6073787503546263,0.8220895453996608
14846,0.6722726964822703,0.7662372044682024
14847,0.713164157643203,0.791945634347861
14848,0.8263449645854648,0.7908195391343449
14849,0.8174264168055376,0.8144477178188507
14850,0.7918407642160427,0.7420696376690536
14851,0.4123420628019422,0.8249718352672225
14852,0.42364788069512266,0.8375456964158958
14853,0.7011432549809381,0.8064404759991476
14854,0.7835227916506345,0.7372054758334369
14855,0.7419033485258499,0.7384741794452104
14856,0.8066065062049984,0.760732854743108
14857,0.602645446973655,0.7886920092099764
14858,0.5402243631232895,0.763596868821076
14859,0.7608859776770955,0.7483785270299601
14860,0.6916157969667912,0.8236936832923996
14861,0.8486645737096101,0.817728721496477
14862,0.740393385352088,0.8160818040890919
14863,0.7911034561507034,0.8081896198342527
14864,0.7962349872721872,0.7528015193973864
14865,0.6592744989984535,0.7367154832949135
14866,0.6714298287592462,0.7654289608277314
14867,0.5160601972480643,0.8018273755977797
14868,0.7953750461134242,0.7805108975642585
14869,0.7755500581767386,0.752739924121645
14870,0.7877642362785345,0.764418130826727
14871,0.8220325656194551,0.8054161011096684
14872,0.7340347807070019,0.7320869569493665
14873,0.762172757560667,0.7427002817787234
14874,0.7404167668729545,0.7500191887466517
14875,0.6001427385942504,0.7725904851101162
14876,0.30597091820586353,0.8397564444295429
14877,0.7854157766518911,0.7385062222245488
14878,0.6630126508225685,0.8199190028212573
14879,0.8035104115710874,0.798743289994644
14880,0.6894003210677434,0.7592934232018286
14881,0.8344741247405357,0.8024049643800687
14882,0.8147746369970581,0.7536814553547418
14883,0.7914880059829807,0.7633660907179256
14884,0.8436095554170319,0.8053014191255465
14885,0.8381165959007549,0.7967713806396964
14886,0.5882780663402357,0.7729920652323933
14887,0.8513736468514812,0.8003553880201001
14888,0.8283257702247646,0.7498494904859647
14889,0.7898576111135404,0.744588866080589
14890,0.3997044335519718,0.7905515465697996
14891,0.7653678339173382,0.7947012024021729
14892,0.8316969125324452,0.808142983930286
14893,0.8297752518151263,0.8185686776376723
14894,0.47318876008647187,0.811173673705991
14895,0.6234460632803385,0.8015601857972889
14896,0.7917804893129785,0.7368036429673646
14897,0.788540726320171,0.7275345880278489
14898,0.7469632387768196,0.805958302470096
14899,0.46889016269258865,0.7812980762759895
14900,0.43836741789607353,0.832666164391505
14901,0.655599404442276,0.8043926041596219
14902,0.3558848526966115,0.8360191360565901
14903,0.7823394555326214,0.7540457797152368
14904,0.45181599368178565,0.8219651821607686
14905,0.6972012560492404,0.7355945422030743
14906,0.5090887221397541,0.8141898009626242
14907,0.5192462477690916,0.8138067693092192
14908,0.488202416559029,0.823870746056947
14909,0.7723848020429384,0.822683226905147
14910,0.8188674775900876,0.8494035312918142
14911,0.7725315088489797,0.744712917026261
14912,0.7942835712402434,0.7382414072982384
14913,0.4971561465002702,0.7809941581343701
14914,0.6902716707993434,0.8172921604027349
14915,0.5600365322807769,0.8184126405130626
14916,0.4977381248425966,0.8348517626472689
14917,0.679955806106788,0.8201611200986368
14918,0.7644222740993626,0.8133620067017427
14919,0.7154899660173195,0.7430808345327116
14920,0.772322333457589,0.7768648542956443
14921,0.37873817835431584,0.8393545378368432
14922,0.3255100582033285,0.8332501835785158
14923,0.4886128800433029,0.7850174696088714
14924,0.6152249306248462,0.7645794535134809
14925,0.7955547694515067,0.7994628968080179
14926,0.44725111862891004,0.7991684724575748
14927,0.8330595657521341,0.80640176633993
14928,0.7673969167067083,0.7482814409502263
14929,0.8819273278815861,0.8769691184630527
14930,0.7914557858510055,0.7441778517957729
14931,0.7452692518274874,0.7418985710395241
14932,0.7709738722860521,0.7505733796091307
14933,0.7973985335730601,0.7425061953675858
14934,0.5880270839071394,0.7769274750588467
14935,0.36061967838661996,0.8265986416769514
14936,0.3859359709443733,0.8159544808835426
14937,0.40041681943864116,0.7995423956350458
14938,0.4120043716166624,0.8001340484851955
14939,0.8534498395748354,0.8103796405878352
14940,0.5373686981159262,0.7636051600464501
14941,0.7955726011377764,0.8317735636987116
14942,0.5769608424206624,0.769035889009769
14943,0.32223851533838327,0.8333228469111045
14944,0.7773398953605286,0.7974754964295897
14945,0.36305297199210407,0.8283371399772689
14946,0.3991114337083154,0.8188332880426594
14947,0.7893360228203902,0.813991534135837
14948,0.7775519768283735,0.8125436439795624
14949,0.6736961912567114,0.7404196578751414
14950,0.8017799042175457,0.8061978325214063
14951,0.7714990580308388,0.7961402755271929
14952,0.6363603088776696,0.7996042627497544
14953,0.7664995170186465,0.7953667046383134
14954,0.7850558979902498,0.7501128062171907
14955,0.6750432527196178,0.7655509555525496
14956,0.6517903692406707,0.7425158546599471
14957,0.7812115749785726,0.7399632285904836
14958,0.8432303215895021,0.8308877814154365
14959,0.7468986635573001,0.8125052675046649
14960,0.7274224496395064,0.8141166473459925
14961,0.8192260486738614,0.8752068653906602
14962,0.49182030340646327,0.8168843982157077
14963,0.8003288635923175,0.8226493288557658
14964,0.5074546471562765,0.786747098041727
14965,0.6687302568347333,0.747123684007764
14966,0.4516101868356426,0.7915716422414365
14967,0.6615681414726127,0.8122614553603372
14968,0.7948712561806762,0.7381684749741706
14969,0.7964890943341015,0.7444671704338298
14970,0.6639606889231542,0.7536662653045269
14971,0.4864519135092185,0.8381689990530681
14972,0.7906017828142701,0.7448180793573319
14973,0.7969809921508019,0.8549372453021744
14974,0.8240795185974973,0.7818299849962711
14975,0.8114092994011529,0.7434262810646131
14976,0.583717765603316,0.756817859737983
14977,0.39460499480729366,0.8437602460891674
14978,0.45047502614314977,0.8043462370814908
14979,0.8213979693181671,0.8553516613416189
14980,0.4395063788646343,0.8085850855525812
14981,0.7951617174613345,0.8163131271896074
14982,0.7123668360920635,0.7290189246583652
14983,0.8470893888870051,0.8031894398209225
14984,0.8091491720316989,0.7555678804117946
14985,0.6978258476532422,0.7450556142250274
14986,0.7908280918459286,0.7339359651254237
14987,0.837592536829978,0.809148577479898
14988,0.8193459958111328,0.7401411674993387
14989,0.7147378058500604,0.7416607649126251
14990,0.8121749260887678,0.7457294504526426
14991,0.7779451900330234,0.7436584242769172
14992,0.6932713536046193,0.8226408699527031
14993,0.7833282813998779,0.743939782995313
14994,0.7956205348679374,0.8166226587194464
14995,0.7076871466347373,0.7525331342608245
14996,0.7038849005024014,0.8254771408396581
14997,0.7844479215300457,0.7441302295467159
14998,0.700205956964458,0.8032008831780115
14999,0.4964918927800944,0.8210405346617204
15000,0.8545111203469458,0.8640485620441871
15001,0.8228275354621936,0.8041849393632472
