id,EC1,EC2
14838,0.46781873384941275,0.7971226774072233
14839,0.8151580734982684,0.8319048426707326
14840,0.7658539435818595,0.7502064478938363
14841,0.7232352239931134,0.8085393383507992
14842,0.7672626122182901,0.809075771336599
14843,0.47559465345982765,0.8036251449006894
14844,0.5620879928647998,0.8436215246812244
14845,0.6255945444605163,0.8202662432902337
14846,0.6721110257835525,0.7518588025384437
14847,0.7058727943611093,0.7170884905518223
14848,0.799882589872025,0.8093914416375716
14849,0.7974337540101154,0.845754791950144
14850,0.771973054387366,0.7532644696510421
14851,0.4262283365815976,0.8458384132321255
14852,0.43936375540837885,0.8342792877360659
14853,0.7066469194906988,0.8075489033238339
14854,0.7643585104911391,0.7456323707094004
14855,0.7425641581166382,0.741627779931426
14856,0.7898357187157881,0.7947802992740345
14857,0.6149908662953327,0.8170774510889764
14858,0.5383590625612069,0.7585441245222823
14859,0.7444595636152408,0.7742630159856724
14860,0.7007323791336186,0.8364309692959925
14861,0.8289570936900231,0.8350264453150675
14862,0.7326468593620669,0.8182166682557408
14863,0.7816889921041242,0.8219521853508498
14864,0.7805024172541092,0.7717180946963481
14865,0.6533623378264288,0.7565005609539005
14866,0.7342471495971181,0.736954547886937
14867,0.5172018553985872,0.7992275213102582
14868,0.772206040575923,0.8151353908756352
14869,0.7661277004997723,0.766503657478117
14870,0.764415576728329,0.781649428199455
14871,0.8064867648573941,0.8110826040832917
14872,0.7251500844920641,0.7664227543693312
14873,0.7483838162293781,0.7475781922837935
14874,0.7288904641604805,0.7714563974354598
14875,0.5928557040387401,0.7484809876246905
14876,0.35240101900048737,0.8579911037710877
14877,0.7651549251603149,0.7641511385688169
14878,0.6836276575413139,0.863696605308226
14879,0.7767688462615235,0.8268122442479994
14880,0.6752114852714264,0.767809377038109
14881,0.8066769997886016,0.8053642422072327
14882,0.786420596957635,0.7497552466940748
14883,0.7804764661556549,0.8162420642641033
14884,0.8280019169782303,0.8320165099518209
14885,0.8160956181080445,0.809587606991529
14886,0.6271332305040339,0.7984977522913955
14887,0.8274228263311485,0.8220961978247366
14888,0.8082024596337998,0.7399270077834117
14889,0.7663226019743512,0.7387612333380001
14890,0.4235604995675402,0.8088616405880436
14891,0.7435249209938553,0.7617423904239249
14892,0.8102307098977555,0.8424805302961206
14893,0.8099713454493578,0.8261266331100184
14894,0.45707329414447956,0.8019479624103386
14895,0.6166256635073161,0.7870133475225337
14896,0.7786190943315439,0.7358100995613199
14897,0.7663385843860681,0.7208870033929815
14898,0.7305613390937531,0.8165030239989555
14899,0.5031205043653408,0.7892366101731614
14900,0.4279263907418181,0.8640020286194294
14901,0.6590829694570934,0.8124112119287688
14902,0.378992618286833,0.8517131851115446
14903,0.7701705916797497,0.7984168207691964
14904,0.490228897432148,0.8399123751480359
14905,0.6888445630946295,0.7489923721983388
14906,0.49569254983454875,0.8278174702249602
14907,0.5208166814915909,0.8244805431935269
14908,0.5095099752568302,0.7952422203325802
14909,0.7823266492445008,0.8394095073468938
14910,0.8007851247252458,0.8539996312593404
14911,0.7671078928538602,0.7389409525376441
14912,0.7737253236533566,0.7536954770536058
14913,0.535648911578525,0.803850894222446
