id,EC1,EC2
14838,0.4495433247245113,0.7864520019148069
14839,0.8261905061233231,0.8214901340668136
14840,0.7880900064485756,0.7393694956554071
14841,0.7187513497029876,0.8101428178646702
14842,0.7794115595703359,0.7728568385232967
14843,0.4473940503305709,0.8050012262502204
14844,0.5532197516543154,0.8343254139044708
14845,0.6073787503546263,0.8243222340168477
14846,0.6722726964822703,0.7607405014649143
14847,0.713164157643203,0.7717826419580212
14848,0.8263449645854648,0.7994375360455382
14849,0.8174264168055376,0.8265129877506806
14850,0.7918407642160427,0.7395618133067486
14851,0.4123420628019422,0.8265831221649267
14852,0.42364788069512266,0.8415130079424062
14853,0.7011432549809381,0.8042662063861421
14854,0.7835227916506345,0.7339694437723382
14855,0.7419033485258499,0.7384630746783855
14856,0.8066065062049984,0.7672804703541373
14857,0.602645446973655,0.7872148081704254
14858,0.5402243631232895,0.7658852300639436
14859,0.7608859776770955,0.7512618295073413
14860,0.6916157969667912,0.8264246460804118
14861,0.8486645737096101,0.8313662949322226
14862,0.740393385352088,0.8240924346005176
14863,0.7911034561507034,0.8206618903803268
14864,0.7962349872721872,0.7606984789731916
14865,0.6592744989984535,0.7398398489169711
14866,0.6714298287592462,0.7663863345188304
14867,0.5160601972480643,0.7987546426913681
14868,0.7953750461134242,0.7919518382675562
14869,0.7755500581767386,0.7535391466749007
14870,0.7877642362785345,0.7600886859426734
14871,0.8220325656194551,0.8106960397608459
14872,0.7340347807070019,0.7343518683525546
14873,0.762172757560667,0.737730789359931
14874,0.7404167668729545,0.7505163133394993
14875,0.6001427385942504,0.7806581550714979
14876,0.30597091820586353,0.8506013119369834
14877,0.7854157766518911,0.7344886832283493
14878,0.6630126508225685,0.8347763986183644
14879,0.8035104115710874,0.8089002516343674
14880,0.6894003210677434,0.765071933467374
14881,0.8344741247405357,0.8048323605483412
14882,0.8147746369970581,0.7549131752170745
14883,0.7914880059829807,0.7548477710301335
14884,0.8436095554170319,0.8128443942190039
14885,0.8381165959007549,0.8011189682852186
14886,0.5882780663402357,0.7815454911825701
14887,0.8513736468514812,0.809113660487531
14888,0.8283257702247646,0.7366674716914544
14889,0.7898576111135404,0.737582141338636
14890,0.3997044335519718,0.8010779015769978
14891,0.7653678339173382,0.7931555771389378
14892,0.8316969125324452,0.8222275880368597
14893,0.8297752518151263,0.8268166716817722
14894,0.47318876008647187,0.812971008578637
14895,0.6234460632803385,0.7861947781636209
14896,0.7917804893129785,0.7232302260151899
14897,0.788540726320171,0.729424586189039
14898,0.7469632387768196,0.8049763390914886
14899,0.46889016269258865,0.7837244784501959
14900,0.43836741789607353,0.8425318748715097
14901,0.655599404442276,0.8081486773293137
14902,0.3558848526966115,0.8440078735189505
14903,0.7823394555326214,0.7696823920774191
14904,0.45181599368178565,0.830956467377062
14905,0.6972012560492404,0.7322490489820487
14906,0.5090887221397541,0.8127961645949184
14907,0.5192462477690916,0.8203427079463318
14908,0.488202416559029,0.8276037745485525
14909,0.7723848020429384,0.8341023599454179
14910,0.8188674775900876,0.8551092904358139
14911,0.7725315088489797,0.7457910921615869
14912,0.7942835712402434,0.735724809360259
14913,0.4971561465002702,0.7936208275464025
14914,0.6902716707993434,0.8174584179327133
14915,0.5600365322807769,0.8274287215869318
14916,0.4977381248425966,0.8395420613455935
14917,0.679955806106788,0.8359822280621692
14918,0.7644222740993626,0.8272023637504196
14919,0.7154899660173195,0.749020545789062
14920,0.772322333457589,0.7680662439590343
14921,0.37873817835431584,0.8472124840710883
14922,0.3255100582033285,0.8416212289742429
14923,0.4886128800433029,0.7959742382728904
14924,0.6152249306248462,0.769744623232066
14925,0.7955547694515067,0.807694466504921
14926,0.44725111862891004,0.8029734732648348
14927,0.8330595657521341,0.8049626666072837
14928,0.7673969167067083,0.7553619262249548
14929,0.8819273278815861,0.8897794136537457
14930,0.7914557858510055,0.7292864143882906
14931,0.7452692518274874,0.7454394989885635
14932,0.7709738722860521,0.7572521982606487
14933,0.7973985335730601,0.7389396429020791
14934,0.5880270839071394,0.7874421300033547
14935,0.36061967838661996,0.8263099659661342
14936,0.3859359709443733,0.8033855248243698
14937,0.40041681943864116,0.8099129686652622
14938,0.4120043716166624,0.808229547382883
14939,0.8534498395748354,0.8082413281646027
14940,0.5373686981159262,0.7772116519953023
14941,0.7955726011377764,0.8350686931322758
14942,0.5769608424206624,0.766508887523609
14943,0.32223851533838327,0.8363394172943892
14944,0.7773398953605286,0.7959695531664577
14945,0.36305297199210407,0.8312329372709222
14946,0.3991114337083154,0.8294601999473105
14947,0.7893360228203902,0.823498266693635
14948,0.7775519768283735,0.8234798984400601
14949,0.6736961912567114,0.7317127035451676
14950,0.8017799042175457,0.8175923045012051
14951,0.7714990580308388,0.7919454084301897
14952,0.6363603088776696,0.8005239371984476
14953,0.7664995170186465,0.7983419853552204
14954,0.7850558979902498,0.7570754899588737
14955,0.6750432527196178,0.7747703464393584
14956,0.6517903692406707,0.7541228343008993
14957,0.7812115749785726,0.7336437449614148
14958,0.8432303215895021,0.8442326662495186
14959,0.7468986635573001,0.8194986537524063
14960,0.7274224496395064,0.8222342423913257
14961,0.8192260486738614,0.8812300259876026
14962,0.49182030340646327,0.8201993533410802
14963,0.8003288635923175,0.8320730064818844
14964,0.5074546471562765,0.7889232330949071
14965,0.6687302568347333,0.7550512281079665
14966,0.4516101868356426,0.7960763304050054
14967,0.6615681414726127,0.8170832767155962
14968,0.7948712561806762,0.7576511026797594
14969,0.7964890943341015,0.7420418049053507
14970,0.6639606889231542,0.7403289233520601
14971,0.4864519135092185,0.8361515608502567
14972,0.7906017828142701,0.732843974855066
14973,0.7969809921508019,0.862306554201014
14974,0.8240795185974973,0.7897489858398227
14975,0.8114092994011529,0.7325299030651333
14976,0.583717765603316,0.7577134638413681
14977,0.39460499480729366,0.8554145535507355
14978,0.45047502614314977,0.7952617148388974
14979,0.8213979693181671,0.8685442439008767
14980,0.4395063788646343,0.8143042786062522
14981,0.7951617174613345,0.8205197287787435
14982,0.7123668360920635,0.7470355004530352
14983,0.8470893888870051,0.8140386595988914
14984,0.8091491720316989,0.7659209558148178
14985,0.6978258476532422,0.7522976490196968
14986,0.7908280918459286,0.7316914367807184
14987,0.837592536829978,0.8082458569818585
14988,0.8193459958111328,0.7322174331639276
14989,0.7147378058500604,0.7453379417268589
14990,0.8121749260887678,0.7482300056873705
14991,0.7779451900330234,0.7470292236645854
14992,0.6932713536046193,0.8291069815634824
14993,0.7833282813998779,0.7467107006194438
14994,0.7956205348679374,0.8229250340054949
14995,0.7076871466347373,0.7507553091544922
14996,0.7038849005024014,0.829949492767019
14997,0.7844479215300457,0.7450689885634012
14998,0.700205956964458,0.8008487186512033
14999,0.4964918927800944,0.8295550415444451
15000,0.8545111203469458,0.8787071420289733
15001,0.8228275354621936,0.8026877121383856
15002,0.877356143226559,0.8936896980337878
15003,0.798847974051763,0.7309856748786363
15004,0.7378408119281115,0.7503049134573624
15005,0.8356270315902556,0.8225020607938215
15006,0.8171715400617535,0.7533778383049818
15007,0.39059782993700837,0.8381620618156461
15008,0.7926759716770818,0.8337275946520094
15009,0.6552243991668742,0.8259648386473974
15010,0.7579403880693837,0.8100757904158576
15011,0.6104331349715864,0.8234742219249878
15012,0.46111850805950255,0.8224858425553662
15013,0.6891404648295089,0.8076054456491492
15014,0.4033675944896047,0.8265611099523775
15015,0.627088174410239,0.7525462026843147
15016,0.7639312228116064,0.8003175538995924
15017,0.7989639956743894,0.817130859651818
15018,0.7004866097712679,0.7438388288194345
15019,0.8162772291487604,0.7280159620559562
15020,0.8064262740994859,0.7173308147623224
15021,0.6490887535960718,0.7715206113090737
15022,0.7395387280119099,0.7458463027561529
15023,0.5079821611103066,0.8250932338423961
15024,0.7975014357773776,0.7625927135993101
15025,0.7909013660529519,0.8132022987789543
15026,0.40380952247757407,0.8245815538981751
15027,0.49638200782213426,0.8317854368976403
15028,0.7967264192292451,0.7754951724264362
15029,0.7979256260884743,0.7335583086912515
15030,0.5347471105272512,0.8270641586864865
15031,0.5285347591804865,0.7698628150053811
15032,0.7863535022622571,0.7511804325718947
15033,0.5357902666796794,0.8275862417409161
15034,0.5615364999767235,0.8104610814664983
15035,0.4707161185984336,0.847502002328728
15036,0.44314628130444184,0.8351134315285548
15037,0.7490676865518343,0.8417967902029452
15038,0.7663127759186694,0.7440905514875695
15039,0.7074804093565725,0.8250435999223077
15040,0.45428832172145056,0.8059911403163783
15041,0.7916109363209256,0.8146650534178962
15042,0.6911335744655002,0.7355993083964572
15043,0.7780345626598113,0.7668600141442851
15044,0.4591761536960661,0.8063698097254115
15045,0.3492264869906221,0.8258390151372786
15046,0.8602919796713357,0.8149920961889687
15047,0.6471825885573883,0.7582000569699315
15048,0.8379102175198633,0.7678858937019035
15049,0.6785562319768269,0.8266090469046222
15050,0.7921991768580205,0.828834103473713
15051,0.8079909287058162,0.8190785294911014
15052,0.797690053374932,0.8629040201581721
15053,0.7254111606760072,0.7289631002358744
15054,0.7683788928452818,0.7551286672456631
15055,0.6626364815282849,0.7371447109682616
15056,0.7902898988368385,0.7450192882699083
15057,0.8120737969444255,0.7240582559431968
15058,0.5529628058135061,0.8189498198919993
15059,0.508008021052196,0.7908374598783333
15060,0.8155256800656031,0.8312572761492593
15061,0.4289195169383564,0.8283109601144497
15062,0.5651436503207027,0.7661689832827726
15063,0.7841870957707436,0.8167862651786852
15064,0.4504446451546382,0.8102452403297568
15065,0.707184590813435,0.7301415551537526
15066,0.7855173300613509,0.7492805540227799
15067,0.810570704439969,0.8176916399060699
15068,0.71789655122625,0.7627669504952049
15069,0.7897571620281999,0.7438402209206606
15070,0.609785764197019,0.808105019471387
15071,0.39110029817855096,0.8156828276107665
15072,0.46534469924873295,0.8025265555335264
15073,0.6326894384630845,0.7558600362704065
15074,0.7948413381749997,0.7506634825450607
15075,0.7545631230070282,0.6847956144223755
15076,0.8271417659296031,0.800576889749518
15077,0.4903420711615903,0.8394704685729013
15078,0.5555266944598517,0.7909203338630996
15079,0.7645716028382681,0.7445264990325532
15080,0.8092959160714565,0.7457835195435383
15081,0.5744504057068347,0.8120958733013522
15082,0.7785472821802106,0.806830951719442
15083,0.4626465914791416,0.8572512698486493
15084,0.8010300941105098,0.8594181843269179
15085,0.8219620785395994,0.7569249204161094
15086,0.6167077373150316,0.7466038354113529
15087,0.6999795520082859,0.7686356842295978
15088,0.4152132990853469,0.8157486355287988
15089,0.8064294254228831,0.7291380009992816
15090,0.33507687552299625,0.8413021220524163
15091,0.6316331923993205,0.7968545204440431
15092,0.7959708621150228,0.7826940475066556
15093,0.5407719168121707,0.8213979808228467
15094,0.8079868091146251,0.8092272646956628
15095,0.44688979196440054,0.8347830577217895
15096,0.5643422584700007,0.7826402062905325
15097,0.8060220238882944,0.8148603425537595
15098,0.4783844798979418,0.8320111074916517
15099,0.8601155387286367,0.8040280465903579
15100,0.4403254819552748,0.8510504210037109
