id,EC1,EC2
14838,0.7935107675131969,0.7911532600015437
14839,0.8074633566043677,0.8229595202437986
14840,0.747260827150206,0.7753466697380871
14841,0.8111167115196473,0.8018322086333494
14842,0.7578886589654802,0.8064666283162311
14843,0.8033822956102433,0.8188329065138409
14844,0.8235463509374137,0.8124381743197965
14845,0.8251080352755485,0.8247012114954891
14846,0.7700093939090643,0.7543293472632744
14847,0.7596638274325539,0.7987390894708074
14848,0.7913613119096735,0.816586184787301
14849,0.8151665097341395,0.8219893130045784
14850,0.7437841905861345,0.7749447291270987
14851,0.8258535615724988,0.8281012258999384
14852,0.840901278057456,0.8264178885408807
14853,0.8030550494263671,0.811787142212184
14854,0.7419098278069519,0.743792348502656
14855,0.7362853088294092,0.7712594743140982
14856,0.7678727387336118,0.78481476601287
14857,0.784107955981885,0.8110536608075235
14858,0.7641261154531366,0.7928487903799573
14859,0.7593028606866233,0.778350255166557
14860,0.8291586515600812,0.8269083301672987
14861,0.8179665408023583,0.8027664929044332
14862,0.8258449915662753,0.8202281990439912
14863,0.8156639188814804,0.8284428512472791
14864,0.739889320425728,0.7807700368256341
14865,0.7253256336130351,0.7688257413542446
14866,0.7691824499162806,0.7820726034366284
14867,0.7996248720554617,0.8138444198221442
14868,0.7775852147991346,0.8084655593368305
14869,0.7480006625407926,0.7767145585103469
14870,0.7631493891726437,0.7780437170304403
14871,0.8084070462577015,0.7938129529143559
14872,0.7336589745569864,0.7605683487634685
14873,0.7452128782478922,0.7578120452097048
14874,0.7591254590945694,0.7788594179293611
14875,0.7776859680712686,0.7828930312566705
14876,0.8417598652963724,0.8343634304001887
14877,0.738464783231931,0.7677306425485223
14878,0.8257670166429077,0.8307451836097645
14879,0.7968323985142266,0.8181850780877243
14880,0.7619777242670406,0.7804526285673848
14881,0.8054874161455131,0.7971214470838568
14882,0.7514500035800623,0.7811753367985658
14883,0.770063153113523,0.7606884065448228
14884,0.8108982266676326,0.8017450100029611
14885,0.8025020873901642,0.8040564935084181
14886,0.7780086700982852,0.8071987286930802
14887,0.8005910997106004,0.8237219819073327
14888,0.7459616882619832,0.7752184081547276
14889,0.7469709346751537,0.7545180613043053
14890,0.8081560677321301,0.7956285844269115
14891,0.8032634549153109,0.7872071332668192
14892,0.8109744390667929,0.81965078530331
14893,0.8195412804546981,0.8213771962895908
14894,0.801943091341049,0.8083502113293486
14895,0.8121751464539,0.8095327088059016
14896,0.7347332046071071,0.7743512790520555
14897,0.7336085246252292,0.7587916394315072
14898,0.8050413276638261,0.8191526340579852
14899,0.782226237057554,0.7882052573955249
14900,0.8318846527229408,0.8113876916194851
14901,0.8097506080968223,0.8060583255244289
14902,0.8436872492193253,0.8301325968112071
14903,0.752442497613932,0.7881595013555919
14904,0.8344479482682559,0.8212723506281411
14905,0.7335291616443275,0.7751196844044723
14906,0.820710891361277,0.8188015672446737
14907,0.8135028879094905,0.8197717692575462
14908,0.828400549554399,0.7958421535687208
14909,0.8259238495712377,0.8139244738251906
14910,0.849496181417849,0.8297922597846569
14911,0.745099229128792,0.7719902401669936
14912,0.7451469121392501,0.7574706836860757
14913,0.7845831339850164,0.8159875185610441
14914,0.8134515565943342,0.8000092848694518
14915,0.8234629600415984,0.8260625358051198
14916,0.8356822675100002,0.8242782896462338
14917,0.8144160117344832,0.8266215322750267
14918,0.8183042001010215,0.8323623054667791
14919,0.744030279215739,0.7830354856205314
14920,0.7760971626796561,0.7982168673103175
14921,0.8409942201347064,0.8244881238423378
14922,0.8347433726234774,0.8304312342814272
14923,0.7946806338652318,0.7985931751669755
14924,0.7567957418520087,0.7939396475734997
14925,0.7965181592754886,0.8111110457292111
14926,0.8042653094029552,0.7956285844269115
14927,0.8100983200877286,0.8049991810172936
14928,0.7491872503167767,0.7836144858432291
14929,0.881291075206109,0.8524376428910356
14930,0.7423932183351462,0.776781143958388
14931,0.7440087883804312,0.7787157451712744
14932,0.7589275698803619,0.7828670945791769
14933,0.7375402954333573,0.7720084031307747
14934,0.771796079173268,0.8013430725565233
14935,0.8294144903717132,0.8298191359908368
14936,0.821083184433483,0.8257950028452777
14937,0.7992490004839347,0.7965725508299716
14938,0.8045147070255783,0.7984673368254338
14939,0.7973683205160302,0.8088788605777358
14940,0.7916078633470628,0.8048035087636011
14941,0.8291699572894838,0.8418065815366411
14942,0.7681767711459316,0.7728201472279479
14943,0.8332010472130502,0.8258500637010489
14944,0.8006472344507786,0.8093158772325489
14945,0.8313082810194038,0.8273911304619946
14946,0.8236163884104158,0.8226848924631974
14947,0.8238120865030875,0.8304009432042875
14948,0.8151791420768352,0.8332093422378671
14949,0.7489539452402286,0.7749517040204639
14950,0.805762898539475,0.8220065021194287
14951,0.7884332656572184,0.7909152821155364
14952,0.7997962695115878,0.8116513902795038
14953,0.7954966256620383,0.8114316441957617
14954,0.7526558834742741,0.76498775443972
14955,0.7765572420370481,0.8017679687276366
14956,0.7477445746677894,0.7838540423003096
14957,0.746747482146031,0.76290707159602
14958,0.8396678144217202,0.8180535141430814
14959,0.8139800308760345,0.8204522091432596
14960,0.8105179881078822,0.8211667766552112
14961,0.8783961150368719,0.8470116042882667
14962,0.826203279449821,0.8200521362688874
14963,0.8350363287127078,0.8352594352069646
14964,0.7987482713138547,0.7850233894089361
14965,0.7489995944294874,0.7286215386887293
14966,0.7924419361174869,0.7948977560250624
14967,0.8134527237296255,0.8238905376625728
14968,0.7460435760973865,0.7979768613627045
14969,0.7450276016345637,0.7663539593276915
14970,0.7612888890843855,0.7585719921048102
14971,0.8433313969075767,0.8237326532685979
14972,0.7435453004850897,0.7711054648635663
14973,0.8583554280499927,0.8439009716778872
14974,0.7937284738024685,0.8177313481146081
14975,0.7463676342018178,0.7684867615934289
14976,0.7532273295415891,0.7711765840731051
14977,0.8515003144428586,0.8393313263508994
14978,0.8085846158179604,0.8202863646310772
14979,0.8740305026162694,0.839773333224071
14980,0.8101397937581477,0.7961273159704114
14981,0.8174360478475484,0.8183181756387622
14982,0.7369459313424677,0.7832674736720239
14983,0.802203336906027,0.8245970845689007
14984,0.7617126090603527,0.7884082957990127
14985,0.7405166909407367,0.7741416194793754
14986,0.7370988403330517,0.770318331817171
14987,0.8020663935910459,0.7739874962835961
14988,0.7403831681124031,0.7472691350538998
14989,0.7444945554176634,0.766374667475424
14990,0.7520873613977149,0.7807491551840523
14991,0.7378838839491827,0.7795871510307749
14992,0.8264521800458965,0.8278028396401448
14993,0.7440838386995953,0.7688871165675327
14994,0.822489073174249,0.8171952610337577
14995,0.7617838633167925,0.7667455329068112
14996,0.8391776301342686,0.8309862941667046
14997,0.7628812782904711,0.7685514725868371
14998,0.797373371832149,0.8166019681087785
14999,0.8265342344071244,0.8309585404051592
15000,0.8708049165101431,0.8519979920250634
15001,0.8072759091889621,0.8139336365638785
15002,0.8844956284358881,0.8527641221549941
15003,0.7344997282032013,0.7491618606454381
15004,0.7436280886699863,0.7819466683491637
15005,0.8146216337683428,0.8242425681000559
15006,0.7452802352722757,0.774146331401344
15007,0.8256301665325019,0.8309971064437441
15008,0.8166510090669682,0.8356055580083143
15009,0.8192361761712951,0.8092576703924307
15010,0.8120492792952421,0.827256889982924
15011,0.8136087717725143,0.8177792406515553
15012,0.8186642832937049,0.8163911666109391
15013,0.8043066434642728,0.8180892321902419
15014,0.8274857558361397,0.8100821818779206
15015,0.7460713954555201,0.7586203063601343
15016,0.7898480344750194,0.8091078626601557
15017,0.8002667063587193,0.825487433016931
15018,0.7382208379919262,0.7667004058328387
15019,0.7451017779841562,0.7672431729285858
15020,0.6982173902693454,0.7498993249292444
15021,0.7831528873580132,0.7806934696853935
15022,0.740861736398144,0.7794788738382787
15023,0.8394149638153873,0.8122536180703488
15024,0.7725506541933704,0.7755830457950145
15025,0.8184495290976699,0.8198738787470123
15026,0.8240660748861455,0.8022927044760566
15027,0.8373209327133374,0.8304746828254932
15028,0.7639711943860185,0.7946823579811912
15029,0.7364367845964973,0.7540028214199866
15030,0.8155881491455705,0.8188100500416775
15031,0.7529478653151594,0.7918574820270639
15032,0.7575026682508726,0.7572142303381008
15033,0.8173113949884039,0.8208470733582214
15034,0.7975138647586015,0.7982350827458472
15035,0.8469856120063289,0.8315313034735735
15036,0.8289263988438128,0.8258897992697718
15037,0.8309585916944774,0.8188061659762133
15038,0.742955541562035,0.7771543035692448
15039,0.8206102538638821,0.8304139209649861
15040,0.8144816204355706,0.7833913738890327
15041,0.8106465647619713,0.8165692035348203
15042,0.7393831092459809,0.7711515208353422
15043,0.762994879308582,0.797273836614643
15044,0.8116914442144211,0.7985610038297454
15045,0.8172209592404981,0.8216160024211497
15046,0.8066856838695015,0.8216356855767443
15047,0.753642283349477,0.7724644506888908
15048,0.7694966577528749,0.7793447428052435
15049,0.8242747431666646,0.8027894537963988
15050,0.8178289316701597,0.81767704683971
15051,0.8128506538238858,0.8180605985381434
15052,0.8511174614898517,0.83540298276685
15053,0.7386829138442074,0.7236910677404836
15054,0.7526261645061637,0.7760122105685195
15055,0.7508303070061508,0.7727964005228
15056,0.7409551567296467,0.7799941987777596
15057,0.7361372862132485,0.7597258470589465
15058,0.8277292917357082,0.8109606668989713
15059,0.7842177356005283,0.8112234836262449
15060,0.8141180085873921,0.8278960497287232
15061,0.8297438800635552,0.8108072389534237
15062,0.7676086312048431,0.772231350476967
15063,0.8150849028679321,0.821778798581887
15064,0.8074498884991739,0.819957740613727
15065,0.739089073244975,0.7466696631326499
