id,EC1,EC2
14838,0.4991362303243251,0.7741700527252522
14839,0.7548386894075231,0.795090305806525
14840,0.7424987696182055,0.7447684202724579
14841,0.7243542370835991,0.8126219750942818
14842,0.7629873798876825,0.7468731897579108
14843,0.5893120291281273,0.825371446126496
14844,0.5968899691308571,0.8189518505700452
14845,0.6263134296248197,0.8092341369800529
14846,0.6265826378469238,0.7544128682109733
14847,0.7175785214023808,0.777041438373599
14848,0.7913341409993059,0.7779746314181608
14849,0.7699523217862313,0.8039056617127279
14850,0.7630661170908803,0.7407307878033097
14851,0.47915864916200857,0.8200445132923901
14852,0.48863627121927544,0.8350733873301996
14853,0.7175926588690076,0.7914952916194643
14854,0.7410066633231434,0.7306773511846469
14855,0.728426228631087,0.7393023296051402
14856,0.7501436284097306,0.7537802467692035
14857,0.6362490610877745,0.7794155676320587
14858,0.5944227363802292,0.7589339915937501
14859,0.7028733062349822,0.748319828454828
14860,0.7040949910361534,0.8093411085509763
14861,0.7984213348765761,0.8050019175608465
14862,0.6985708697042329,0.8154853315318613
14863,0.76115415313295,0.8117278161780724
14864,0.7576998512430534,0.7473952914942233
14865,0.6176837062740662,0.7376717200285591
14866,0.7397020588974069,0.7369148816816452
14867,0.573842006241977,0.8021889152854866
14868,0.7445279545829289,0.7719574580684819
14869,0.7425250729282556,0.7531697570048205
14870,0.7136558167406043,0.7608852212191315
14871,0.7793342110066795,0.8067709330550554
14872,0.7068802806421307,0.7307186905686509
14873,0.7258705047513005,0.7403713492813286
14874,0.7102865864250398,0.7568259171777046
14875,0.6499691829376042,0.7606391518424901
14876,0.4046975120710977,0.8369058141429919
14877,0.7375978956613398,0.736183876748494
14878,0.6874450376320173,0.7990596506701033
14879,0.7526208614072937,0.8010200457444047
14880,0.6746229536556101,0.7488681596320037
14881,0.7770058968922845,0.7974753270516491
14882,0.7582990492355579,0.7415162283825845
14883,0.7526474143972436,0.7612683836536226
14884,0.7982084006876247,0.8028625564363183
14885,0.78894950908359,0.7958271905286207
14886,0.6289279779068201,0.7702181681745427
14887,0.8090190311356548,0.7994894874733006
14888,0.7803107345389766,0.7433487034658738
14889,0.7452890583493831,0.7419251029106332
14890,0.4543984128802697,0.8027702576320422
14891,0.7545059727796489,0.7979271661628438
14892,0.7886654972023412,0.8073036703456375
14893,0.7817626821250361,0.8165390887375275
14894,0.48711213891780825,0.8110377296458413
14895,0.6018083681126322,0.8043912165048663
14896,0.7567441826222694,0.7306614953745395
14897,0.7400075320314834,0.7231960072808213
14898,0.7131237470149357,0.7995168527947903
14899,0.5306744322966316,0.7700133137890767
14900,0.473624366727918,0.8126369044690079
14901,0.6693082022471982,0.7964781856035053
14902,0.4314365014540299,0.8449119224556805
14903,0.7501133068768057,0.7484832517687693
14904,0.5580081143116078,0.8163438046029805
14905,0.6898975297064164,0.7280961092366571
14906,0.5380803428420897,0.8119945808828717
14907,0.5852380479713803,0.8131555017523778
14908,0.5594368059481264,0.8117800691270535
14909,0.754044688866792,0.8206237390801661
14910,0.7704318445727077,0.8366734820121128
14911,0.7474613255197367,0.7400513801280824
14912,0.7397378535350688,0.7317879141932875
14913,0.5438349880277461,0.7763342982798915
14914,0.6568383084505014,0.8215268202934414
14915,0.5643922834113951,0.8207342860584864
14916,0.6299393264768101,0.8262684464824762
14917,0.6774897944441239,0.821066602444613
14918,0.7246596929650252,0.8143411468624668
14919,0.6950390235015386,0.737216614914393
14920,0.733293416916742,0.7705485979366554
14921,0.47565999205855436,0.8391049443440399
14922,0.4133563224509558,0.8412043477184783
14923,0.5226824950244876,0.7801843899305297
14924,0.6323804586748396,0.7680130960408883
14925,0.7397356351757166,0.7889094314751287
14926,0.5092349372018499,0.7950661588296393
14927,0.8022426040113491,0.7849145997087534
14928,0.7379207567535523,0.7440814415501098
14929,0.8203288559436166,0.8598228920877625
14930,0.7750734852491962,0.7432538299389984
14931,0.713971189760895,0.7367697740203389
14932,0.74316803285441,0.7340189943154702
14933,0.7843806998683263,0.7413772810659605
14934,0.6172876535667747,0.7680341148119036
14935,0.43512889511435143,0.8282547880018047
14936,0.4828074760620445,0.8166522081467331
14937,0.45280614954757487,0.8036800931702148
14938,0.4590836953911457,0.7834744112251567
14939,0.7916113970827485,0.8104816357369149
14940,0.5914042883666696,0.7740213182311699
14941,0.7592879413385624,0.8404212094046576
14942,0.6350426585662211,0.7616054630782598
14943,0.38622466468287764,0.8318778157709907
14944,0.7390021468883234,0.7875741621593286
14945,0.43124114622214565,0.8313421017169083
14946,0.4557952035211656,0.8270292735845738
14947,0.7629932568888106,0.8150899722754303
14948,0.7452520971314642,0.8211005125388015
14949,0.6889113527352612,0.7278805726608524
14950,0.7619650209912786,0.8234300937661475
14951,0.7254133697274037,0.7936619626963449
14952,0.6713440298877751,0.7904962005465335
14953,0.7314452799960804,0.7930503768530144
14954,0.738076726650205,0.7329987360200002
14955,0.646614053115812,0.7720818597592107
14956,0.6525739720914634,0.7421144318209272
14957,0.7562138091724748,0.7358690341106413
14958,0.7814021624431959,0.8186993401613736
14959,0.7539234570488135,0.8110626118672407
14960,0.6866300181087178,0.8204908491897578
14961,0.7822786086122083,0.8569023753215337
14962,0.5772386362861021,0.8226622605045651
14963,0.7502498062222862,0.8168486570050835
14964,0.5673572745734757,0.7716209020713146
14965,0.6976157583767701,0.7312429545959871
14966,0.5265343100891083,0.7838585426307618
14967,0.6624302219333061,0.8204435226807242
14968,0.7743163041920301,0.7457674831347151
14969,0.7638269575819271,0.7471262931749003
14970,0.6927964935378401,0.7503699071091194
14971,0.5927596681441913,0.8193626160969358
14972,0.7429220125484417,0.743882257814386
14973,0.7405044035341122,0.8396850400222574
14974,0.7748323531643043,0.7824045075953941
14975,0.7990810356949445,0.7504976261667303
14976,0.5458705653227999,0.767707916479103
14977,0.5158849398008455,0.8462448716293599
14978,0.4833017818259876,0.8003235567053087
14979,0.78709094562757,0.8509685678700892
14980,0.48688569238048157,0.8103326380098027
14981,0.7541167729263503,0.8138353300803122
14982,0.7046052581874852,0.7249656758448733
14983,0.7986779011422562,0.8038104757713975
14984,0.7571060009874635,0.7455079505435469
14985,0.7063880336598383,0.7465407840960051
14986,0.750042709913787,0.7293245441683094
14987,0.7948980940004258,0.8115433445181655
14988,0.7785999357952605,0.7413503843699385
14989,0.6855447811671276,0.7313825288445269
14990,0.7864698858134522,0.7397963966016217
14991,0.7420412749564009,0.747449396338096
14992,0.6942634056947811,0.8248031065359207
14993,0.731189730167472,0.7373911991748754
14994,0.7610173660641899,0.8160404267980521
14995,0.6900283073404608,0.7423916993957832
14996,0.7186897516463505,0.8205511005281794
14997,0.7160914816548708,0.7206052574177579
14998,0.6748780864693904,0.7832131987817139
14999,0.5707265848002214,0.818771579238323
15000,0.8114469487119467,0.8527161640667529
15001,0.7784776806046726,0.8089343140606461
15002,0.8140318160283613,0.868240398479114
15003,0.7616621237417779,0.7287900567759138
15004,0.718117953471337,0.7341040074447889
15005,0.7929803800306761,0.8097227158445122
15006,0.7722890224961413,0.7448413529590343
15007,0.45516303419063797,0.8220221919063059
15008,0.764264224683287,0.8277948986887436
15009,0.6736209091518471,0.808126094006193
15010,0.7437499573658299,0.80750738972137
15011,0.6080078205467788,0.8080245346294225
15012,0.5213807794920738,0.8213173183732019
15013,0.618154822117847,0.7990474108473561
15014,0.46673819747069967,0.8301277554072163
15015,0.6930755454162972,0.758598642705523
15016,0.7079456324099755,0.7922302003814652
15017,0.7635318634133896,0.8015780086317914
15018,0.693467491572771,0.7284919774551286
15019,0.7854673011817354,0.7436169823629141
15020,0.7596501048369881,0.7036716525548273
15021,0.6781582692117617,0.7623241238565488
15022,0.7118502212772515,0.7337741463454996
15023,0.5404225322047324,0.8108265244881145
15024,0.7697487960986287,0.7392229163010853
15025,0.7799534110886892,0.8141444170895811
15026,0.5003963735368174,0.8058166723842979
15027,0.6203812555350252,0.8138983925527299
15028,0.7399604384268602,0.7551305483321746
15029,0.767619624020236,0.7280026647881394
15030,0.6104512958181332,0.8118204418349982
15031,0.5770798702579428,0.754955193314472
15032,0.7734432489863073,0.7559678028955642
15033,0.6069500460172349,0.8059169278056787
15034,0.6247521697530456,0.7943159418894614
15035,0.577767692053646,0.8322095477178566
15036,0.5195097840479875,0.8275862509353246
15037,0.7192805031140591,0.8039815068797285
