id,EC1,EC2
14838,0.7911532600015437,0.7911532600015437
14839,0.8229595202437986,0.8229595202437986
14840,0.7753466697380871,0.7753466697380871
14841,0.8018322086333494,0.8018322086333494
14842,0.8064666283162311,0.8064666283162311
14843,0.8188329065138409,0.8188329065138409
14844,0.8124381743197965,0.8124381743197965
14845,0.8247012114954891,0.8247012114954891
14846,0.7543293472632744,0.7543293472632744
14847,0.7987390894708074,0.7987390894708074
14848,0.816586184787301,0.816586184787301
14849,0.8219893130045784,0.8219893130045784
14850,0.7749447291270987,0.7749447291270987
14851,0.8281012258999384,0.8281012258999384
14852,0.8264178885408807,0.8264178885408807
14853,0.811787142212184,0.811787142212184
14854,0.743792348502656,0.743792348502656
14855,0.7712594743140982,0.7712594743140982
14856,0.78481476601287,0.78481476601287
14857,0.8110536608075235,0.8110536608075235
14858,0.7928487903799573,0.7928487903799573
14859,0.778350255166557,0.778350255166557
14860,0.8269083301672987,0.8269083301672987
14861,0.8027664929044332,0.8027664929044332
14862,0.8202281990439912,0.8202281990439912
14863,0.8284428512472791,0.8284428512472791
14864,0.7807700368256341,0.7807700368256341
14865,0.7688257413542446,0.7688257413542446
14866,0.7820726034366284,0.7820726034366284
14867,0.8138444198221442,0.8138444198221442
14868,0.8084655593368305,0.8084655593368305
14869,0.7767145585103469,0.7767145585103469
14870,0.7780437170304403,0.7780437170304403
14871,0.7938129529143559,0.7938129529143559
14872,0.7605683487634685,0.7605683487634685
14873,0.7578120452097048,0.7578120452097048
14874,0.7788594179293611,0.7788594179293611
14875,0.7828930312566705,0.7828930312566705
14876,0.8343634304001887,0.8343634304001887
14877,0.7677306425485223,0.7677306425485223
14878,0.8307451836097645,0.8307451836097645
14879,0.8181850780877243,0.8181850780877243
14880,0.7804526285673848,0.7804526285673848
14881,0.7971214470838568,0.7971214470838568
14882,0.7811753367985658,0.7811753367985658
14883,0.7606884065448228,0.7606884065448228
14884,0.8017450100029611,0.8017450100029611
14885,0.8040564935084181,0.8040564935084181
14886,0.8071987286930802,0.8071987286930802
14887,0.8237219819073327,0.8237219819073327
14888,0.7752184081547276,0.7752184081547276
14889,0.7545180613043053,0.7545180613043053
14890,0.7956285844269115,0.7956285844269115
14891,0.7872071332668192,0.7872071332668192
14892,0.81965078530331,0.81965078530331
14893,0.8213771962895908,0.8213771962895908
14894,0.8083502113293486,0.8083502113293486
14895,0.8095327088059016,0.8095327088059016
14896,0.7743512790520555,0.7743512790520555
14897,0.7587916394315072,0.7587916394315072
14898,0.8191526340579852,0.8191526340579852
14899,0.7882052573955249,0.7882052573955249
14900,0.8113876916194851,0.8113876916194851
14901,0.8060583255244289,0.8060583255244289
