id,EC1,EC2
14838,0.4521599856119566,0.7971226774072233
14839,0.8453177655436412,0.8319048426707326
14840,0.7775315305636866,0.7502064478938363
14841,0.7226757174478705,0.8085393383507992
14842,0.7694002283835937,0.809075771336599
14843,0.4187359656256778,0.8036251449006894
14844,0.5446870047317711,0.8436215246812244
14845,0.6252351018783647,0.8202662432902337
14846,0.6948752197518671,0.7518588025384437
14847,0.7000199308404735,0.7170884905518223
14848,0.8041568143083847,0.8093914416375716
14849,0.8111744701220573,0.845754791950144
14850,0.7764265230356087,0.7532644696510421
14851,0.399763180291392,0.8458384132321255
14852,0.4147274975029306,0.8342792877360659
14853,0.7011740498015444,0.8075489033238339
14854,0.7760344340751372,0.7456323707094004
14855,0.7496331228594137,0.741627779931426
14856,0.8096817638688171,0.7947802992740345
14857,0.6043617688991116,0.8170774510889764
14858,0.510327225651696,0.7585441245222823
14859,0.76525269230537,0.7742630159856724
14860,0.6990510731823513,0.8364309692959925
14861,0.8442249730967466,0.8350264453150675
14862,0.7496848541909837,0.8182166682557408
14863,0.7919564115897113,0.8219521853508498
14864,0.7919037002596372,0.7717180946963481
14865,0.6712016536026101,0.7565005609539005
14866,0.7315196949469739,0.736954547886937
14867,0.48888177997689225,0.7992275213102582
14868,0.7860450835724201,0.8151353908756352
14869,0.7779290142855309,0.766503657478117
14870,0.7897954567221916,0.781649428199455
14871,0.8200630417827511,0.8110826040832917
14872,0.7342849864170309,0.7664227543693312
14873,0.7596404719684168,0.7475781922837935
14874,0.738192403028201,0.7714563974354598
14875,0.5642989645893082,0.7484809876246905
14876,0.3262527724651822,0.8579911037710877
14877,0.7789334399098025,0.7641511385688169
14878,0.6817189674959623,0.863696605308226
14879,0.7888428386886386,0.8268122442479994
14880,0.6755057510793346,0.767809377038109
14881,0.8215125512367601,0.8053642422072327
14882,0.8004813708186734,0.7497552466940748
14883,0.7943909920348605,0.8162420642641033
14884,0.8428986751235332,0.8320165099518209
14885,0.8296686726202717,0.809587606991529
14886,0.6262358568026408,0.7984977522913955
14887,0.8366247239288954,0.8220961978247366
14888,0.8221483221812115,0.7399270077834117
14889,0.7768393737868352,0.7387612333380001
14890,0.4081415429111755,0.8088616405880436
14891,0.7380343951009584,0.7617423904239249
14892,0.8210133162454625,0.8424805302961206
14893,0.8240756771115185,0.8261266331100184
