id,EC1,EC2
14838,0.7935107675131969,0.7927249316759792
14839,0.8074633566043677,0.8126287444841781
14840,0.747260827150206,0.7566227746794998
14841,0.8111167115196473,0.8080218772242146
14842,0.7578886589654802,0.7740813154157306
14843,0.8033822956102433,0.8085324992447758
14844,0.8235463509374137,0.819843625398208
14845,0.8251080352755485,0.8249724273488622
14846,0.7700093939090643,0.764782711693801
14847,0.7596638274325539,0.7726889147786385
14848,0.7913613119096735,0.7997696028688827
14849,0.8151665097341395,0.8174407774909525
14850,0.7437841905861345,0.7541710367664559
14851,0.8258535615724988,0.8266027830149786
14852,0.840901278057456,0.836073481551931
14853,0.8030550494263671,0.8059657470216393
14854,0.7419098278069519,0.7425373347055201
14855,0.7362853088294092,0.7479433639909722
14856,0.7678727387336118,0.7735200811600312
14857,0.784107955981885,0.7930898575904313
14858,0.7641261154531366,0.7737003404287436
14859,0.7593028606866233,0.7656519921799346
14860,0.8291586515600812,0.8284085444291537
14861,0.8179665408023583,0.8128998581697165
14862,0.8258449915662753,0.8239727273921806
14863,0.8156639188814804,0.8199235630034133
14864,0.739889320425728,0.7535162258923633
14865,0.7253256336130351,0.7398256695267715
14866,0.7691824499162806,0.7734791677563965
14867,0.7996248720554617,0.8043647213110225
14868,0.7775852147991346,0.7878786629783665
14869,0.7480006625407926,0.7575719611973106
14870,0.7631493891726437,0.7681141651252427
14871,0.8084070462577015,0.8035423484765865
14872,0.7336589745569864,0.7426287659591471
14873,0.7452128782478922,0.7494126005684963
14874,0.7591254590945694,0.7657034453728334
14875,0.7776859680712686,0.7794216557997359
14876,0.8417598652963724,0.8392943869976444
14877,0.738464783231931,0.7482200696707949
14878,0.8257670166429077,0.82742640563186
14879,0.7968323985142266,0.8039499583720593
14880,0.7619777242670406,0.7681360257004889
14881,0.8054874161455131,0.8026987597916277
14882,0.7514500035800623,0.7613584479862302
14883,0.770063153113523,0.766938237590623
14884,0.8108982266676326,0.8078471544460754
14885,0.8025020873901642,0.8030202227629156
14886,0.7780086700982852,0.7877386896298835
14887,0.8005910997106004,0.8083013937761777
14888,0.7459616882619832,0.7557139282262314
14889,0.7469709346751537,0.7494866435515376
14890,0.8081560677321301,0.803980239963724
14891,0.8032634549153109,0.797911347699147
14892,0.8109744390667929,0.8138665544789653
14893,0.8195412804546981,0.8201532523996623
14894,0.801943091341049,0.8040787980038155
14895,0.8121751464539,0.8112943339045672
14896,0.7347332046071071,0.7479392294220899
14897,0.7336085246252292,0.7420028962273219
14898,0.8050413276638261,0.8097450964618792
14899,0.782226237057554,0.7842192438368776
14900,0.8318846527229408,0.8250523323551223
14901,0.8097506080968223,0.8085198472393578
14902,0.8436872492193253,0.8391690317499525
14903,0.752442497613932,0.7643481655278186
14904,0.8344479482682559,0.8300560823882176
14905,0.7335291616443275,0.7473926692310423
14906,0.820710891361277,0.8200744499890759
14907,0.8135028879094905,0.8155925150255091
14908,0.828400549554399,0.8175477508925063
14909,0.8259238495712377,0.8219240576558886
14910,0.849496181417849,0.8429282075401182
14911,0.745099229128792,0.7540628994748593
14912,0.7451469121392501,0.749254835988192
14913,0.7845831339850164,0.7950512621770257
14914,0.8134515565943342,0.8089707993527068
14915,0.8234629600415984,0.8243294852961055
14916,0.8356822675100002,0.8318809415554114
14917,0.8144160117344832,0.8184845185813311
14918,0.8183042001010215,0.8229902352229406
14919,0.744030279215739,0.7570320146840032
14920,0.7760971626796561,0.7834703975565435
