id,EC1,EC2
14838,0.7911532600015437,0.7927249316759792
14839,0.8229595202437986,0.8126287444841781
14840,0.7753466697380871,0.7566227746794998
14841,0.8018322086333494,0.8080218772242146
14842,0.8064666283162311,0.7740813154157306
14843,0.8188329065138409,0.8085324992447758
14844,0.8124381743197965,0.819843625398208
14845,0.8247012114954891,0.8249724273488622
14846,0.7543293472632744,0.764782711693801
14847,0.7987390894708074,0.7726889147786385
14848,0.816586184787301,0.7997696028688827
14849,0.8219893130045784,0.8174407774909525
14850,0.7749447291270987,0.7541710367664559
14851,0.8281012258999384,0.8266027830149786
14852,0.8264178885408807,0.836073481551931
14853,0.811787142212184,0.8059657470216393
14854,0.743792348502656,0.7425373347055201
14855,0.7712594743140982,0.7479433639909722
14856,0.78481476601287,0.7735200811600312
14857,0.8110536608075235,0.7930898575904313
14858,0.7928487903799573,0.7737003404287436
14859,0.778350255166557,0.7656519921799346
14860,0.8269083301672987,0.8284085444291537
14861,0.8027664929044332,0.8128998581697165
14862,0.8202281990439912,0.8239727273921806
14863,0.8284428512472791,0.8199235630034133
14864,0.7807700368256341,0.7535162258923633
14865,0.7688257413542446,0.7398256695267715
14866,0.7820726034366284,0.7734791677563965
14867,0.8138444198221442,0.8043647213110225
14868,0.8084655593368305,0.7878786629783665
14869,0.7767145585103469,0.7575719611973106
14870,0.7780437170304403,0.7681141651252427
14871,0.7938129529143559,0.8035423484765865
14872,0.7605683487634685,0.7426287659591471
14873,0.7578120452097048,0.7494126005684963
14874,0.7788594179293611,0.7657034453728334
14875,0.7828930312566705,0.7794216557997359
14876,0.8343634304001887,0.8392943869976444
14877,0.7677306425485223,0.7482200696707949
14878,0.8307451836097645,0.82742640563186
14879,0.8181850780877243,0.8039499583720593
14880,0.7804526285673848,0.7681360257004889
14881,0.7971214470838568,0.8026987597916277
14882,0.7811753367985658,0.7613584479862302
14883,0.7606884065448228,0.766938237590623
14884,0.8017450100029611,0.8078471544460754
14885,0.8040564935084181,0.8030202227629156
14886,0.8071987286930802,0.7877386896298835
14887,0.8237219819073327,0.8083013937761777
14888,0.7752184081547276,0.7557139282262314
14889,0.7545180613043053,0.7494866435515376
14890,0.7956285844269115,0.803980239963724
14891,0.7872071332668192,0.797911347699147
14892,0.81965078530331,0.8138665544789653
14893,0.8213771962895908,0.8201532523996623
14894,0.8083502113293486,0.8040787980038155
14895,0.8095327088059016,0.8112943339045672
14896,0.7743512790520555,0.7479392294220899
14897,0.7587916394315072,0.7420028962273219
14898,0.8191526340579852,0.8097450964618792
14899,0.7882052573955249,0.7842192438368776
14900,0.8113876916194851,0.8250523323551223
14901,0.8060583255244289,0.8085198472393578
14902,0.8301325968112071,0.8391690317499525
14903,0.7881595013555919,0.7643481655278186
14904,0.8212723506281411,0.8300560823882176
14905,0.7751196844044723,0.7473926692310423
14906,0.8188015672446737,0.8200744499890759
14907,0.8197717692575462,0.8155925150255091
14908,0.7958421535687208,0.8175477508925063
14909,0.8139244738251906,0.8219240576558886
14910,0.8297922597846569,0.8429282075401182
14911,0.7719902401669936,0.7540628994748593
14912,0.7574706836860757,0.749254835988192
14913,0.8159875185610441,0.7950512621770257
14914,0.8000092848694518,0.8089707993527068
14915,0.8260625358051198,0.8243294852961055
14916,0.8242782896462338,0.8318809415554114
14917,0.8266215322750267,0.8184845185813311
14918,0.8323623054667791,0.8229902352229406
14919,0.7830354856205314,0.7570320146840032
14920,0.7982168673103175,0.7834703975565435
14921,0.8244881238423378,0.8354921880372502
14922,0.8304312342814272,0.8333059931761274
14923,0.7985931751669755,0.7959848142991462
14924,0.7939396475734997,0.7691770437591724
14925,0.8111110457292111,0.8013824547600628
14926,0.7956285844269115,0.8013864010776072
14927,0.8049991810172936,0.8083986070642503
14928,0.7836144858432291,0.7606629954922607
14929,0.8524376428910356,0.871673264434418
14930,0.776781143958388,0.7538558602095602
14931,0.7787157451712744,0.7555777739773789
14932,0.7828670945791769,0.7669074114466335
14933,0.7720084031307747,0.7490296646658298
14934,0.8013430725565233,0.7816450769676865
14935,0.8298191359908368,0.8295493722447543
14936,0.8257950028452777,0.8226537905707482
14937,0.7965725508299716,0.7983568505992803
14938,0.7984673368254338,0.8024989169588634
14939,0.8088788605777358,0.8012051672032654
14940,0.8048035087636011,0.7960064118192424
14941,0.8418065815366411,0.8333821653718695
14942,0.7728201472279479,0.7697245631732704
14943,0.8258500637010489,0.8307507193757164
14944,0.8093158772325489,0.8035367820447021
14945,0.8273911304619946,0.8300025641669341
14946,0.8226848924631974,0.8233058897613431
14947,0.8304009432042875,0.826008372070154
14948,0.8332093422378671,0.8211892087971792
14949,0.7749517040204639,0.7576198648336404
14950,0.8220065021194287,0.8111774330661262
14951,0.7909152821155364,0.7892606044766577
14952,0.8116513902795038,0.8037479764342265
14953,0.8114316441957617,0.8008082985066128
14954,0.76498775443972,0.7567665071294228
14955,0.8017679687276366,0.7849608176005775
14956,0.7838540423003096,0.7597810638786294
14957,0.76290707159602,0.7521340119626941
14958,0.8180535141430814,0.8324630476621739
14959,0.8204522091432596,0.8161374236317762
14960,0.8211667766552112,0.8140675842903252
14961,0.8470116042882667,0.8679346114540035
14962,0.8200521362688874,0.8241528983895098
14963,0.8352594352069646,0.8351106975441267
14964,0.7850233894089361,0.7941733106788819
14965,0.7286215386887293,0.7422069091825679
14966,0.7948977560250624,0.7932605427533455
14967,0.8238905376625728,0.816931995040608
14968,0.7979768613627045,0.7633546711858258
14969,0.7663539593276915,0.752136387532273
