id,EC1,EC2
14838,0.4521599856119566,0.7741700527252522
14839,0.8453177655436412,0.795090305806525
14840,0.7775315305636866,0.7447684202724579
14841,0.7226757174478705,0.8126219750942818
14842,0.7694002283835937,0.7468731897579108
14843,0.4187359656256778,0.825371446126496
14844,0.5446870047317711,0.8189518505700452
14845,0.6252351018783647,0.8092341369800529
14846,0.6948752197518671,0.7544128682109733
14847,0.7000199308404735,0.777041438373599
14848,0.8041568143083847,0.7779746314181608
14849,0.8111744701220573,0.8039056617127279
14850,0.7764265230356087,0.7407307878033097
14851,0.399763180291392,0.8200445132923901
14852,0.4147274975029306,0.8350733873301996
14853,0.7011740498015444,0.7914952916194643
14854,0.7760344340751372,0.7306773511846469
14855,0.7496331228594137,0.7393023296051402
14856,0.8096817638688171,0.7537802467692035
14857,0.6043617688991116,0.7794155676320587
14858,0.510327225651696,0.7589339915937501
14859,0.76525269230537,0.748319828454828
14860,0.6990510731823513,0.8093411085509763
14861,0.8442249730967466,0.8050019175608465
14862,0.7496848541909837,0.8154853315318613
14863,0.7919564115897113,0.8117278161780724
14864,0.7919037002596372,0.7473952914942233
14865,0.6712016536026101,0.7376717200285591
14866,0.7315196949469739,0.7369148816816452
14867,0.48888177997689225,0.8021889152854866
14868,0.7860450835724201,0.7719574580684819
14869,0.7779290142855309,0.7531697570048205
14870,0.7897954567221916,0.7608852212191315
14871,0.8200630417827511,0.8067709330550554
14872,0.7342849864170309,0.7307186905686509
14873,0.7596404719684168,0.7403713492813286
14874,0.738192403028201,0.7568259171777046
14875,0.5642989645893082,0.7606391518424901
14876,0.3262527724651822,0.8369058141429919
14877,0.7789334399098025,0.736183876748494
14878,0.6817189674959623,0.7990596506701033
14879,0.7888428386886386,0.8010200457444047
14880,0.6755057510793346,0.7488681596320037
14881,0.8215125512367601,0.7974753270516491
14882,0.8004813708186734,0.7415162283825845
14883,0.7943909920348605,0.7612683836536226
14884,0.8428986751235332,0.8028625564363183
14885,0.8296686726202717,0.7958271905286207
14886,0.6262358568026408,0.7702181681745427
14887,0.8366247239288954,0.7994894874733006
14888,0.8221483221812115,0.7433487034658738
14889,0.7768393737868352,0.7419251029106332
14890,0.4081415429111755,0.8027702576320422
14891,0.7380343951009584,0.7979271661628438
14892,0.8210133162454625,0.8073036703456375
14893,0.8240756771115185,0.8165390887375275
14894,0.4420538717578152,0.8110377296458413
14895,0.624034311204658,0.8043912165048663
14896,0.789556550186181,0.7306614953745395
14897,0.7795041105633603,0.7231960072808213
14898,0.7392801351331619,0.7995168527947903
14899,0.4893435403996954,0.7700133137890767
14900,0.4050774027487682,0.8126369044690079
14901,0.6539703530620409,0.7964781856035053
14902,0.3527706767032346,0.8449119224556805
14903,0.7801992340812218,0.7484832517687693
14904,0.45633928899241816,0.8163438046029805
14905,0.6883180797887363,0.7280961092366571
14906,0.4744986533307782,0.8119945808828717
14907,0.48860599825169615,0.8131555017523778
14908,0.48454655991118195,0.8117800691270535
14909,0.7964676294333553,0.8206237390801661
14910,0.8159617648015148,0.8366734820121128
14911,0.7769311765209219,0.7400513801280824
14912,0.7907190587125004,0.7317879141932875
14913,0.5315558733539143,0.7763342982798915
14914,0.6575820292054291,0.8215268202934414
14915,0.5487404200768581,0.8207342860584864
14916,0.5001647934494095,0.8262684464824762
14917,0.6728821758571203,0.821066602444613
14918,0.7546195059718628,0.8143411468624668
14919,0.7194357853218506,0.737216614914393
14920,0.7602510462976466,0.7705485979366554
14921,0.3769851537008389,0.8391049443440399
14922,0.33100961736095147,0.8412043477184783
14923,0.4936031297755529,0.7801843899305297
14924,0.6055494648645879,0.7680130960408883
14925,0.8041116990560967,0.7889094314751287
14926,0.44315508903272693,0.7950661588296393
14927,0.8249944969631178,0.7849145997087534
14928,0.7636814953034329,0.7440814415501098
14929,0.8631836198631315,0.8598228920877625
14930,0.7673269824744317,0.7432538299389984
14931,0.7565450793402506,0.7367697740203389
14932,0.7596551747181906,0.7340189943154702
14933,0.7832352617049779,0.7413772810659605
14934,0.6091278415579987,0.7680341148119036
14935,0.3655855399333853,0.8282547880018047
14936,0.38654475277242895,0.8166522081467331
14937,0.3928966075574411,0.8036800931702148
14938,0.42107388780766775,0.7834744112251567
14939,0.842023239165354,0.8104816357369149
14940,0.5509352916284508,0.7740213182311699
14941,0.7996232637873459,0.8404212094046576
14942,0.5814762767894577,0.7616054630782598
14943,0.3459696692832981,0.8318778157709907
14944,0.7706443084525948,0.7875741621593286
14945,0.3687590296151022,0.8313421017169083
14946,0.3887396802019572,0.8270292735845738
14947,0.795092694145094,0.8150899722754303
14948,0.7595764506237266,0.8211005125388015
14949,0.6627621318870258,0.7278805726608524
14950,0.7872143720440301,0.8234300937661475
14951,0.776623086615594,0.7936619626963449
14952,0.6442005338406205,0.7904962005465335
14953,0.7733893746963122,0.7930503768530144
14954,0.7893762472205547,0.7329987360200002
