id,EC1,EC2
14838,0.4521599856119566,0.7818209276192425
14839,0.8453177655436412,0.8073618180945941
14840,0.7775315305636866,0.7465810961462507
14841,0.7226757174478705,0.8112610961797877
14842,0.7694002283835937,0.7676073836174737
14843,0.4187359656256778,0.8181226790512272
14844,0.5446870047317711,0.8271750752737714
14845,0.6252351018783647,0.8129115057501132
14846,0.6948752197518671,0.7535615129867967
14847,0.7000199308404735,0.7570571224330067
14848,0.8041568143083847,0.7884469014912977
14849,0.8111744701220573,0.8178553717918667
14850,0.7764265230356087,0.7449086817525539
14851,0.399763180291392,0.8286424799389687
14852,0.4147274975029306,0.8348086874654884
14853,0.7011740498015444,0.7968464955209209
14854,0.7760344340751372,0.7356623576928981
14855,0.7496331228594137,0.7400774797139023
14856,0.8096817638688171,0.7674469309374805
14857,0.6043617688991116,0.7919695287843647
14858,0.510327225651696,0.7588040359032607
14859,0.76525269230537,0.756967557631776
14860,0.6990510731823513,0.8183710621326483
14861,0.8442249730967466,0.8150100934789203
14862,0.7496848541909837,0.8163957771064879
14863,0.7919564115897113,0.815135939235665
14864,0.7919037002596372,0.7555028925615982
14865,0.6712016536026101,0.7439480003370063
14866,0.7315196949469739,0.7369281037500757
14867,0.48888177997689225,0.8012017839604104
14868,0.7860450835724201,0.7863501023375331
14869,0.7779290142855309,0.7576143904959192
14870,0.7897954567221916,0.767806623545906
14871,0.8200630417827511,0.8082081567311341
14872,0.7342849864170309,0.7426200451688777
14873,0.7596404719684168,0.7427736302821503
14874,0.738192403028201,0.7617027439302896
14875,0.5642989645893082,0.7565864304365568
14876,0.3262527724651822,0.843934244019024
14877,0.7789334399098025,0.7455062973552683
14878,0.6817189674959623,0.8206053022161444
14879,0.7888428386886386,0.809617445245603
14880,0.6755057510793346,0.755181898767372
14881,0.8215125512367601,0.8001049654368435
14882,0.8004813708186734,0.7442625678197479
14883,0.7943909920348605,0.7795929438571161
14884,0.8428986751235332,0.8125805409414857
14885,0.8296686726202717,0.8004139960162566
14886,0.6262358568026408,0.7796446962134935
14887,0.8366247239288954,0.807025057590446
14888,0.8221483221812115,0.7422081382383862
14889,0.7768393737868352,0.7408704797197554
14890,0.4081415429111755,0.8048007186173759
14891,0.7380343951009584,0.7858655742498708
14892,0.8210133162454625,0.8190292903291319
14893,0.8240756771115185,0.8197349368616912
14894,0.4420538717578152,0.808007807234007
14895,0.624034311204658,0.7985985935107556
14896,0.789556550186181,0.7323776967701331
14897,0.7795041105633603,0.722426339318208
14898,0.7392801351331619,0.8051789098628452
14899,0.4893435403996954,0.7764210792504382
14900,0.4050774027487682,0.8297586125191485
14901,0.6539703530620409,0.801789194378593
14902,0.3527706767032346,0.8471790100076353
14903,0.7801992340812218,0.7651277747689116
14904,0.45633928899241816,0.8241999947846657
14905,0.6883180797887363,0.7350615302238843
14906,0.4744986533307782,0.8172688773302346
14907,0.48860599825169615,0.8169305155660942
14908,0.48454655991118195,0.806267452862229
14909,0.7964676294333553,0.8268856618357419
14910,0.8159617648015148,0.8424488650945221
14911,0.7769311765209219,0.7396812375979362
