id,EC1,EC2
14838,0.46781873384941275,0.7818209276192425
14839,0.8151580734982684,0.8073618180945941
14840,0.7658539435818595,0.7465810961462507
14841,0.7232352239931134,0.8112610961797877
14842,0.7672626122182901,0.7676073836174737
14843,0.47559465345982765,0.8181226790512272
14844,0.5620879928647998,0.8271750752737714
14845,0.6255945444605163,0.8129115057501132
14846,0.6721110257835525,0.7535615129867967
14847,0.7058727943611093,0.7570571224330067
14848,0.799882589872025,0.7884469014912977
14849,0.7974337540101154,0.8178553717918667
14850,0.771973054387366,0.7449086817525539
14851,0.4262283365815976,0.8286424799389687
14852,0.43936375540837885,0.8348086874654884
14853,0.7066469194906988,0.7968464955209209
14854,0.7643585104911391,0.7356623576928981
14855,0.7425641581166382,0.7400774797139023
14856,0.7898357187157881,0.7674469309374805
14857,0.6149908662953327,0.7919695287843647
14858,0.5383590625612069,0.7588040359032607
14859,0.7444595636152408,0.756967557631776
14860,0.7007323791336186,0.8183710621326483
14861,0.8289570936900231,0.8150100934789203
14862,0.7326468593620669,0.8163957771064879
14863,0.7816889921041242,0.815135939235665
14864,0.7805024172541092,0.7555028925615982
14865,0.6533623378264288,0.7439480003370063
14866,0.7342471495971181,0.7369281037500757
14867,0.5172018553985872,0.8012017839604104
14868,0.772206040575923,0.7863501023375331
14869,0.7661277004997723,0.7576143904959192
14870,0.764415576728329,0.767806623545906
14871,0.8064867648573941,0.8082081567311341
14872,0.7251500844920641,0.7426200451688777
14873,0.7483838162293781,0.7427736302821503
14874,0.7288904641604805,0.7617027439302896
14875,0.5928557040387401,0.7565864304365568
14876,0.35240101900048737,0.843934244019024
14877,0.7651549251603149,0.7455062973552683
14878,0.6836276575413139,0.8206053022161444
14879,0.7767688462615235,0.809617445245603
14880,0.6752114852714264,0.755181898767372
14881,0.8066769997886016,0.8001049654368435
14882,0.786420596957635,0.7442625678197479
14883,0.7804764661556549,0.7795929438571161
14884,0.8280019169782303,0.8125805409414857
14885,0.8160956181080445,0.8004139960162566
14886,0.6271332305040339,0.7796446962134935
14887,0.8274228263311485,0.807025057590446
14888,0.8082024596337998,0.7422081382383862
14889,0.7663226019743512,0.7408704797197554
14890,0.4235604995675402,0.8048007186173759
14891,0.7435249209938553,0.7858655742498708
14892,0.8102307098977555,0.8190292903291319
14893,0.8099713454493578,0.8197349368616912
14894,0.45707329414447956,0.808007807234007
14895,0.6166256635073161,0.7985985935107556
14896,0.7786190943315439,0.7323776967701331
14897,0.7663385843860681,0.722426339318208
14898,0.7305613390937531,0.8051789098628452
14899,0.5031205043653408,0.7764210792504382
14900,0.4279263907418181,0.8297586125191485
14901,0.6590829694570934,0.801789194378593
14902,0.378992618286833,0.8471790100076353
14903,0.7701705916797497,0.7651277747689116
14904,0.490228897432148,0.8241999947846657
14905,0.6888445630946295,0.7350615302238843
14906,0.49569254983454875,0.8172688773302346
14907,0.5208166814915909,0.8169305155660942
14908,0.5095099752568302,0.806267452862229
14909,0.7823266492445008,0.8268856618357419
14910,0.8007851247252458,0.8424488650945221
14911,0.7671078928538602,0.7396812375979362
14912,0.7737253236533566,0.739090435146727
14913,0.535648911578525,0.7855064969274096
14914,0.6573341222871197,0.8247181253547435
14915,0.5539577078550371,0.8287607096491456
14916,0.5434229711252099,0.8313191737801422
14917,0.6744180487194548,0.8327513376141095
14918,0.7446329016362502,0.8235739672747109
14919,0.7113035313817466,0.7507528397098511
14920,0.7512651698373451,0.7715445598074361
14921,0.409876766486744,0.8429256870578268
14922,0.3584585190576196,0.840328273685798
14923,0.5032962515251977,0.7807591079205161
14924,0.6144931294680053,0.7647959167068825
14925,0.78265301109597,0.7965830862297693
14926,0.46518170508910117,0.8046145894841061
14927,0.8174105326458616,0.7920130922480699
14928,0.7550945824534727,0.7561630926471963
14929,0.8488986985566266,0.8726170375227971
14930,0.7699091500660199,0.7389554504963735
14931,0.7423537828137987,0.7470834505492489
14932,0.7541594607635972,0.748320845158638
14933,0.7836170744260941,0.7407180440429484
14934,0.6118477788942573,0.7781949744993242
14935,0.38876665832704066,0.8262862909027054
14936,0.4186323272023008,0.8207849329858534
14937,0.41286645488748575,0.811036612347718
14938,0.433743823668827,0.7945353239475552
14939,0.8252192918044855,0.8073814736612247
14940,0.564424957207857,0.7718224493195884
14941,0.7861781563044181,0.845012374261953
14942,0.5993317373817122,0.7675432560849382
14943,0.35938800108315794,0.8294013080912681
14944,0.7600969212645043,0.7885286909201799
14945,0.38958640181745,0.8301193089541643
14946,0.41109152130836,0.831782664943961
14947,0.7843928817263329,0.8244776256453324
14948,0.7548016661263057,0.826401901622625
14949,0.6714785388364376,0.7304374069964455
14950,0.7787979216931129,0.8305756024354627
14951,0.7595531809861972,0.7864410316278458
14952,0.6532483658563386,0.7959379200779507
14953,0.7594080097962349,0.7984529948054242
14954,0.7722764070304381,0.7439393276790655
14955,0.6454883328160375,0.7754580750312419
14956,0.6508615819491848,0.7529169252810723
14957,0.7676478031141529,0.7455784727501122
14958,0.823550197626974,0.8281726283670963
14959,0.7524378061387353,0.8163110179274818
14960,0.7031049276560617,0.8286141145959279
14961,0.7981990070813175,0.8701961102003812
14962,0.5012128025148563,0.8245138264470657
14963,0.7782387567076621,0.8199254055854001
14964,0.534241852052177,0.7646203595117325
14965,0.6774178811888689,0.7469765005392828
14966,0.46796783028057476,0.7820687131451745
14967,0.652817464709139,0.8259362507490676
