id,Age
74051,7.595057879387492
74052,7.927194913154156
74053,10.463515910023931
74054,9.350685337594163
74055,7.511360445672471
74056,12.275357656692531
74057,10.987564618875517
74058,8.013048944456212
74059,12.811483829236105
74060,10.085939139403147
74061,12.45335697294011
74062,9.999433392354984
74063,4.031715049513169
74064,11.529382171355447
74065,5.1597307060670845
74066,6.000324293951204
74067,10.969502700059241
74068,11.813714950231034
74069,10.205163444938318
74070,10.062039633320262
74071,15.696017478136245
74072,8.976867261940868
74073,8.539531655002877
74074,8.988547139237195
74075,11.911393111248298
74076,8.951055011513706
74077,11.25568219519661
74078,10.65915194193255
74079,8.845154555167936
74080,11.023753376179345
74081,10.860235867709353
74082,10.905682498002347
74083,10.314574638798081
74084,11.703539078981866
74085,10.466798715057253
74086,6.99778334397804
74087,9.179598088637512
74088,10.480097020919008
74089,8.663027517308908
74090,9.459750755650665
74091,7.424797520211655
74092,9.788512172909865
74093,10.010273082805961
74094,9.954040832283406
74095,16.755409050986586
74096,12.0382245139474
74097,6.015032417608035
74098,5.998016564540113
74099,13.277735716814675
74100,9.99525244922782
74101,10.984510262034021
74102,9.021209324382474
74103,11.013085772839792
74104,9.97438265790781
74105,8.229024004172981
74106,10.98137045938662
74107,9.150461812251455
74108,5.003423954646861
74109,8.885558244597892
74110,5.579833343503609
74111,10.142919824906624
74112,6.995911428628244
74113,8.341304845632942
74114,10.819193910554024
74115,9.502055487785835
74116,10.2196710235497
74117,12.336941166232117
74118,10.03511303975898
74119,8.505993431438425
74120,15.71794682889255
74121,9.653200604879938
74122,6.9772411473501394
74123,12.005827212671308
74124,4.962279004657532
74125,7.04402440832187
74126,6.991779221068812
74127,11.79417704715327
74128,10.198732750678007
74129,9.02949365578051
74130,10.021561698497901
74131,10.029211640128581
74132,7.545447640315435
74133,10.019441738295106
74134,10.815051531048463
74135,4.335852729293035
74136,6.1897643497140304
74137,5.206689782467964
74138,16.522314915578132
74139,10.799504815593576
74140,13.719539681943427
74141,9.033462490647985
74142,10.329570909829894
74143,14.37794320504106
74144,13.95226910861084
74145,10.96926542595688
74146,7.9662393844030905
74147,9.973044517480366
74148,5.554597945592208
74149,10.204184478098066
74150,8.264986706681002
74151,9.687987873123012
74152,13.123172970991671
74153,10.112708544414614
74154,7.785090971938715
74155,6.245056121647377
74156,11.282048458768239
74157,10.567723331935344
74158,11.07749186655842
74159,9.95346574091543
74160,12.558665519932516
74161,9.950118092226555
74162,8.974403106516995
74163,9.914984045207822
74164,9.750339021545496
74165,10.030361712678197
74166,8.990608612995803
74167,10.976912182887611
74168,10.08918207492127
74169,11.013585121869562
74170,10.17296236457191
74171,12.339359316031121
74172,10.905514015336736
74173,7.141096823024559
74174,11.006207410203604
74175,9.683058862251581
74176,9.10281688342805
74177,10.212765514141138
74178,11.5429130225752
74179,12.3462813631722
74180,5.672082606344871
74181,8.075478063333776
74182,10.201498723476561
74183,7.04050330494386
74184,10.984861958157227
