id,Age
74051,7.410916807867039
74052,7.895182856612739
74053,10.295785401634818
74054,8.977800127367656
74055,7.188752615198372
74056,12.109652067945321
74057,10.999931517563773
74058,7.987388129577104
74059,12.69101181760898
74060,9.92687587888865
74061,12.280846123209953
74062,10.009955492178408
74063,4.016565867440273
74064,11.505235851145848
74065,5.145176522301456
74066,5.932824201150003
74067,10.869358021836131
74068,12.002030424491865
74069,10.375114072025067
74070,10.062836800490633
74071,16.068559272340092
74072,9.090186723866875
74073,8.286371171612624
74074,9.123129819718752
74075,11.968790829427222
74076,9.199098969624796
74077,11.981054998280229
74078,10.625015399088035
74079,8.806311287217024
74080,11.1305811494972
74081,10.755622291922345
74082,10.470042585287908
74083,10.116286604036242
74084,11.37936047130427
74085,10.352210310772374
74086,6.94813136730717
74087,9.016642666436798
74088,10.598160510821902
74089,8.418568576627576
74090,9.460076599642537
74091,7.5602122775940925
74092,9.621764199915372
74093,10.031777018579243
74094,9.967568988169404
74095,17.449781437821358
74096,11.79249136495806
74097,6.195017094299179
74098,5.936612934520064
74099,13.377318358247056
74100,9.984189762275761
74101,10.88536494818127
74102,9.048440391254632
74103,11.00528068400228
74104,10.06619521922476
74105,8.357015368750288
74106,11.05491582867393
74107,9.38434425514656
74108,5.017376909647072
74109,9.219896537871408
74110,5.806928179507333
74111,10.120566696180791
74112,6.942085286985948
74113,8.147590376464946
74114,10.643841007878233
74115,9.363648248146479
74116,10.405520905114807
74117,12.011092192551404
74118,10.199398787999616
74119,8.505248052765992
74120,16.628287417604675
74121,9.782444586518931
74122,6.995035039606302
74123,12.29511580843376
74124,4.8767939890954
74125,7.154918131621612
74126,7.0033917028487
74127,11.18340915807139
74128,10.529635435910816
74129,8.97206886823259
74130,10.01535229932485
74131,10.106172977091344
74132,7.6594762506854455
74133,9.835914671929894
74134,11.045419099647983
74135,4.590642873718275
74136,6.3286781320927465
74137,5.293830377459779
74138,17.23203273688697
74139,10.529742881286383
74140,13.931204377369914
74141,9.06007416249513
74142,10.271424557649503
74143,14.573066017932637
74144,14.49897357367252
74145,10.951206373826363
74146,7.888743348982669
74147,9.908160066919216
74148,5.693808077014827
74149,10.339418580830827
74150,7.985539699538099
74151,8.839499168097603
74152,13.203050654237998
74153,10.306885965038632
74154,7.448191270316677
74155,6.097777627225385
74156,11.839907238083464
74157,10.730670759814814
74158,11.834624161316034
74159,9.91428945349038
74160,12.696670756402424
74161,9.87800715520395
74162,9.516187861367683
74163,9.714227049050285
74164,9.449079863746363
74165,10.069791625882
74166,8.991853902183468
74167,10.97256361152781
74168,10.090880902016147
74169,11.256404730365372
74170,10.02906953483863
74171,12.359974177500806
74172,10.830598271770798
74173,7.465661395224801
74174,11.06841053218887
74175,9.526056352752935
74176,9.061524769024317
74177,10.743799976748914
74178,12.063972396662162
74179,12.030363357701587
74180,5.8145191965357945
74181,8.17458558357244
74182,10.146868039458845
74183,7.005970985130496
74184,11.02437096859056
74185,11.400692249540331
74186,9.999364729962275
74187,9.552601583048009
74188,11.851347551625597
74189,5.933203655519575
74190,8.992631541780492
74191,10.151434474065507
74192,11.326018155956984
74193,8.983183995471553
74194,3.9998930531085812
74195,11.786500219145589
74196,12.303059780148743
74197,10.01662851605917
74198,6.752170898675305
74199,9.55579971654328
74200,10.59108158467577
74201,8.358893970315517
74202,11.189463428499288
74203,10.517062969293049
74204,10.805767338817889
74205,9.949337238043523
74206,9.037614171469068
74207,8.780411586878461
74208,11.480485042179433
74209,16.776269289673998
74210,10.290771388905506
74211,6.851023189173409
74212,9.02581675317138
74213,10.400451660886727
74214,12.480957470916419
74215,8.352278290280452
74216,7.082827942461864
74217,15.885521666778269
74218,10.628194734144474
74219,8.00411917658078
74220,15.314859845221417
74221,7.921351433995154
74222,10.025823200511113
74223,9.78643661148609
74224,8.373374738799749
74225,10.418450281914259
74226,9.978649895105445
74227,10.993383497459636
74228,4.116365331087316
74229,11.327557381188322
74230,10.11068914249049
74231,7.909944667524168
74232,10.447661151371648
74233,6.010890106676193
74234,9.964208471552215
74235,10.996993438404356
74236,7.940653065522474
74237,8.939132543070187
74238,10.235502435444639
74239,6.076908991605128
74240,7.591267675527034
74241,7.881633838379218
74242,12.690536841943358
74243,10.04830780292079
74244,6.941853478273407
74245,10.0842126650901
74246,9.968420479094494
74247,8.354538494111043
74248,8.897053605310678
74249,14.97252718821357
74250,10.420109528641472
74251,12.876773219531398
74252,7.9905702718753755
74253,10.912878830482214
74254,10.106709975732148
74255,10.072199277170776
74256,10.464561040364243
74257,12.594328983168422
74258,4.206836716953669
74259,10.509747335364034
74260,8.340430968253884
74261,6.9006199557891295
74262,4.892486558144347
74263,10.947898165199042
74264,10.233867062320584
74265,11.129520888754517
74266,8.066568370773041
74267,10.574895174597637
74268,6.949844911149531
74269,7.88182796611279
74270,8.253586698696719
74271,11.000942067931117
74272,16.063659238271946
74273,6.978740046610054
74274,12.651689432704277
74275,8.772014749304748
74276,7.940338670505762
74277,8.694884617285002
74278,12.679933789149313
74279,10.476802130459484
74280,10.883067900044747
74281,14.649683728629938
74282,11.948983341833571
74283,10.634997319008402
74284,7.962476305263154
74285,7.139157398514596
74286,10.205294473888712
74287,10.580067116889557
74288,11.099940484408474
74289,7.937809015511261
74290,10.364154129907304
74291,11.55680652613902
74292,9.64332337963997
74293,7.319938643447365
74294,10.043228843522673
74295,13.362005337468982
74296,10.978057273891721
74297,10.27309158289598
74298,15.177849079780245
74299,10.888165726634389
74300,9.97452729420479
74301,10.148683825097024
74302,9.985542763642098
74303,9.422115958771743
74304,11.142348657823783
74305,9.047101957458558
74306,8.766609655885983
74307,7.879997880466216
74308,10.695268483997122
74309,9.900426752675997
74310,18.158137393687284
74311,8.53584868441628
74312,12.877335851067794
74313,10.880653873111184
74314,10.571388161944665
74315,9.304259156465212
74316,9.954525076721442
74317,9.977596670009012
74318,11.538493430586742
74319,11.633229968130658
74320,7.679125278626524
74321,8.981790349957901
74322,12.138519839646092
74323,10.202046165680363
74324,12.03501283118618
74325,8.572302731601104
74326,8.746578708753024
74327,10.284558622038611
74328,11.369580900001514
74329,8.955447756688189
74330,8.276551367179655
74331,5.80030329905262
74332,10.042696912040155
74333,13.306960915115031
74334,12.521582538585175
74335,10.86750525801391
74336,8.593786656273895
74337,8.91532728059407
74338,9.217336312059917
74339,9.735790114212737
74340,8.916857855357204
74341,8.757690649922765
