id,Age
74051,7.3203096
74052,7.4478555
74053,10.315718
74054,9.151995
74055,7.096595
74056,11.854967
74057,10.735979
74058,7.7211027
74059,12.393137
74060,10.118548
74061,12.583127
74062,9.797031
74063,4.0454826
74064,11.921507
74065,5.1643257
74066,5.885961
74067,10.62118
74068,12.066774
74069,10.403886
74070,9.994921
74071,16.107481
74072,9.211986
74073,8.377276
74074,8.901548
74075,13.009827
74076,9.131556
74077,11.799383
74078,10.685731
74079,8.733224
74080,10.776072
74081,10.394869
74082,10.291738
74083,9.963931
74084,11.781237
74085,10.739378
74086,6.774411
74087,8.928166
74088,10.657682
74089,8.522227
74090,9.409038
74091,7.734465
74092,9.19355
74093,9.945449
74094,9.427236
74095,16.509134
74096,11.303183
74097,6.103739
74098,5.8409214
74099,13.292758
74100,9.614705
74101,11.244487
74102,8.873078
74103,10.736199
74104,10.18146
74105,8.216915
74106,11.087183
74107,9.174116
74108,4.9243765
74109,9.613484
74110,5.3097463
74111,10.339507
74112,6.5283227
74113,8.141738
74114,10.279146
74115,9.007564
74116,10.396105
74117,12.421678
74118,10.131403
74119,8.451323
74120,16.267406
74121,9.656998
74122,6.5723724
74123,11.631001
74124,4.8620515
74125,7.048623
74126,6.8989553
74127,11.512367
74128,10.341307
74129,8.806102
74130,9.908096
74131,10.193204
74132,7.2129264
74133,10.12399
74134,11.002863
74135,4.3051057
74136,6.2115703
74137,5.255557
74138,16.400698
74139,10.201442
74140,13.577733
74141,8.810636
74142,10.317067
74143,13.676908
74144,14.16012
74145,10.704969
74146,7.5305963
74147,9.675287
74148,5.406269
74149,10.229846
74150,7.9334726
74151,9.17169
74152,12.9674835
74153,10.380144
74154,7.648038
74155,6.1828833
74156,11.657168
74157,10.428151
74158,11.294061
74159,9.465598
74160,12.439243
74161,9.820112
74162,9.032676
74163,9.5013075
74164,9.38089
74165,10.086376
74166,8.676421
74167,10.507207
74168,10.104149
74169,11.247398
74170,9.958664
74171,12.276506
74172,10.875361
74173,7.769515
74174,10.985089
74175,9.223626
74176,9.318584
74177,10.717299
74178,11.697316
74179,12.17985
74180,5.430542
74181,8.162508
74182,10.170311
74183,6.98623
74184,10.907638
74185,10.225935
74186,9.797955
74187,9.213182
74188,12.220131
74189,5.6541567
74190,8.777067
74191,10.027895
74192,11.564345
74193,8.616896
74194,4.091563
74195,11.319297
74196,12.472496
74197,9.786658
74198,6.5717864
74199,9.253954
74200,10.515322
74201,8.27001
74202,11.294657
74203,10.574488
74204,10.482373
74205,9.45289
74206,8.912663
74207,8.553901
74208,11.385139
74209,15.941513
74210,10.454545
74211,7.390124
74212,8.909118
74213,10.331553
74214,12.306093
74215,8.133982
74216,7.046369
74217,14.411998
74218,10.631701
74219,7.7856216
74220,14.677213
74221,7.8052626
74222,9.933809
74223,9.210428
74224,8.503297
74225,10.497218
74226,9.462275
74227,10.738608
74228,4.2063813
74229,11.476082
74230,10.056605
74231,7.599973
74232,10.157872
74233,6.113743
74234,10.120637
74235,11.107986
74236,7.7499933
74237,8.694005
74238,10.222315
74239,6.0908833
74240,7.2103934
74241,7.421683
74242,12.229669
74243,10.121768
74244,6.5339255
74245,10.159227
74246,9.673096
74247,8.316511
74248,8.593821
74249,10.4287405
74250,10.305951
74251,13.123751
74252,7.951445
74253,10.8011465
74254,10.27857
74255,10.015051
74256,10.393564
74257,12.675325
74258,4.1880703
74259,10.562233
74260,8.227278
74261,6.95086
74262,4.4564185
74263,10.655742
74264,10.314943
74265,11.024106
74266,8.092435
74267,10.648298
74268,6.5845537
74269,7.286706
74270,8.294035
74271,10.839719
74272,14.711049
74273,6.635778
74274,13.152227
74275,8.427267
74276,7.607727
74277,8.95882
74278,10.065653
74279,10.470863
74280,10.980405
74281,13.852737
74282,11.68671
74283,11.2415
74284,7.1450057
74285,6.94074
74286,10.323257
74287,10.368999
74288,11.405326
74289,7.523202
74290,10.259127
74291,11.2481575
74292,9.143718
74293,7.358545
74294,10.057744
74295,12.8654
74296,11.356531
74297,10.21078
74298,14.775385
74299,11.4652815
74300,9.57383
74301,9.564518
74302,9.576714
74303,9.186795
74304,11.116878
74305,8.923178
74306,8.282726
74307,7.588946
74308,10.622549
74309,9.493639
74310,16.968382
74311,8.208375
74312,12.944247
74313,10.942705
74314,10.257494
74315,9.403706
74316,9.698455
74317,9.652046
74318,11.33359
74319,11.930453
74320,8.356912
74321,9.205328
74322,12.048002
74323,10.580294
74324,12.633645
74325,8.303239
74326,9.774482
74327,10.426622
74328,10.842189
74329,8.887438
74330,8.273722
74331,5.413917
74332,10.145857
74333,13.607282
74334,12.423698
74335,11.0739765
74336,8.305162
74337,9.277159
74338,9.139741
74339,9.419588
74340,8.668707
74341,8.368175
74342,7.9994392
74343,7.9905257
74344,10.493608
74345,9.771874
74346,6.9624863
74347,12.157576
74348,9.818407
74349,8.557587
74350,10.430335
74351,11.662989
74352,12.525068
74353,9.758978
74354,11.970486
74355,6.6601458
74356,5.764264
74357,9.770212
74358,6.700921
74359,8.066373
74360,8.471829
74361,10.307976
74362,8.742807
74363,9.3159275
74364,9.568105
74365,5.308195
74366,5.0525
74367,7.397011
74368,7.910586
74369,8.540587
74370,11.120053
74371,10.252172
74372,9.939376
74373,11.577662
74374,8.663916
74375,6.980262
74376,10.626167
74377,9.457254
74378,13.706171
74379,11.361567
74380,9.3349285
74381,8.138052
74382,10.960224
74383,7.7655363
74384,10.104474
74385,9.227289
74386,13.562106
74387,11.081872
74388,7.330386
74389,8.86016
74390,6.358205
74391,7.873988
74392,9.240481
74393,11.621233
74394,8.181119
74395,9.026138
74396,9.478421
74397,6.9603233
74398,9.252407
74399,10.933472
74400,11.831665
74401,8.6507015
74402,8.333071
74403,10.186136
74404,6.852024
74405,15.877668
74406,5.1118073
74407,8.939201
74408,9.872478
74409,13.571146
74410,10.143592
74411,10.349733
74412,11.565084
74413,9.203831
74414,10.268877
74415,13.106697
74416,10.613593
74417,16.329659
74418,8.207682
74419,10.027389
74420,9.990839
74421,8.83177
74422,5.0722775
