id,Age
74051,7.428099065407471
74052,7.981916145634374
74053,10.299250515029755
74054,9.437482038612306
74055,7.478097516561155
74056,12.07891762317487
74057,10.969513464585251
74058,8.001604432189337
74059,12.63940356418697
74060,9.947733369445519
74061,12.24024543572514
74062,9.99985068095246
74063,4.035175808961814
74064,11.580901501568624
74065,5.126543045210139
74066,6.009098442347854
74067,10.959104165734043
74068,12.285225250324311
74069,10.233690275689218
74070,10.010457472496059
74071,15.776575329066134
74072,9.121466993654582
74073,8.429743713320487
74074,9.014936284487423
74075,11.61732435041692
74076,9.230879836845101
74077,11.624642867396757
74078,10.914384926075464
74079,8.934060221589913
74080,10.984993640925715
74081,10.81048437438616
74082,10.790667505613811
74083,10.058976236935752
74084,11.271388356442241
74085,10.352251591106588
74086,6.993938652784999
74087,9.138238616533616
74088,10.085408762412928
74089,8.59119079473438
74090,9.691387412281463
74091,7.7176457603861035
74092,9.660282296328422
74093,10.003984007229132
74094,9.94731825642573
74095,16.966256425804886
74096,12.029354991039384
74097,6.348425091365114
74098,6.00998913176557
74099,13.076538532468897
74100,9.99863126832166
74101,10.74586665592268
74102,9.027057048461938
74103,10.988416159021007
74104,9.958769398555798
74105,8.201542434782848
74106,10.99651927327881
74107,9.2406438456852
74108,5.0610328486539755
74109,8.830559212815668
74110,5.769284261844701
74111,10.133560997176394
74112,6.998824480585928
74113,8.209676988064198
74114,10.711129642921765
74115,9.389254327404089
74116,10.29966010280772
74117,12.01113114814375
74118,10.038889116091722
74119,8.59374728937774
74120,15.949858579746309
74121,9.874656328943349
74122,7.006749596989996
74123,12.127664004735205
74124,4.9519594731252985
74125,7.072490441734919
74126,7.022414553303536
74127,11.636322204484165
74128,10.362045122580872
74129,8.959881325773015
74130,10.003729270835418
74131,10.021737575416854
74132,7.694041285706793
74133,9.982460113111678
74134,11.107480212567442
74135,4.352338704271158
74136,6.032457343455197
74137,5.504572037844783
74138,16.33501402632708
74139,10.718503205436901
74140,13.928869748777313
74141,9.067303545567528
74142,10.188099400189156
74143,14.545886590532433
74144,14.275277083871439
74145,10.995990602837088
74146,7.986179430453563
74147,9.98868636435003
74148,5.595886923807132
74149,10.202609445744194
74150,8.175820134280084
74151,8.948936410304658
74152,13.038648933550126
74153,10.101062738196694
74154,7.903235830033391
74155,6.234673869740274
74156,11.449709454022663
74157,10.697333103307312
74158,11.963465411828995
74159,9.96526057833297
74160,12.416279337452343
74161,10.003373765067353
74162,9.580150879125794
74163,9.914580730910455
74164,9.844161562245617
74165,10.011430480569768
74166,8.999226896714063
74167,10.943500704115912
74168,10.166921352579859
74169,10.943118990124393
74170,10.009783302318997
74171,12.336045241363118
74172,10.964081600396245
74173,7.345614248362662
74174,10.996710537613364
74175,9.54306015241302
74176,9.190258533849155
74177,10.16525376429465
74178,11.389374203505714
74179,12.22829941186625
74180,5.804063060726088
74181,8.192334791285509
74182,10.130459479428762
74183,7.028318845351491
74184,10.981943474686528
74185,10.771860818717709
74186,9.916850913742206
74187,9.585322224482102
74188,12.213477365484694
74189,5.988607161787014
74190,9.011804665611084
74191,10.055671832224522
74192,11.471224293344081
