id,Age
74051,7.531872355924892
74052,7.808965688221742
74053,10.487182441441231
74054,9.271094001263325
74055,7.439185187649038
74056,12.312846613155418
74057,11.082834106450004
74058,8.014285914060553
74059,12.73845461033544
74060,10.144882628965718
74061,12.70699396427112
74062,10.043824072316564
74063,4.031135696185661
74064,11.703714667864615
74065,5.1583946563462195
74066,6.005843498743465
74067,10.879994929548307
74068,11.968698953731906
74069,10.203435659475527
74070,10.102203076271019
74071,15.704155092661484
74072,9.08320672376614
74073,8.495516568867734
74074,8.977189715840955
74075,12.294757350484264
74076,9.035680897805216
74077,11.340630408167286
74078,10.730848099047208
74079,8.837300049994562
74080,11.04538000026374
74081,10.791856601555478
74082,10.737657319452968
74083,10.206198009226464
74084,11.782659994756525
74085,10.56034886224232
74086,6.958431207633135
74087,8.994537415276705
74088,10.594653573047069
74089,8.690327292223298
74090,9.484831147729107
74091,7.497519970424422
74092,9.645999877048691
74093,10.063792370890939
74094,9.940413799294593
74095,17.079877082764913
74096,11.939321962556432
74097,6.042506413835427
74098,5.994312707465953
74099,13.308308779398274
74100,9.962701988805746
74101,11.290584667543719
74102,9.035462600065877
74103,10.89929309886751
74104,10.030989414321718
74105,8.296135890364756
74106,11.04513815521455
74107,9.226079672653125
74108,5.0011651209311445
74109,9.068782204006084
74110,5.496248556917719
74111,10.25045078068084
74112,6.909804415002999
74113,8.32401178363942
74114,10.711160983750716
74115,9.357881189710668
74116,10.317383149181136
74117,12.535202794517726
74118,10.116510894953608
74119,8.541145870737742
74120,15.807001783159809
74121,9.754031508237402
74122,6.858406754194343
74123,12.007687972103472
74124,4.880827792300937
74125,7.066137401514958
74126,6.986972333530403
74127,11.69519818226934
74128,10.331299418854364
74129,9.011422143806445
74130,10.009902568854473
74131,10.08669229357832
74132,7.481475840679636
74133,10.172663382296818
74134,10.928506456465396
74135,4.306189220043982
74136,6.191783507000839
74137,5.208661571794785
74138,16.317235622029987
74139,10.721539224713606
74140,13.84869641235378
74141,9.058569974388178
74142,10.420374050935427
74143,13.877783347352068
74144,14.151119111734413
74145,10.973007648676314
74146,7.914575573835831
74147,9.984169631275083
74148,5.535983391502551
74149,10.251398317104968
74150,8.311589791321891
74151,9.488462327161836
74152,12.975668187174557
74153,10.3267182549523
74154,7.8604321327227655
74155,6.268182904209224
74156,11.51551628338981
74157,10.648576677777553
74158,11.147499976817098
74159,9.92832656875541
74160,12.53277425599879
74161,9.949643410034199
74162,9.038656865592133
74163,9.871784419378766
74164,9.780826360373826
74165,10.131276633301933
74166,8.946582286135875
74167,10.925775710265622
74168,10.122042003826209
74169,11.127667545675301
74170,10.150280280165823
74171,12.346866766111926
74172,10.933465501270899
74173,7.27882771953106
74174,11.082485687287695
74175,9.623259484697433
74176,9.19705427134142
74177,10.412659404525552
74178,12.047738195760694
74179,12.172867241825958
74180,5.705825020460978
74181,8.113107566734746
74182,10.229713720767762
74183,7.0521060700117335
74184,11.009791511621149
74185,10.17219705012196
74186,9.747602182865284
74187,9.619535666552464
74188,12.19910849148529
74189,5.9092412107927785
74190,8.944866801045912
74191,10.17656806870529
74192,11.607884439461
74193,8.813240062619252
74194,4.023152515931605
74195,11.57711483600903
74196,12.572016471657797
74197,10.014436344664052
74198,6.820433060082189
74199,9.244868235240515
74200,10.410730852104113
74201,8.378494650905289
74202,11.07608928698663
74203,10.850618204780696
74204,10.511636724932478
74205,9.928205499809449
74206,9.019667946939185
74207,8.874707786167457
74208,11.277761101238095
74209,16.58147781512155
74210,10.493210220611628
74211,7.650756184460603
74212,9.384192675521463
74213,10.642084180363316
74214,12.462942014809228
74215,8.336292219940285
74216,7.051612172847324
74217,15.551074404258978
74218,10.965096881802143
74219,7.961895033101828
74220,15.20515832879282
74221,7.933355645485584
74222,10.083228846474729
74223,9.614546058652603
74224,8.30875088245766
74225,10.515013876401442
74226,9.883189535380694
74227,10.94831046267446
74228,4.038659706921687
74229,11.737913784997634
74230,10.05204496279827
74231,7.907701293057757
74232,10.627883865935257
74233,6.054981586952461
74234,9.842411423248121
74235,11.031086395545861
74236,7.925688772805143
74237,8.883608594256675
74238,10.549576150496813
74239,6.030135208278278
74240,7.531412777406895
74241,7.655473224376998
74242,12.657457430322783
74243,10.191160713949307
74244,6.900928764223275
74245,10.062206501195607
74246,9.893018473852257
74247,8.462688481169055
74248,8.822196733331356
74249,10.249419817329235
74250,10.227871998499095
74251,13.036238866260494
74252,7.980321303778207
74253,11.035321867037508
74254,10.196504494557919
74255,10.023636853466863
74256,10.869687752385007
74257,12.824226685353178
74258,4.196600368869864
74259,10.59450682850848
74260,8.74399765937974
74261,7.031877802719604
74262,4.829349233521594
74263,10.982366939713
74264,10.207196145404023
74265,11.140396385253256
74266,8.346151367141415
74267,10.644708270686182
74268,6.882932764279114
74269,7.66337999016171
74270,8.361509511064952
74271,11.107888738136735
74272,15.2965868021224
74273,6.941180184054431
74274,12.97730607635622
74275,8.702060209486564
74276,7.929669250362646
74277,9.00760710670816
74278,9.983913864642107
74279,10.728445820573963
74280,11.074085538393382
74281,14.372837822056999
74282,12.104674065545318
74283,10.979647824773869
74284,7.356905454425567
74285,7.3292025607410665
74286,10.460591756152839
74287,10.62921609369094
74288,11.1698993279604
74289,7.8174373463992906
74290,10.738789283186774
74291,11.442535226903598
74292,9.180742225437005
74293,7.33444474947788
74294,10.094892130201853
74295,13.224783773906221
74296,11.312369634613114
74297,10.244376526882183
74298,14.978617704909379
74299,11.134655761599449
74300,9.916015246469104
74301,9.526392278536463
74302,9.933554807921144
74303,9.453412391366221
74304,11.022640222871946
74305,9.068497515801514
74306,8.656082648064608
74307,7.970447400900707
74308,10.793287425401614
74309,9.873030318796506
74310,18.043885900978278
74311,8.216412087282823
74312,12.808016233148084
74313,10.893542135520216
74314,10.732126908635939
74315,9.432567618764562
74316,9.966282233475653
74317,9.940531866715233
74318,11.944689606030854
74319,11.692729447876989
74320,7.777434328002903
74321,9.21144718141345
74322,12.544361374165614
74323,10.515908986045243
74324,12.319723155275828
74325,8.395252056415277
74326,9.864122597002256
74327,10.363942055945827
74328,10.932234196552923
74329,8.950998955484327
74330,8.273024858261042
74331,5.577712471382288
74332,10.076348055050909
74333,13.410014168841247
74334,12.555038352073835
74335,10.68246030136348
74336,8.680258123202245
74337,9.382276294065877
74338,9.150464461979215
74339,9.769357642012011
74340,8.664192079334345
74341,8.708825384119487
74342,8.020351862824707
74343,8.171558278151714
74344,10.351943596662405
74345,10.094228648676545
74346,7.05077548893446
74347,12.291312487582951
74348,10.058569638585919
74349,8.867654103081117
74350,10.76665942228308
74351,11.39087691813705
74352,12.348507643370557
74353,9.974118840551123
74354,11.855793102099657
74355,6.92885518902124
74356,5.9758842903024405
74357,9.892322467495111
74358,6.9598157067850845
74359,8.241452982164565
74360,8.785337189185523
74361,10.427880896721053
74362,8.7324480138733
74363,9.725445725361133
74364,9.89851075670578
74365,5.590045216991327
74366,5.5989118094487225
74367,7.728894802784637
74368,8.081790762396995
74369,8.53060286518557
74370,10.963353236335978
74371,10.650204456573563
74372,9.977091129681975
74373,11.68532772036529
74374,8.79673936831991
74375,7.049029599428559
74376,10.392522941794052
74377,9.8567530501634
74378,13.710177240756575
74379,11.394081085506047
74380,9.794248526334428
74381,8.235671955554345
74382,11.063132422539734
74383,8.074073836200558
74384,10.028673072204864
74385,9.614222125383879
74386,13.859423597037184
74387,11.337244025840961
74388,7.719403865938686
74389,9.065892284140192
74390,6.6775117067875716
74391,8.00011794267211
74392,9.327424293336794
74393,11.460374073695935
74394,8.279080280483601
74395,9.400773120878199
74396,9.824410912971164
74397,7.037037933706573
74398,9.62408797284959
74399,10.919448693437186
74400,11.66910932623727
74401,8.86187926090741
74402,8.775984000269613
74403,10.6830034571507
74404,6.97921006182672
74405,15.56304080443292
74406,5.129809473453848
74407,9.044428994642672
74408,9.978787130624761
74409,13.84716521127621
74410,10.041092821117164
