id,Age
74051,7.511657788782112
74052,7.9649891741832874
74053,10.336717477585262
74054,9.437379278831083
74055,7.555507806935713
74056,12.355828972885027
74057,10.974603940321254
74058,8.025770572676992
74059,12.745930734815023
74060,10.059556702323738
74061,11.962605961573786
74062,10.00111918330374
74063,4.30016769336702
74064,11.49754782588148
74065,5.058930864171076
74066,6.001313779670293
74067,10.979846514158066
74068,11.878142440285277
74069,10.245730137652712
74070,10.007144885532444
74071,15.922032462335633
74072,9.04712977119875
74073,8.614425475056612
74074,8.961443661631005
74075,11.693526495641457
74076,9.154811552115007
74077,11.60379716401795
74078,10.904474102593554
74079,8.717346299868595
74080,10.99338310520116
74081,10.864398999535101
74082,10.856558399637006
74083,10.231955635501198
74084,11.184047813755054
74085,10.280052051400977
74086,6.98211005861242
74087,9.327720580703573
74088,10.155293037639302
74089,8.677324803076228
74090,9.739560880029902
74091,7.52503746169091
74092,9.771463379846697
74093,10.01011507587317
74094,9.905741256162177
74095,17.206917731323895
74096,12.05320713676468
74097,6.2740970734596555
74098,6.000168068137386
74099,12.98214698160437
74100,9.996004131282529
74101,10.946534748964208
74102,9.058701339854874
74103,11.002922511991049
74104,10.082206346230583
74105,8.205283958696247
74106,11.028289496864577
74107,9.251737970022418
74108,5.013921762786741
74109,8.668935974748294
74110,5.583815882522024
74111,10.168446605466468
74112,6.999349266076306
74113,8.388157347403324
74114,10.86629838708767
74115,9.569239416765301
74116,10.185555180325792
74117,12.106693868349883
74118,10.060400753359403
74119,8.502949299762102
74120,15.778044160764264
74121,9.80212718300763
74122,6.994853746609569
74123,12.000057245679056
74124,4.949434118929114
74125,7.096892206016236
74126,7.017189062089071
74127,11.860071733913509
74128,10.26079649526694
74129,8.765717464988537
74130,10.00849649423392
74131,10.01338047866449
74132,7.597191251113105
74133,9.976885610755904
74134,11.084828976912288
74135,4.216924772057156
74136,6.136208949204948
74137,5.144968520521408
74138,16.048581439946606
74139,10.824097298734706
74140,13.996752514997457
74141,9.117157669855935
74142,10.322558298744223
74143,14.69951719689777
74144,14.506429577789655
74145,10.92741483160772
74146,7.96152115976188
74147,9.99632992120562
74148,5.38916880593816
74149,10.202479330513622
74150,8.004724446989266
74151,8.909899258797058
74152,13.234326579041987
74153,10.044563980743959
74154,7.824816711208165
74155,6.233426340602544
74156,11.512615255831538
74157,10.526518033768896
74158,11.991627641242713
74159,9.964946860810901
74160,12.608293795369724
74161,9.857467015206451
74162,9.60038712117608
74163,9.953333523870096
74164,9.886964320881198
74165,10.008069475130144
74166,9.00992167064219
74167,10.981768040252586
74168,10.060486632501409
74169,11.022953505830566
74170,10.140121079148598
74171,12.390272116135531
74172,11.062356426885911
74173,7.4013098501287
74174,11.018573328939246
74175,9.68839607011239
74176,9.24053232974139
74177,10.092094878114246
74178,11.296433100792802
74179,12.08571865147163
74180,5.887119518168085
74181,8.17207142192267
74182,10.347204129820534
74183,7.022265573517241
74184,11.00694689200576
74185,10.710102612442807
74186,9.703530819581982
74187,9.748338934806915
74188,12.205696347356634
74189,5.9958597650406045
74190,9.020008581908323
74191,10.033067383698585
74192,11.354680560641697
74193,8.70148097727747
74194,4.000645250367023
74195,11.429041778950852
74196,12.031651032599475
74197,10.003671599648655
74198,6.4433778359853235
74199,9.815273309510268
74200,10.335378559252272
74201,8.496472349306577
74202,10.649422473506085
74203,10.852901691182698
74204,10.498541895664646
74205,9.946235109158636
74206,9.059479832448382
74207,8.963074218660529
74208,11.195702938576407
74209,16.23678542927414
74210,10.506376253376931
74211,7.055276268884507
74212,9.213830562969676
74213,10.834434926056101
74214,12.719841972851723
74215,8.35261200960414
74216,7.1042143677511875
74217,15.742411092506648
74218,11.197184434710694
74219,7.983135730207655
74220,15.043042474825999
74221,7.994145832172173
74222,10.056386002901146
74223,9.741401654201699
74224,8.075865617461007
74225,10.290803420151608
74226,9.90825194383537
74227,11.003498478120411
74228,4.0046873569962305
74229,11.737891177364187
74230,9.981947539195142
74231,7.979952181736472
74232,10.816741207972226
74233,5.996319109555297
74234,9.903558990863912
74235,11.014671182587072
74236,7.9363972558045806
74237,8.958212129075172
74238,10.470125064700994
74239,6.008202807658487
74240,7.4326186085234145
74241,7.845776942684429
74242,12.915655133026911
74243,10.07932870436101
74244,6.874150866915353
74245,10.030056982903854
74246,9.98828417176425
74247,8.385503342868235
74248,8.76669758650926
74249,14.1531392068293
74250,10.76783847840161
74251,12.669057923753886
74252,7.960949039984797
74253,10.912201976922473
74254,10.099553271066743
74255,10.066741609634558
74256,10.903417588534769
74257,12.729854720027927
74258,4.034926741261824
74259,10.581762087731516
74260,8.535916188752143
74261,7.042353741177761
74262,4.781572213903443
74263,10.977212018793688
74264,10.086048771996975
74265,11.028710858404356
74266,8.396078529571417
74267,10.481179566321329
74268,6.997031810674616
74269,7.903125442965241
74270,8.445902669133066
74271,11.05809879825689
74272,15.19754219026944
74273,7.000437523512341
74274,12.645951472290287
74275,8.629717703623907
74276,8.000712252019593
74277,8.978809468653775
74278,12.214995176355767
74279,10.857304870021437
74280,10.963803348222825
74281,14.177983585664162
74282,12.309999062357518
74283,11.052223447044424
74284,7.772962369133819
74285,7.10602067222244
74286,10.370767834226989
74287,10.496211110944582
74288,11.157934208354318
74289,7.942115585727085
74290,10.656057951877054
74291,11.319744812006485
74292,9.557152494818634
74293,7.546539388790945
74294,10.007369665178597
74295,13.293386560877863
74296,10.432577917563904
74297,10.256252074108431
74298,15.272361373974837
74299,10.525104519252958
74300,9.965041038767335
74301,9.908619216948747
74302,9.995660236732835
74303,9.403587671801162
74304,11.129889449085157
74305,9.088763204244277
74306,8.692265057670541
74307,7.935114875019932
74308,10.85676607247282
74309,9.895311521391793
74310,17.293127191862233
74311,8.317623149006513
