id,Age
74051,7.1499485230584225
74052,7.2499484261540825
74053,10.149965990120792
74054,8.999999746924129
74055,7.2499438999110435
74056,12.000005203091394
74057,11.000000361393209
74058,7.999999411263876
74059,12.349949989481502
74060,10.000004569642991
74061,12.550060926586758
74062,10.000004498736827
74063,3.9999981444385817
74064,11.800021917463074
74065,4.999998461144905
74066,5.999998777851229
74067,11.000000361382847
74068,12.000005203055638
74069,10.199987530475642
74070,10.000004569506888
74071,16.000023395380556
74072,9.000004252972165
74073,8.19998722423291
74074,8.9999997279702
74075,12.75006071319348
74076,9.000004252972165
74077,11.750051742153337
74078,10.950038842868434
74079,8.9999997279702
74080,11.000000361589944
74081,10.2499493761687
74082,10.249949376263647
74083,10.00000037064254
74084,12.000000675874746
74085,10.900016975250605
74086,6.999999094557554
74087,8.999999727990517
74088,10.900016977667565
74089,8.650038522082
74090,9.199987213873934
74091,7.850037662419271
74092,9.24994905819221
74093,10.000004498736827
74094,9.249949059566731
74095,16.349968303816294
74096,11.349949695845853
74097,5.999998777851229
74098,5.999998777851229
74099,13.299988525584704
74100,10.000000044676524
74101,11.000004886384811
74102,8.9999997279702
74103,11.000000361382847
74104,9.950043051148556
74105,8.00000393626584
74106,11.000004886212258
74107,9.000004252972165
74108,4.999998461144905
74109,9.650055197375782
74110,5.199985931817016
74111,10.100004472745699
74112,6.999999094557554
74113,8.100004147542252
74114,10.249949376273054
74115,9.14994463140453
74116,10.200004472736326
74117,12.100009984057717
74118,10.000004569677534
74119,8.299986993684486
74120,16.00000645085909
74121,10.000000044656504
74122,6.999999094557554
74123,12.00000067808921
74124,4.999998461144905
74125,6.999999094557554
74126,6.999999094557554
74127,11.800000638520105
74128,10.199987530475642
74129,8.9999997279702
74130,10.000000044676524
74131,10.000004569678488
74132,7.2499439708442495
74133,10.000004569678488
74134,11.000004832112323
74135,4.099998067662112
74136,6.099981890007396
74137,4.999998458776719
74138,16.3499513034941
74139,10.249949376273054
74140,13.950031451139456
74141,8.9999997279702
74142,10.24994904897004
74143,14.0499582674117
74144,14.000005836503783
74145,11.000000361382847
74146,7.899999411264214
74147,10.000000044676524
74148,5.149947563696619
74149,10.199987530475642
74150,8.100004147542252
74151,9.249944534564806
74152,13.000000994831288
74153,10.100004569669114
74154,7.899999761548163
74155,6.149964726747454
74156,11.65005592349514
74157,10.199987856546013
74158,11.000004886384811
74159,9.249949059566731
74160,12.349949681188361
74161,10.000000044676524
74162,8.999999728141837
74163,9.649961560466057
74164,9.299987542200068
74165,10.000004569678488
74166,8.9999997279702
74167,10.749949028693296
74168,10.000004515216766
74169,11.000004886384811
74170,10.000000371761844
74171,12.000005203091133
74172,11.000000362510619
74173,7.650054604701298
74174,11.000000413322685
74175,9.24994905834597
74176,9.000004252972165
74177,10.750055606683173
74178,11.900022144120117
74179,12.000000675825378
74180,5.099986371179828
74181,8.000003919622793
74182,10.000004569678488
74183,6.999999094557554
74184,11.000000361383801
74185,10.000004569678488
74186,10.00000004457217
74187,9.149949155287189
74188,12.1999839650416
74189,5.999998777851229
74190,8.9999997279702
74191,10.000004569678488
74192,11.600018067577246
74193,8.9999997279702
74194,3.9999981444385817
74195,11.049966730961465
74196,12.450043275220935
74197,10.000000044676524
74198,6.999999094557554
74199,9.000004252972165
74200,10.799999996257934
74201,8.09998699399608
74202,11.000004886384811
74203,11.000000361278493
74204,10.300004223472666
74205,9.249949059566731
74206,8.9999997279702
74207,8.899999727970537
74208,11.000004886384811
74209,16.000006471149113
74210,10.200004219327909
74211,7.249948426134066
74212,9.09998763896426
74213,10.249949375970974
74214,12.249945484720188
74215,8.00000393626584
74216,6.999999094557554
74217,14.499895220835786
74218,10.999987546614905
74219,7.999999411263876
74220,14.94996347391223
74221,7.999999411263876
74222,10.000004550640174
74223,9.2499490583544
74224,8.50001679154602
74225,10.450039248210619
74226,9.249949059566731
74227,11.000000361382847
74228,3.9999981444385817
74229,11.549949344057078
74230,10.000004569678488
74231,7.999999411263876
74232,10.249949376272102
74233,5.999998777860637
74234,9.900000158126616
74235,11.000004832111369
74236,7.999999411263876
74237,8.9999997279702
74238,10.199987856441659
74239,5.999998777851229
74240,7.2499439744247285
74241,7.149965368424143
74242,12.249950009685703
74243,10.000004569678488
74244,6.999999094557554
74245,10.000004569642991
74246,10.000000044676524
74247,8.099986995208408
74248,8.9999997279702
74249,10.100017387312903
74250,10.100004472745699
74251,13.000005522165646
74252,7.999999411263876
74253,11.000004815639924
74254,10.000004569678488
74255,10.000000098939605
74256,10.249949376273054
74257,12.900000991929023
74258,3.999998144438879
74259,10.850038838789628
74260,8.249948742756052
74261,6.999999094557554
74262,4.449947512473735
74263,11.000000361382847
74264,10.000004569678488
74265,11.000004886384811
74266,8.09999966042768
