id,Age
74051,7.4286194
74052,7.64013
74053,10.360973
74054,9.5173435
74055,7.455514
74056,12.125172
74057,11.021339
74058,7.9912615
74059,12.770082
74060,9.9988575
74061,12.429751
74062,10.215693
74063,4.3040314
74064,11.879558
74065,5.386632
74066,6.0395117
74067,10.780347
74068,12.438512
74069,10.474682
74070,10.29369
74071,15.823901
74072,9.125706
74073,8.370993
74074,9.163257
74075,12.076292
74076,9.332743
74077,12.038196
74078,10.83267
74079,8.751638
74080,11.140234
74081,10.775208
74082,10.321783
74083,10.283865
74084,11.656578
74085,10.729719
74086,7.0164275
74087,9.420622
74088,10.74897
74089,8.534334
74090,9.767111
74091,7.595993
74092,9.555044
74093,10.150457
74094,9.761647
74095,17.65237
74096,11.566676
74097,6.54457
74098,5.8588977
74099,13.453458
74100,9.887935
74101,10.983786
74102,9.167193
74103,11.510294
74104,9.933758
74105,8.750471
74106,11.286387
74107,9.479116
74108,5.1236863
74109,9.545236
74110,5.517409
74111,10.497601
74112,6.846443
74113,8.306116
74114,10.663844
74115,9.216158
74116,10.572681
74117,12.385249
74118,10.182869
74119,8.430403
74120,16.604795
74121,9.731854
74122,6.8490233
74123,12.229776
74124,5.0327663
74125,7.2962103
74126,7.223098
74127,11.21565
74128,10.628996
74129,9.136049
74130,10.257561
74131,10.238066
74132,7.429822
74133,9.983603
74134,11.054816
74135,4.44337
74136,6.430188
74137,5.4121284
74138,17.562372
74139,10.648016
74140,14.298096
74141,9.322777
74142,10.4668255
74143,14.328829
74144,13.89035
74145,11.072789
74146,7.684774
74147,9.914
74148,5.548241
74149,10.300647
74150,8.204559
74151,8.787361
74152,13.244519
74153,10.775478
74154,7.7821894
74155,6.329347
74156,12.762923
74157,10.955218
74158,11.675444
74159,9.964156
74160,12.677058
74161,9.943274
74162,9.502501
74163,9.589869
74164,9.414254
74165,10.474237
74166,8.955835
74167,10.98974
74168,10.305911
74169,11.135328
74170,10.268836
74171,12.347136
74172,10.617441
74173,7.413047
74174,11.041796
74175,9.469747
74176,9.1389065
74177,10.859254
74178,12.8088045
74179,12.188222
74180,5.7692614
74181,8.497502
74182,10.329425
74183,7.246362
74184,11.038334
74185,12.167128
74186,9.99072
74187,9.418737
74188,11.741431
74189,5.925779
74190,9.162092
74191,10.767454
74192,11.538422
74193,9.107441
74194,4.0641813
74195,11.807585
74196,12.557168
74197,10.038244
74198,6.5920076
74199,9.494622
74200,10.601804
74201,8.200105
74202,11.846311
74203,10.44449
74204,10.922043
74205,9.764572
74206,9.141344
74207,8.810025
74208,11.797237
74209,16.606993
74210,10.746962
74211,6.99019
74212,8.828895
74213,10.179916
74214,12.2405
74215,8.432427
74216,7.1736045
74217,16.882889
74218,10.694209
74219,7.9767027
74220,15.230762
74221,7.9075837
74222,10.259843
74223,9.636511
74224,8.21529
74225,10.426019
