id,Age
74051,7.36261661263724
74052,7.964535426624769
74053,10.113837060702188
74054,9.143080046346332
74055,7.371947485748484
74056,12.21667763984377
74057,10.98340189195324
74058,7.994429865262788
74059,12.778033745324318
74060,9.90896483141872
74061,12.154419330618683
74062,10.00263923570343
74063,4.377415041721845
74064,11.29165784258524
74065,5.122484569068745
74066,5.939097077518993
74067,10.94196910958657
74068,12.08479872019392
74069,10.321606996061648
74070,10.047619806361988
74071,15.873829991413066
74072,9.285092591826682
74073,8.395041904392384
74074,9.021088431403074
74075,11.868445239849917
74076,9.213505744845635
74077,11.496545546621476
74078,10.778653358006277
74079,8.671836751234483
74080,11.12220674580118
74081,10.695509763460581
74082,10.345149805011827
74083,10.098173549119315
74084,11.189652334876
74085,10.471156387269058
74086,6.984405934373541
74087,9.006902156276414
74088,10.370216495164499
74089,8.544008828873345
74090,9.498209540723776
74091,7.940913137464503
74092,9.337544115064173
74093,10.008809441611861
74094,9.98313222144954
74095,17.383275229092195
74096,11.894773553377904
74097,6.220244269302921
74098,5.958529712703752
74099,14.516248837170872
74100,9.996775955582581
74101,10.682253547839275
74102,9.02563065534012
74103,10.924456565966336
74104,9.99482381726952
74105,8.198824414990122
74106,10.998879348088003
74107,9.273994049353178
74108,5.029024847021513
74109,8.942428073586786
74110,5.696912895134366
74111,10.078010271583187
74112,6.9640280808866155
74113,8.127931637094916
74114,10.647071851370047
74115,9.128171553082204
74116,10.470115455326672
74117,12.029721078167558
74118,10.061097859361375
74119,8.428586850536817
74120,16.334497669239944
74121,9.9386857306529
74122,7.00541038124963
74123,12.176993172052116
74124,4.988078023922912
74125,7.115616215402055
74126,6.99441961094332
74127,11.058768665140672
74128,10.606795827356134
74129,9.036853446049268
74130,9.987124943431393
74131,10.138839262409391
74132,7.572981807435683
74133,9.841935933137957
74134,11.037625624560414
74135,4.485392344867121
74136,6.284105361701935
74137,5.124787780826036
74138,16.984104146672973
74139,10.448436570930179
74140,13.806507879828422
74141,9.03771380814509
74142,10.249754578938383
74143,14.401344206700719
74144,14.118056262973772
74145,11.028700376161627
74146,7.955747300063935
74147,9.976074935461606
74148,5.598361888697625
74149,10.370484104761797
74150,7.578163201687127
74151,8.888724767631986
74152,12.995903879321455
74153,10.191170690309297
74154,7.624174481798835
74155,6.123789148376388
74156,11.665723362506524
74157,10.866464933999577
74158,11.771225421639878
74159,9.918887166350142
74160,12.529834856003612
74161,9.928702788145463
74162,9.254508463514792
74163,9.862017473094376
74164,9.565355824959967
74165,10.085709450116655
74166,9.001480634050294
74167,10.973748515388161
74168,10.276079043988414
74169,11.17750034598243
74170,10.010120312726327
74171,12.407011578607646
74172,10.978957917928842
74173,7.411210603958556
74174,11.024330381268818
74175,9.301661830624322
74176,9.201231583203517
74177,10.38260927594493
74178,11.98811077487113
74179,12.130442027384396
74180,5.675093962616823
74181,8.089637997411968
74182,10.147099277163026
74183,7.0004389885164
74184,11.015815510469015
74185,11.05095579013788
74186,9.966459926938663
74187,9.272826588319537
74188,11.8845612807639
74189,5.874267071199077
74190,8.996324399035684
74191,10.056551790634888
74192,11.411452821223719
74193,8.988656107944859
74194,3.998607963471856
74195,11.603849846587039
74196,12.09985743086364
74197,10.007928898264861
74198,6.7796044950284635
74199,9.58772268477442
74200,10.634106578304966
74201,8.348362998865202
74202,11.026814269479898
74203,10.300880953408614
74204,10.589984412230404
74205,9.989073247260702
74206,9.040001206563232
74207,8.873670724106853
74208,11.172798046644578
74209,16.829272029536398
74210,10.262817042827063
74211,6.866621927316527
74212,8.936009729130465
74213,10.455362996065578
74214,12.724633554458945
74215,8.276834800789938
74216,7.10674781913728
74217,15.394306842105966
74218,10.868868460149875
74219,8.044686378627237
74220,15.222421087166328
74221,8.00139293623142
74222,10.0697330670798
74223,9.383663051202081
74224,8.418186120656648
74225,10.390483918335294
74226,9.979966039060702
74227,10.981544210908504
74228,4.084328152345299
74229,11.392620962202571
74230,10.068804829083936
74231,8.005213029268136
74232,10.37972926867631
74233,5.992323641107733
74234,9.829739706294754
74235,10.999629150616503
74236,8.004469935880458
74237,8.962646711102968
74238,10.356665847746923
74239,6.030659856633184
74240,7.4564108392009505
74241,7.81889446054886
74242,12.707964100896977
74243,10.007225251245869
74244,6.963836535303654
74245,10.121995600100476
74246,9.974514263184314
74247,8.239692380363085
74248,8.889673009522838
74249,14.869701381011325
74250,10.474417673901137
74251,12.931327482444948
74252,8.020770715696052
74253,10.958171041510145
74254,10.044025261561691
74255,10.029982458377992
74256,10.840151674733866
74257,12.707782135879267
74258,4.193486326068302
74259,10.670846771258383
74260,8.472825051808567
74261,6.953920553306778
74262,4.894240382751194
74263,10.985907072309498
74264,10.26168873807183
74265,11.028902281801564
74266,8.026474664794732
74267,10.399217427599089
74268,6.985621808618663
