id,Age
74051,7.613095277111514
74052,7.7309065155449
74053,10.827602088683662
74054,9.451021492661912
74055,7.40547329488152
74056,12.604241376873395
74057,11.496634406297531
74058,8.182607276787127
74059,12.871274784969273
74060,10.63114466024513
74061,13.506768610778579
74062,10.367460417401336
74063,4.221899728056724
74064,12.556335191149085
74065,5.371780656172357
74066,6.201142877583423
74067,10.98848039447462
74068,12.734446742151354
74069,10.664934092902538
74070,10.516439519963004
74071,16.508825189632095
74072,9.6724167012244
74073,8.669152245271917
74074,9.271918004328871
74075,13.791944899416682
74076,9.584365496014147
74077,12.222797565776876
74078,11.25439082077291
74079,9.116316123448419
74080,11.344332466311071
74081,10.856873806984753
74082,10.598187543316076
74083,10.275577169949809
74084,12.33630609203215
74085,11.205722265363807
74086,7.078357755899222
74087,8.990964182248762
74088,11.222065135033443
74089,8.974710508877186
74090,9.847901668535341
74091,8.049507596435694
74092,9.546862833741047
74093,10.48418466192606
74094,10.03158180186205
74095,18.02881238248503
74096,11.873068075590966
74097,6.377347946288752
74098,6.161894175469418
74099,13.795532948763523
74100,10.100890481152016
74101,12.222749968270758
74102,9.320382905502168
74103,11.045141668567226
74104,10.599816691764033
74105,8.705819331941605
74106,11.593484551120547
74107,9.680579308664528
74108,5.181048545933028
74109,9.978209068702435
74110,5.506992280178762
74111,10.856423542427994
74112,6.839671282071615
74113,8.510915141578783
74114,10.683886094659158
74115,9.283876410232438
74116,10.919175827690081
74117,13.256078395830604
74118,10.661082882200162
74119,8.901011670365275
74120,16.745742127762338
74121,10.260730067459445
74122,6.7818165082866155
74123,12.287593764081068
74124,4.9417248052478335
74125,7.39226132148202
74126,7.217796190945698
74127,11.870076215591173
74128,10.945505134225318
74129,9.217829297496298
74130,10.314261905658075
74131,10.62833431538179
74132,7.514206692842391
74133,10.825798218780262
74134,11.583334046087092
74135,4.458500712826649
74136,6.473172710894245
74137,5.464333264311509
74138,16.52495690106165
74139,10.719010543968658
74140,14.465983745087708
74141,9.327453351517342
74142,10.905339765432759
74143,13.363338311658406
74144,15.049286364776748
74145,11.269363670503385
74146,7.934694742178519
74147,10.23040013516589
74148,5.693143122262777
74149,10.688689261604747
74150,8.503166338457046
74151,9.34303796382666
74152,13.17313769096865
74153,11.13240939683735
74154,8.203379495620547
74155,6.523791742562293
74156,12.473404309354782
74157,11.104152439036564
74158,11.770631936544905
74159,10.036040617412736
74160,12.875219131391102
74161,10.254044905023303
74162,9.502912275188034
74163,9.988721479028047
74164,10.015191184967103
74165,10.670345074222702
74166,9.073031447207168
74167,11.028947182922645
74168,10.562161939963195
74169,11.811131694265672
74170,10.405776567367486
74171,12.76442179668508
74172,11.368799162537792
74173,8.100174430956931
74174,11.599219032646257
74175,9.670629901886883
74176,9.78919760882307
74177,11.313321498052828
74178,13.22621491462362
74179,12.303474013867493
74180,5.894414976394889
74181,8.517135490515841
74182,10.631184628253717
74183,7.329353399476683
74184,11.415856063098365
74185,10.859874068739272
74186,10.300665018624588
74187,9.638653480232346
74188,12.365434755208932
74189,6.040766245153785
74190,9.124378931879589
74191,10.65945526944538
74192,12.118392698750121
74193,8.981684872537253
74194,4.279328338297185
74195,11.963171703302425
74196,13.548417845192125
74197,10.295421075554987
74198,6.855409227397047
74199,9.632609250331098
74200,11.078913364293552
74201,8.783409419184167
74202,11.818438407402828
74203,11.156056024858596
74204,11.213539716687588
74205,9.978132705464352
74206,9.319945056092488
74207,8.890760486344904
74208,12.11848451923127
74209,17.26688715894088
74210,10.922210066816643
74211,7.688494497285371
74212,9.53414360667103
74213,10.618853198754469
74214,12.372964895247632
74215,8.684506210293987
74216,7.416584354627257
74217,15.674778448996566
74218,10.92806990143453
74219,8.128408876532855
74220,15.06442543815102
74221,8.082572364504466
74222,10.514693673373532
74223,9.56758241645608
74224,8.871730733783227
74225,11.041498089764724
74226,9.912459360699678
74227,11.16280663658964
74228,4.366104160316534
74229,12.124647330529362
74230,10.665263571901193
74231,7.970897627175084
74232,10.591848808177382
74233,6.435740004979811
74234,10.54779681263368
74235,11.577987384156467
74236,8.166815143327051
74237,8.966289971543628
74238,10.890271081114317
74239,6.365503539858239
74240,7.50428861986759
74241,7.633115722261392
74242,12.785128518639818
74243,10.732984276530463
74244,6.881469580595242
74245,10.54926340856714
74246,9.986853019270015
74247,8.660185589057622
74248,8.98378392742519
74249,11.107691690169037
74250,10.758565576578397
74251,13.658304226435785
74252,8.29158860278479
74253,11.462998391722616
74254,10.726715430687914
74255,10.404851264687137
74256,10.952574958292628
74257,13.20545902563635
74258,4.38127209238679
74259,10.957781342402722
74260,8.749789071596815
74261,7.327473124400585
74262,4.698604164005972
74263,11.189255303798273
74264,10.754949198457854
74265,11.75074292028125
74266,8.492978233901527
74267,11.18842456726873
74268,6.946039175005552
74269,7.586001782545843
74270,8.697692825940226
74271,11.310653610629831
74272,15.456959337635308
74273,7.009450003819323
74274,14.047560480924972
74275,8.699455815701103
74276,7.974130611324325
74277,9.322555284763911
74278,10.512779819498899
74279,10.883870786650002
74280,11.205232370303596
74281,14.941560995492438
74282,12.223493351545368
74283,11.459946482661064
74284,7.635326689632964
74285,7.315140130534194
74286,10.945708878935358
74287,11.018223987497835
74288,11.892388929132522
74289,7.820319328333547
74290,10.781879013650975
74291,11.929160692841725
74292,9.48389520088594
74293,7.7200424795810445
74294,10.589572104826678
74295,13.6507384682719
74296,12.72211945578598
74297,10.766253486586223
74298,15.37953571049664
74299,12.400180807367224
74300,9.98360918951176
74301,9.854996199708532
74302,10.02808021108741
74303,9.859687391272123
74304,11.471444532348741
74305,9.374291065248423
74306,8.688604880236364
74307,8.067124217726677
74308,10.9352065344869
74309,9.942309837293791
74310,18.996222973639252
74311,8.533420539899659
74312,13.318921448317848
74313,11.187167439270583
74314,10.777042996731671
74315,9.733838460942831
74316,10.175085181797636
74317,10.084987975647559
74318,12.204804153464293
74319,12.496959186531708
74320,8.487662970732849
74321,9.622034927612564
74322,13.058934075890244
74323,11.011718682202362
74324,13.110366110719118
74325,8.638732028764979
74326,10.097860046150942
74327,10.745467795224098
74328,11.268634478956425
74329,9.13204853462144
74330,8.77815006434459
74331,5.576697061894545
74332,10.410686469839689
74333,14.04265309685849
74334,13.480334801773854
74335,11.294401146791008
74336,8.672977171541365
74337,9.742590391657606
74338,9.599436551748878
74339,9.749834994559547
74340,9.024832765235962
74341,8.79691770536851
74342,8.316669483626287
74343,8.458095996647474
74344,10.516505741817028
74345,10.473740080971329
74346,7.319057776356756
74347,13.001138157833054
74348,10.44203080835234
74349,8.892434001158321
74350,11.013334994816418
74351,12.44781933032588
74352,12.789290236131626
74353,10.241114415218982
74354,12.740848928366855
74355,6.982432325252856
74356,6.120802568677197
74357,10.335235588667262
74358,7.071476222774166
74359,8.53118611609139
74360,8.902463757334939
74361,11.088260264764008
74362,9.19422502045199
74363,9.6698579552814
74364,9.945111160209326
74365,5.628137083823485
74366,5.510846739765991
74367,7.7965595927400715
74368,8.348535819361746
74369,9.110613654254717
74370,11.651221160031866
74371,10.513495278752924
74372,10.279336863536477
74373,12.062236133534578
74374,9.00377151167243
74375,7.317368570146867
74376,11.038681348768922
74377,10.008980974035952
74378,14.492657666273796
74379,12.115822295679871
74380,9.671734918381848
74381,8.698666211656189
74382,11.549062447109653
74383,8.235471690720136
74384,10.597492292531017
74385,9.64710127320756
74386,14.399125705777536
74387,11.366117719692818
74388,7.750065294990184
74389,9.388220990325364
74390,6.577074793480723
74391,8.194893636325627
74392,9.597290381949907
74393,12.267392117677165
74394,8.729616348832923
74395,9.416954377929262
74396,9.958219182187404
74397,7.343251119357757
74398,9.560776947164232
74399,11.561677039716324
74400,12.575552725603902
74401,8.928064716848661
74402,8.767760612458293
74403,10.689721799676999
74404,7.166787937759534
74405,16.757831022025655
74406,5.379141967722569
74407,9.438731921883361
74408,10.209340658442143
74409,14.446591983802142
74410,10.7404735202369
74411,10.912463284319692
74412,12.035829607356288
74413,9.728858130897068
74414,10.913690851185674
74415,13.984046792150348
74416,11.03289866209872
74417,17.62146978453891
74418,8.579679081953666
74419,10.717133839536716
74420,10.489274504801278
74421,9.311964808119063
74422,5.1984477096946495
74423,10.017599023352432
74424,8.38577849012881
74425,7.413226470906979
74426,10.8916543353326
74427,9.549758773866936
74428,9.679939830399963
74429,16.022934197089523
74430,6.155082273245758
74431,5.48215843263422
74432,9.76379549214279
74433,13.501387182694938
74434,11.935105925916186
74435,11.152759817986363
74436,12.955103063795836
74437,9.839914998598372
74438,10.792705448650167
74439,8.079868544697755
74440,11.25799572595502
74441,9.612869170284913
74442,11.669572961938389
74443,7.272478295216001
74444,9.012557079982159
74445,11.495757938001617
74446,12.712015253467309
74447,9.415707461414499
74448,4.6891727207505935
74449,6.900296249760802
74450,10.571406061295681
74451,14.780362658583792
