id,Age
74051,7.455397
74052,7.5423265
74053,10.293469
74054,9.346107
74055,7.4390435
74056,12.431255
74057,11.11345
74058,8.050658
74059,12.645647
74060,9.890974
74061,12.476698
74062,10.119819
74063,4.2051315
74064,11.897829
74065,5.39545
74066,6.0127993
74067,10.835396
74068,12.488383
74069,10.466243
74070,10.309378
74071,16.45072
74072,9.321337
74073,8.48551
74074,9.276468
74075,12.8168335
74076,9.252548
74077,12.247246
74078,10.73881
74079,8.759256
74080,11.360038
74081,10.679705
74082,10.365166
74083,10.261534
74084,11.43181
74085,10.572608
74086,7.0387063
74087,9.146326
74088,10.566932
74089,8.600042
74090,9.50858
74091,7.699079
74092,9.474209
74093,10.117537
74094,9.756647
74095,17.79927
74096,11.751937
74097,6.64372
74098,5.8552446
74099,13.930918
74100,9.94367
74101,10.932778
74102,9.183211
74103,11.256366
74104,10.470119
74105,8.561628
74106,11.194119
74107,9.392823
74108,5.1031656
74109,9.38585
74110,5.546353
74111,10.492922
74112,6.7668176
74113,8.394384
74114,10.559011
74115,9.248007
74116,10.499738
74117,12.238762
74118,10.334307
74119,8.3705845
74120,16.635214
74121,9.726369
74122,6.890216
74123,12.301041
74124,5.0495324
74125,7.316466
74126,7.1269517
74127,11.218748
74128,10.652333
74129,9.009815
74130,10.2085495
74131,10.307817
74132,7.541192
74133,9.8716
74134,11.236546
74135,4.4077163
74136,6.413951
74137,5.4590445
74138,17.824055
74139,10.558825
74140,14.154932
74141,9.13598
74142,10.54637
74143,13.645048
74144,14.436147
74145,10.959521
74146,7.7465696
74147,9.848006
74148,5.5439477
74149,10.322234
74150,7.649746
74151,8.898326
74152,12.932764
74153,10.531336
74154,7.4247284
74155,6.4064074
74156,12.100644
74157,10.798179
74158,11.710009
74159,9.80287
74160,12.419762
74161,9.899782
74162,9.433388
74163,9.488331
74164,9.408272
74165,10.352978
74166,8.988746
74167,10.955128
74168,10.21661
74169,11.477918
74170,10.243359
74171,12.234247
74172,10.789562
74173,7.716821
74174,11.16556
74175,9.495027
74176,9.162256
74177,10.693728
74178,12.343039
74179,11.832483
74180,5.827614
74181,8.411966
74182,10.448997
74183,7.226896
74184,11.126592
74185,11.759462
74186,10.018387
74187,9.450929
74188,11.646723
74189,5.9038715
74190,9.111937
74191,10.458654
74192,11.455749
74193,9.060218
74194,4.1354437
74195,11.733828
74196,12.904941
74197,10.149052
74198,6.6690874
74199,9.479805
74200,10.771838
74201,8.304092
74202,11.446114
74203,10.457766
74204,10.891094
74205,9.805775
74206,8.932721
74207,8.735353
74208,11.88903
74209,17.376503
74210,10.522459
74211,6.923047
74212,8.851469
74213,10.23377
74214,12.376177
74215,8.525024
74216,7.241168
74217,15.922411
74218,10.665823
74219,7.95525
74220,15.129834
74221,7.9538345
74222,10.24708
74223,9.55097
74224,8.384888
74225,10.632238
74226,9.890363
74227,11.022894
74228,4.423778
74229,11.565897
74230,10.247374
74231,7.7438416
74232,10.449936
74233,6.2764254
74234,9.971201
74235,11.083338
74236,7.8087187
74237,8.875738
74238,10.382406
74239,6.275541
74240,7.458421
74241,7.5703077
74242,12.535144
74243,10.250082
74244,6.789592
74245,10.304935
74246,9.935208
74247,8.3917055
74248,8.804829
74249,15.119039
74250,10.63645
74251,12.94635
74252,7.75064
74253,10.901809
74254,10.386738
74255,10.270609
74256,10.664822
74257,12.883611
74258,4.332152
74259,10.623954
74260,8.43096
74261,7.027963
74262,4.56348
74263,10.919364
74264,10.379324
74265,11.404889
74266,8.183104
74267,10.635866
74268,6.8474746
74269,7.6314116
74270,8.517866
74271,11.1087475
74272,16.555435
74273,6.9149866
74274,13.033322
74275,8.77405
74276,7.9075804
74277,8.984456
74278,13.281369
74279,10.479794
74280,10.545333
74281,14.96745
74282,11.743057
74283,10.758716
74284,8.055723
74285,7.1466355
74286,10.560981
74287,10.761646
74288,11.552746
74289,7.8678694
74290,10.56993
74291,11.631792
74292,9.487194
74293,7.5665617
74294,10.3279705
74295,13.426714
74296,11.403933
74297,10.545178
74298,16.020214
74299,11.230238
74300,9.865625
74301,10.52577
74302,9.992897
74303,9.412398
74304,11.739311
74305,9.062014
74306,8.701858
74307,7.846778
74308,10.605769
74309,9.68529
74310,18.528866
74311,8.274926
74312,12.83507
74313,10.891127
74314,10.60637
74315,9.542023
74316,10.032361
74317,9.936499
74318,11.735825
74319,11.438819
74320,7.6673937
74321,9.01367
74322,11.631384
74323,10.586762
74324,12.022023
74325,8.593485
74326,8.899122
74327,10.227288
74328,10.89875
74329,9.030454
74330,8.219487
74331,5.6118484
74332,10.349904
74333,13.701628
74334,12.7246
74335,11.145806
74336,8.546131
74337,9.001017
74338,9.396948
74339,9.634246
74340,8.991064
74341,8.707865
74342,8.240259
74343,8.035154
74344,10.22059
74345,10.0472975
74346,7.4327545
74347,12.942777
74348,9.996208
74349,8.810386
74350,10.674151
74351,12.040862
74352,12.202429
74353,10.016321
74354,11.943265
74355,6.81973
74356,5.94764
74357,10.019735
74358,6.916993
74359,8.302718
74360,8.691028
74361,10.590623
74362,8.326746
74363,9.618846
74364,9.840845
74365,5.4119473
74366,5.344466
74367,7.501588
74368,8.27696
74369,8.748478
74370,11.156398
74371,10.527892
74372,10.177599
74373,11.329817
74374,9.002688
74375,7.1649346
74376,10.739435
74377,9.735743
74378,14.1527
74379,11.728143
74380,9.666141
74381,8.955242
74382,10.981151
74383,8.035127
74384,10.202189
74385,9.413351
74386,13.786255
74387,10.883508
74388,7.2653284
74389,9.273092
74390,6.4959054
74391,8.138772
74392,8.829176
74393,11.965879
74394,8.03946
74395,9.356796
74396,9.599309
74397,7.205313
74398,9.589438
74399,11.187477
74400,11.763531
74401,8.953265
74402,8.559931
74403,10.469909
74404,7.0345435
74405,16.085127
74406,5.379695
74407,9.427394
74408,9.88163
74409,13.858849
74410,10.160189
74411,10.755964
74412,11.495926
74413,9.398062
74414,11.028331
74415,13.452029
74416,10.638094
74417,17.097506
74418,8.607296
74419,10.223559
74420,10.222078
74421,9.030357
74422,5.252862
74423,10.121695
74424,8.0385
74425,7.2777443
74426,10.635893
