id,Age
74051,7.2125413829616765
74052,7.98720903263826
74053,10.314800970112227
74054,9.231389533867965
74055,7.196842542174982
74056,12.125968809104226
74057,10.964248753767274
74058,8.06740787072628
74059,12.670058333589058
74060,9.759995520253868
74061,11.780195527642004
74062,9.999008230235022
74063,4.022135037347402
74064,11.832512041422156
74065,5.1053390877462865
74066,5.9719860330844226
74067,10.85981824520435
74068,12.241266830987916
74069,10.095481863804451
74070,10.046153279383866
74071,15.686115812002479
74072,8.802623950598704
74073,8.344252308731233
74074,9.027375888284487
74075,11.40852248912499
74076,9.203923115867282
74077,12.102437246578923
74078,10.713608698624103
74079,8.773965475771334
74080,10.990290264724434
74081,10.876136138142739
74082,10.679671689548957
74083,10.427298254534216
74084,11.737369130035232
74085,10.65965192895108
74086,6.999489487925077
74087,9.133290266561861
74088,10.68251692919117
74089,8.250300686746828
74090,9.743991051953474
74091,7.150299672423188
74092,9.789747215869273
74093,10.105373067182734
74094,9.939251497342699
74095,17.041092007815386
74096,11.654806651352732
74097,6.280515208280134
74098,5.976923708712794
74099,13.18352236518206
74100,9.955657451576624
74101,10.89629225782473
74102,9.027408862737479
74103,11.008911927771006
74104,9.88474677242709
74105,8.38865174330321
74106,11.065348065481027
74107,9.436505851240556
74108,5.015235685907006
74109,9.344951765223453
74110,5.732016682213443
74111,10.262419523360364
74112,6.997072133623169
74113,8.143836495567275
74114,10.893318479829514
74115,9.418064254314107
74116,10.200077341540846
74117,12.23383834579874
74118,10.184598412786123
74119,8.395054113690026
74120,16.463826076150557
74121,9.554410285347682
74122,6.98757202600616
74123,12.297727608806815
74124,4.874393599367498
74125,7.027168944644673
74126,7.0102233870253885
74127,10.939892596512546
74128,10.382138699629877
74129,9.011276885593707
74130,10.023918205707833
74131,10.055240265112085
74132,7.789350945422837
74133,9.849318239400052
74134,10.896667373002519
74135,4.704550309836147
74136,6.555865123722083
74137,5.113666656424784
74138,16.109470725889633
74139,10.760074198972486
74140,14.348254571280146
74141,9.169313695147277
74142,10.375563591318997
74143,14.81638886682702
74144,13.288513020238259
74145,10.990523091947733
74146,7.9533822117259785
74147,9.806507473241332
74148,5.727175249484625
74149,10.138486320612959
74150,8.499526814639754
74151,8.919990649712055
74152,13.32498423867376
74153,10.472267210714104
74154,8.353988062985138
74155,5.990736390845837
74156,12.054953518264812
74157,10.74422331819702
74158,11.845349649048032
74159,9.975973735652605
74160,12.922501888728828
74161,9.662428141034416
74162,9.67922553867143
74163,9.650966822544083
74164,9.576492466243575
74165,10.100167851762508
74166,8.959468612338629
74167,10.995093671824153
74168,10.000882216793517
74169,11.056934602901897
74170,10.096874314536194
74171,12.20167717769527
74172,10.558071664889074
74173,7.452421095441406
74174,11.057360703084388
74175,9.549338319075234
74176,9.103834390517463
74177,10.755269748903473
74178,12.335760892754616
74179,12.47451663570858
74180,5.8914364407770305
74181,8.210446344099404
74182,10.083193825717668
74183,6.999095722619714
74184,11.158133484861386
74185,12.197341317922959
74186,9.878044196209782
74187,9.722646457657012
74188,11.582311810566118
74189,5.951638723331328
74190,9.01990923072207
74191,10.46873162471615
74192,11.317433918888447
74193,8.943467259688425
74194,4.0004817729991755
74195,11.932719344845282
74196,11.943854019345393
74197,10.005003764889626
74198,6.6850707647427585
74199,9.536510671018112
74200,10.462105835251798
74201,8.085751498627678
74202,11.449709171624972
