id,Age
74051,7.441300367818482
74052,7.867005020446467
74053,10.245471083378826
74054,9.1359394025841
74055,7.211931519111458
74056,12.066836330414054
74057,11.010572377272636
74058,7.990503597410033
74059,12.940924560266495
74060,9.963914079690381
74061,12.44048555296892
74062,10.015125819350976
74063,4.137674704631913
74064,11.689254224341127
74065,5.135656347234244
74066,5.9386832971978665
74067,10.88407388255627
74068,12.049487263744696
74069,10.239321538743457
74070,10.05277591489995
74071,16.233060550691032
74072,9.258990879971424
74073,8.239528164032432
74074,9.102739654549653
74075,12.126456153820971
74076,9.216717764216344
74077,11.924868077578349
74078,10.547596972226483
74079,8.827471097986068
74080,11.140476554753464
74081,10.795236577646282
74082,10.538232387674158
74083,10.1192850718733
74084,11.319280525031818
74085,10.20364514822928
74086,6.9619948451387
74087,9.012766163340208
74088,10.261105951138212
74089,8.44864498400111
74090,9.468949120958866
74091,7.568206161107223
74092,9.716497382932145
74093,10.016131939993137
74094,9.964300139974744
74095,17.09026070565874
74096,11.873915309716446
74097,6.366413261302783
74098,5.958655684812745
74099,13.609686945229011
74100,9.994081657741598
74101,10.763496961987624
74102,9.051740682885505
74103,11.003387510712406
74104,10.06429347723568
74105,8.381838588962458
74106,11.014422331879432
74107,9.422850145109583
74108,5.015528343658974
74109,9.064765466256423
74110,5.718453504495038
74111,10.105453241356036
74112,6.959266278244366
74113,8.204927515171418
74114,10.460097583344858
74115,9.413687258112795
74116,10.444582672992919
74117,12.02929460434029
74118,10.13774818891648
74119,8.611496074684878
74120,16.566046957178028
74121,9.831541104282667
74122,6.999645636112011
74123,12.330538765836428
74124,4.920417333645981
74125,7.2071612946187456
74126,6.991940376904502
74127,11.212931679043853
74128,10.33617662311963
74129,9.018912591618102
74130,10.024001440879783
74131,10.046671999804001
74132,7.610100907995365
74133,9.823018675184745
74134,11.10331657942507
74135,4.578164843532799
74136,6.236131091661709
74137,5.386949064680903
74138,17.255875271348962
74139,10.463022433815897
74140,13.948404565484775
74141,9.055226102950213
74142,10.301830954480703
74143,14.112830881422479
74144,14.357553894458139
74145,10.983481401961587
74146,7.916244133666427
74147,9.940672825087175
74148,5.638918496499967
74149,10.136648025969402
74150,8.109058834996642
74151,8.816841844504978
74152,13.051724522242386
74153,10.284158625958412
74154,7.783110400355122
74155,6.149119776808177
74156,11.743324991695385
74157,10.563473890071064
74158,11.838582428455457
74159,9.953755292130335
74160,12.647491771664566
74161,9.911770693716855
74162,9.469899213731457
74163,9.776259298857676
74164,9.34086556939672
74165,10.047759908289551
74166,8.976364102035035
74167,10.91152282004714
74168,10.043439641205968
74169,11.288410229087104
74170,10.009270835268948
74171,12.286472411177366
74172,10.870071887139348
74173,7.5135727302087885
74174,11.013196273015112
74175,9.655479508882014
74176,9.020511488810955
74177,10.299786160449926
74178,11.837818940831921
74179,12.216106325526258
74180,5.798460253147686
74181,8.140748525198793
74182,10.136824458283867
74183,7.032202870363308
74184,10.996740146991332
74185,11.316421295720874
74186,9.97805709661713
74187,9.646724759161607
74188,11.993572267194144
74189,5.95951225062405
74190,9.003168130301896
74191,10.198197895122965
74192,11.418562767022273
74193,9.020909782661056
74194,3.9959979254116944
74195,11.597627160387832
74196,12.441318925843039
74197,10.023248033938842
74198,6.802409526306245
74199,9.619110256582308
74200,10.378727300094559
74201,8.149492981321318
74202,11.207067557505269
74203,10.564374147086
74204,10.662355953693659
74205,9.953824417740678
74206,9.039567266171984
74207,8.758968601618257
74208,11.40111915621205
74209,16.691435642814216
74210,10.142394970413294
74211,6.889582114538792
74212,8.983039734199968
74213,10.392984944713927
74214,12.411092807075708
74215,8.425613820622278
74216,7.069957194724905
74217,15.91829103899731
74218,10.641315401630731
74219,8.017396324747695
74220,15.30714378691438
74221,7.932815953814279
74222,10.033664734731753
74223,9.818642806046324
74224,8.453516106129744
74225,10.491076923021081
74226,9.971186742854135
74227,10.999764607837616
74228,4.108697953963485
74229,11.43115704670535
74230,10.06227565521894
74231,7.938975884765114
74232,10.441902315331482
74233,5.996987323766254
74234,10.092644642474067
74235,11.001059850291927
74236,7.853029545868085
74237,8.970930454849888
74238,10.194769294384805
74239,6.044791836456524
74240,7.752729296309295
74241,7.785013106338729
74242,12.665642334659239
74243,10.072931738863861
74244,6.932786086146895
74245,10.086550514498269
74246,9.974403764949383
74247,8.600730940259774
74248,8.887420552581817
74249,15.093236692188128
74250,10.520287832915697
74251,12.878395761258252
74252,7.916971181859563
74253,10.88862373636476
74254,10.147269551112789
74255,10.02695581530316
74256,10.490277719756637
74257,12.90343082232896
74258,4.202932777319527
74259,10.54296702183899
74260,8.380208143004335
74261,7.0090160360140485
74262,4.780148459597745
74263,10.883452363070017
74264,10.33783224399125
74265,11.074038858168544
74266,8.005052941961692
74267,10.74030287146506
74268,6.955629072827579
74269,7.919506983216095
74270,8.30452575351735
74271,11.05523644337499
74272,15.84013423840824
74273,6.9974290240680235
74274,12.712339854719131
74275,8.741049385525251
74276,7.937262682588224
74277,8.703682199079251
74278,12.871720607883551
74279,10.303101762444497
74280,10.837392443811298
74281,14.637567298298915
74282,11.837765092095028
74283,10.651080236570898
74284,7.931726328593522
74285,7.119312177063338
74286,10.15742178906898
74287,10.525407946953832
74288,11.126802471459062
74289,7.926622111476538
74290,10.360473798769178
74291,11.257492658022702
74292,9.554645611843435
74293,7.476089926323189
74294,10.057114998344085
74295,13.22732830992327
74296,10.790339948863775
74297,10.233723819330423
74298,15.752750387293736
74299,10.808419307919415
74300,9.980651399853098
74301,10.276319990893041
74302,9.992681827962684
74303,9.339367259738257
74304,11.099489398212157
74305,9.057637290715572
74306,8.601241885854252
74307,7.88058023269604
74308,10.60112335533357
74309,9.932329147244637
74310,18.014254297947144
74311,8.456177086196568
74312,12.797029311521136
74313,10.925353340328446
74314,10.31572965157746
74315,9.300707747862287
74316,9.996913952421941
