id,Age
74051,7.5355825
74052,7.719069
74053,10.650476
74054,9.589659
74055,7.3986487
74056,12.331609
74057,11.270057
74058,8.006858
74059,12.676091
74060,10.377504
74061,13.242279
74062,10.237292
74063,4.1697493
74064,12.514806
74065,5.440543
74066,5.9902334
74067,11.073355
74068,12.553668
74069,10.906187
74070,10.39614
74071,16.351772
74072,9.670468
74073,8.582781
74074,9.254637
74075,14.289922
74076,9.559265
74077,12.088059
74078,11.239477
74079,9.034572
74080,11.444516
74081,10.776312
74082,10.516441
74083,10.326333
74084,11.986712
74085,10.981122
74086,7.0460763
74087,9.3016205
74088,10.923319
74089,8.94736
74090,9.639529
74091,8.05256
74092,9.570935
74093,10.366301
74094,9.825476
74095,17.512436
74096,11.735427
74097,6.6789107
74098,6.0107718
74099,14.4693165
74100,10.039104
74101,11.021062
74102,9.256323
74103,11.162703
74104,10.512199
74105,8.63789
74106,11.417883
74107,9.579318
74108,5.0543623
74109,9.905109
74110,5.5155954
74111,10.769459
74112,6.7837114
74113,8.488297
74114,10.674692
74115,9.357871
74116,10.85676
74117,12.638224
74118,10.554056
74119,8.79933
74120,16.764494
74121,9.967183
74122,6.907444
74123,12.424092
74124,4.9649158
74125,7.3999047
74126,7.1438546
74127,11.747185
74128,10.824113
74129,9.214861
74130,10.350986
74131,10.578941
74132,7.5120726
74133,10.181337
74134,11.692477
74135,4.466592
74136,6.4388695
74137,5.5077887
74138,17.160328
74139,10.606267
74140,14.551356
74141,9.201501
74142,10.763776
74143,13.717972
74144,14.90272
74145,11.268547
74146,7.7886953
74147,10.138435
74148,5.6088395
74149,10.691882
74150,7.6436896
74151,8.817766
74152,13.487355
74153,11.0352125
74154,7.8478303
74155,6.4146185
74156,12.356654
74157,11.085935
74158,12.487982
74159,9.858965
74160,12.76368
74161,10.199597
74162,9.73309
74163,9.895984
74164,9.619243
74165,10.577517
74166,9.040162
74167,10.91358
74168,10.577094
74169,11.65433
74170,10.298642
74171,12.615557
74172,11.22581
74173,8.496066
74174,11.484377
74175,9.575684
74176,9.450273
74177,11.219914
74178,12.518569
74179,12.536642
74180,5.7480536
74181,8.577868
74182,10.48639
74183,7.257932
74184,11.348934
74185,11.87006
74186,10.142276
74187,9.558378
74188,12.346633
74189,5.9342203
74190,9.13909
74191,10.5891285
74192,11.815154
74193,9.172538
74194,4.305756
74195,11.742178
74196,12.899709
74197,10.277402
74198,6.81483
74199,9.675676
74200,11.108246
74201,8.534472
74202,11.703183
74203,10.85583
74204,11.125784
74205,9.861411
74206,9.275722
74207,8.825236
74208,12.149612
74209,16.935112
74210,10.749769
74211,7.1344223
74212,9.166072
74213,10.74321
74214,12.775438
74215,8.437605
74216,7.260579
74217,15.8242445
74218,10.803116
74219,8.155861
74220,15.042562
74221,8.063195
74222,10.379428
74223,9.617092
74224,8.864584
74225,11.013118
74226,9.860992
74227,11.172871
74228,4.4884343
74229,11.911978
74230,10.540514
74231,7.821106
74232,10.565919
74233,6.36016
74234,10.538821
74235,11.340784
74236,8.0480585
74237,9.061741
74238,10.605814
74239,6.377706
74240,7.568105
74241,7.6288214
74242,12.7142725
74243,10.610626
74244,6.857273
74245,10.702873
74246,10.0544615
74247,8.704835
74248,8.961783
74249,15.122951
74250,10.582095
74251,13.401354
74252,7.923993
74253,11.432179
74254,10.905465
74255,10.398428
74256,10.934056
74257,13.217509
74258,4.31586
74259,11.098422
74260,8.518161
74261,7.383901
74262,4.51614
74263,11.045379
74264,10.918604
74265,11.601149
74266,8.34728
74267,11.087306
74268,6.9668136
74269,7.655761
74270,8.506849
74271,11.423958
74272,16.041187
74273,6.962938
74274,13.452759
74275,8.722103
74276,7.8871193
74277,9.494582
74278,13.781992
74279,10.787652
74280,11.134103
74281,14.87899
74282,12.029285
74283,11.462878
74284,8.172972
74285,7.1947174
74286,10.788252
74287,10.940741
74288,11.754025
74289,7.846209
74290,10.715074
74291,11.773517
74292,9.561608
74293,7.7551713
74294,10.516649
74295,13.572449
74296,11.819962
74297,10.698427
74298,15.888544
74299,12.082294
74300,9.906465
74301,10.52114
74302,10.02603
74303,9.521033
74304,11.637362
74305,9.22826
74306,8.574875
74307,7.8268075
74308,11.004431
74309,9.899042
74310,18.091127
74311,8.889423
74312,13.467957
74313,11.34862
74314,10.571055
74315,9.7555485
74316,10.06533
74317,10.0650625
74318,12.039922
74319,12.33664
74320,7.899408
74321,9.054409
74322,12.232586
74323,10.761491
74324,12.827029
74325,8.713657
74326,9.150932
74327,10.807553
74328,11.522207
74329,9.168508
74330,8.680482
74331,5.630387
74332,10.589247
74333,14.321483
74334,13.324773
74335,11.400259
74336,8.624997
74337,9.048557
74338,9.5832405
74339,9.691696
74340,9.066156
74341,8.638727
74342,8.239298
74343,8.305757
74344,10.6234045
74345,10.20792
74346,7.627482
74347,12.844658
74348,10.3622265
74349,8.910342
74350,10.856801
74351,12.434264
74352,12.846634
74353,10.225781
74354,12.511173
74355,6.8463464
74356,6.0094366
74357,10.248792
74358,6.9234896
74359,8.397705
74360,8.802477
74361,10.714688
74362,8.410872
74363,9.71303
74364,9.948912
74365,5.49762
74366,5.408828
74367,7.811029
74368,8.242381
74369,8.894701
74370,11.60036
74371,10.738902
74372,10.352114
74373,11.756283
74374,9.0660305
74375,7.2417936
74376,11.201006
74377,9.836912
74378,14.667875
74379,11.888606
74380,9.732474
74381,9.079902
74382,11.423326
74383,8.179838
74384,10.384636
74385,9.620327
74386,13.902788
74387,11.1723585
74388,7.2953897
74389,9.203973
74390,6.520935
74391,8.160223
74392,8.939088
74393,12.297415
74394,8.113391
74395,9.403123
74396,9.787668
74397,7.2375846
74398,9.653383
74399,11.375425
74400,12.581175
74401,8.896154
74402,8.664854
74403,10.531855
74404,7.1069555
74405,16.697107
74406,5.330902
74407,9.344004
74408,10.153493
74409,14.207504
74410,10.463102
74411,10.84205
74412,12.202154
74413,9.672506
74414,11.371391
74415,13.707052
74416,10.902851
74417,17.458868
74418,8.721717
74419,10.647788
74420,10.448246
74421,9.120407
74422,5.2607846
74423,10.035717
74424,8.047846
74425,7.4441695
74426,10.827646
74427,9.576569
74428,9.680156
74429,15.788551
74430,6.0186357
74431,5.4514933
74432,11.220766
74433,13.355894
74434,11.90056
74435,11.309965
74436,12.877942
74437,10.420333
74438,10.766004
74439,8.11899
74440,11.421657
74441,9.549167
74442,11.404443
74443,6.8889074
74444,8.946817
74445,11.395288
74446,12.727112
74447,9.582087
74448,4.6618896
74449,6.9122605
74450,10.317536
74451,14.243277
74452,10.765338
74453,5.8873696
74454,10.171069
74455,8.516577
74456,10.967939
74457,7.221858
74458,7.6667924
74459,10.186463
74460,8.037729
74461,13.28599
74462,8.562794
74463,10.836305
74464,14.569203
74465,5.4361715
74466,11.542185
74467,11.623042
74468,8.533321
74469,9.982521
74470,12.387778
74471,12.249144
74472,12.642832
74473,15.213364
74474,5.061224
74475,11.135167
74476,10.558374
74477,10.827018
74478,9.169127
74479,15.460068
74480,9.7517395
74481,7.99815
74482,9.475435
74483,9.54888
74484,11.724343
74485,15.495811
74486,6.900117
74487,5.0313544
74488,10.747481
74489,8.092016
74490,7.064788
74491,9.48544
74492,6.649891
74493,9.934061
74494,11.7428
74495,12.390001
74496,5.556914
74497,10.147749
74498,10.387228
74499,8.504496
74500,9.785903
74501,9.520252
74502,10.888625
74503,9.771823
74504,12.593984
74505,9.340612
74506,10.0258045
74507,9.732739
74508,6.901151
74509,14.145551
74510,11.032098
74511,11.675425
74512,10.04826
74513,11.535963
74514,9.828089
74515,9.598412
74516,6.0824957
74517,8.433496
74518,11.449957
74519,10.057947
74520,5.784605
74521,9.266558
74522,10.493082
74523,10.6073
74524,8.779074
74525,7.269004
74526,7.889016
74527,9.778372
74528,10.027421
74529,9.194605
74530,9.305082
74531,10.643
74532,10.18148
74533,10.042358
74534,7.076847
74535,11.876974
74536,5.699507
74537,7.304087
74538,10.773213
74539,8.8134
74540,8.709995
74541,10.20035
74542,10.252381
74543,9.9097805
74544,10.371675
74545,10.485398
74546,14.929468
74547,10.655901
74548,14.947748
74549,7.861809
74550,12.76207
74551,11.990675
74552,9.589042
74553,9.681164
74554,10.397131
74555,11.192716
74556,8.989855
74557,11.987656
74558,9.972147
74559,10.508168
74560,9.765715
74561,11.201494
74562,5.1982446
74563,10.249441
74564,10.290597
74565,9.021159
74566,9.551581
74567,13.970533
74568,5.463826
74569,16.058964
74570,12.114934
74571,4.409249
74572,6.445849
74573,13.3414135
74574,10.853731
74575,6.6852255
74576,7.7764397
74577,8.083738
74578,6.951434
74579,11.228566
74580,9.826654
74581,10.190876
74582,4.9559183
74583,10.816711
74584,10.674711
74585,13.398793
74586,4.121791
74587,6.18394
74588,9.193743
74589,8.917299
74590,11.501309
74591,10.111754
74592,11.059972
74593,4.875348
74594,12.884867
74595,12.913008
74596,10.935231
74597,7.947535
74598,5.3870087
74599,9.457243
74600,6.327609
74601,7.106468
74602,9.79021
74603,5.083586
74604,12.917006
74605,5.761058
74606,7.8776093
74607,11.339073
74608,9.7796955
74609,6.5996294
74610,11.737009
74611,8.365351
74612,11.239716
74613,9.8730755
74614,9.176977
74615,10.977663
74616,6.7236633
74617,10.6943
74618,6.2500715
74619,8.853378
74620,9.1328535
74621,5.977727
74622,8.569929
74623,7.473246
74624,9.240372
74625,10.190206
74626,11.372341
74627,9.963283
74628,13.320012
74629,11.75831
74630,13.633917
74631,13.865137
74632,8.398945
74633,14.697054
74634,8.806212
74635,10.415302
74636,13.054756
74637,7.669802
74638,7.0028048
74639,9.5036955
74640,7.742723
74641,7.3073206
74642,8.4289
74643,10.909352
74644,10.450521
74645,4.241964
74646,8.777502
74647,10.2719755
74648,11.5583
74649,5.411911
74650,13.03538
74651,10.765633
74652,12.172727
74653,5.5615726
74654,12.657538
74655,11.643942
74656,9.046885
74657,9.153902
74658,11.497919
74659,10.142912
74660,9.840954
74661,14.203506
74662,8.981257
74663,12.054685
74664,11.251761
74665,14.893919
74666,10.535488
74667,8.652716
74668,11.658503
74669,9.833267
74670,10.956276
74671,9.781003
74672,9.032022
74673,10.068929
74674,9.241208
74675,13.365799
74676,9.605733
74677,10.496543
74678,10.259961
74679,10.048504
74680,10.012541
74681,9.213172
74682,9.837727
74683,6.7751336
74684,7.5119553
74685,6.206682
74686,6.0252137
74687,9.897487
74688,10.246375
74689,9.454304
74690,8.814052
74691,11.964166
74692,7.4267645
74693,7.6882753
74694,10.450393
74695,10.305057
74696,6.036352
74697,8.902366
74698,7.236239
74699,11.35589
74700,8.154827
74701,9.400025
74702,13.69502
74703,6.682616
74704,10.538452
74705,5.4530067
74706,6.24381
74707,5.6205764
74708,13.157
74709,10.22256
74710,7.430149
74711,12.590663
74712,12.742147
74713,7.471579
74714,7.9722757
74715,10.280947
74716,8.324176
74717,9.078413
74718,10.389371
