id,Age
74051,7.107976262728691
74052,8.004041788528749
74053,10.225570855999596
74054,9.537679975481403
74055,7.280162865179754
74056,12.204915734098057
74057,10.87102232215583
74058,8.033366262112885
74059,12.504472633614103
74060,9.791560884510053
74061,11.453489469878706
74062,9.999925637548253
74063,4.006151918870583
74064,11.923340234987338
74065,5.0512045625932815
74066,6.000160604766646
74067,10.963510931360773
74068,12.885752099363856
74069,10.0142464885507
74070,10.059601746344912
74071,15.437816214070494
74072,8.918552175995007
74073,8.440112030505393
74074,9.117115311171199
74075,11.11013561354546
74076,9.360043998329711
74077,12.005331934227945
74078,10.537184033804555
74079,8.819591772715677
74080,11.01372445255737
74081,10.864305613817171
74082,10.822866102380056
74083,10.331906372271597
74084,11.730939364748703
74085,10.822541473385355
74086,7.022273688994443
74087,9.440499649751356
74088,10.765549140647574
74089,8.155017012935854
74090,9.59519123571189
74091,7.496572516852533
74092,9.871831826089245
74093,10.014066378178498
74094,9.991222644061143
74095,16.530008172657233
74096,11.881353802859778
74097,6.151345766496046
74098,6.000177685738956
74099,13.073309200348007
74100,9.994523823627182
74101,11.014070542529858
74102,9.013492410234312
74103,11.14458728125847
74104,9.861166897012888
74105,8.445645597630888
74106,11.269968367588687
74107,9.370597680020389
74108,5.001363266117559
74109,8.951964941198987
74110,5.621659723560084
74111,10.196811925737107
74112,7.000017758058876
74113,8.0974383400393
74114,10.87359967519234
74115,9.788060177118023
74116,10.047919615213996
74117,12.565794110170586
74118,10.013991818628025
74119,8.678174360991644
74120,15.818414016729122
74121,9.482207373502858
74122,6.999517678062567
74123,12.179917851605268
74124,4.92794662766446
74125,7.027922233610101
74126,7.0261733510734725
74127,10.53344084102653
74128,10.36141892121395
74129,9.031145148202558
74130,10.049502342781292
74131,10.057551369290014
74132,7.416113970054549
74133,9.950372294083525
74134,10.727816866530897
74135,4.432177960756892
74136,6.001824243387254
74137,5.07781943274405
74138,15.189671428578364
74139,10.871188687780924
74140,14.056212390697286
74141,9.154159988375737
74142,10.712645328939832
74143,14.510273896764895
74144,12.702852533530878
74145,10.958715448941796
74146,7.998124677251876
74147,9.98756790023369
74148,5.533820699652364
74149,10.010257240612795
74150,8.747041681596695
74151,8.957536302533173
74152,13.689044740073077
74153,10.31005773263134
74154,8.516862142025685
74155,6.151344753523835
74156,11.884816621154409
74157,10.429799572832492
74158,12.301446564821202
74159,10.00184196797207
74160,13.40417501489085
74161,9.632635418894115
74162,9.878983002987885
74163,9.595721104802115
74164,9.985707420812265
74165,10.042853314656579
74166,8.995723791535038
74167,10.892221913310873
74168,10.056389755552896
74169,11.174572911185658
74170,10.34128164597637
74171,12.512822926783079
74172,11.162244922682063
74173,7.090457384173024
74174,11.123630438365188
74175,9.88016923717907
74176,9.212695897783702
74177,10.80990114285807
74178,11.652998793527326
74179,12.90706831483673
74180,5.848569885644396
74181,8.202714733669033
74182,10.322018884881244
74183,7.023970659760908
74184,11.314288531635537
74185,12.251646665323909
74186,9.89489757323434
74187,9.930895988066554
74188,11.90900488120789
74189,5.996749342393478
74190,8.99650258192713
74191,10.168392773352988
74192,11.096967303732628
74193,8.961056581095155
74194,4.006151918870583
74195,11.710229809319863
74196,11.766457679809305
74197,10.002264484139015
74198,6.354667887361161
74199,9.793094807447867
74200,10.499167576718278
74201,8.016691989794978
74202,11.320344954893136
74203,10.861221921662779
74204,10.773003375045601
74205,9.990680159448843
74206,9.025445420061297
74207,8.972897341901481
74208,11.461969111109298
74209,15.223889526298194
74210,10.291223668674082
74211,7.098772613620082
74212,9.041571504840794
74213,10.884867323601284
74214,12.551277704806415
74215,8.445174435425248
74216,7.027543978726763
74217,16.038115534096775
74218,10.592222188053965
74219,7.995696529664487
74220,14.542224438138016
74221,7.9958324562724155
74222,10.06419913279208
74223,9.98468895692648
74224,7.975364934637513
74225,10.392806403977696
74226,9.990099169356224
74227,10.981318278483126
74228,4.006151918870583
74229,11.286380492854809
