id,Age
74051,7.546638568886715
74052,7.842622772117226
74053,10.385437899363788
74054,9.294167331293425
74055,7.635503219363356
74056,12.46533741792095
74057,10.988012886027388
74058,7.982083268799634
74059,12.925673535293479
74060,9.976801531595308
74061,12.100275478457792
74062,9.999959486210354
74063,4.372012783443592
74064,11.436919270395592
74065,5.36358622337552
74066,6.0506648833298184
74067,10.984527347810095
74068,11.789950960182743
74069,10.09369946868991
74070,10.027767464182137
74071,15.681360058994239
74072,8.977504379059601
74073,8.562815507063917
74074,9.070180336383109
74075,11.601223514382026
74076,8.981879653172879
74077,11.637452019705318
74078,10.46244491961251
74079,8.951443236763401
74080,11.00359178977474
74081,10.720696892307123
74082,10.565008565757301
74083,10.156606185370396
74084,11.247386173625683
74085,10.196312797624232
74086,6.943917511051579
74087,9.18029176962734
74088,10.217049845858089
74089,8.605967522773813
74090,9.673937867824609
74091,7.163089646354271
74092,9.89676995315972
74093,10.012061425733801
74094,9.974965573104148
74095,16.421410110627093
74096,12.153785401886807
74097,6.300901212771852
74098,6.0518114525087965
74099,13.0340498157944
74100,9.999393875896166
74101,10.963306438151934
74102,9.034358731789258
74103,11.00049908329844
74104,10.018197782453925
74105,8.330589267535446
74106,11.01484735913919
74107,9.226031073371418
74108,5.267220759759892
74109,8.893568329225674
74110,5.5841836333626995
74111,10.07443042505988
74112,6.968056776985472
74113,8.351671147767185
74114,10.67766238802495
74115,9.60998571702397
74116,10.124910349114206
74117,12.140090313973193
74118,10.070807959609596
74119,8.575715951230393
74120,15.307414687941016
74121,9.733192905413691
74122,6.951822706104889
74123,12.102017279168297
74124,4.882421719094923
74125,7.101781222016103
74126,7.0585836682817895
74127,11.71146596605156
74128,10.157275271901142
74129,8.81668595793838
74130,10.005376542673158
74131,10.026194410382693
74132,7.592330973740767
74133,9.957135313155236
74134,11.105319770294912
74135,4.621380025752778
74136,6.158579125237846
74137,5.398132586416902
74138,15.663140881699974
74139,10.566214407000682
74140,14.035345094994389
74141,9.029625335621311
74142,10.343420518053765
74143,14.348511193437968
74144,14.183330825235553
74145,10.79177907530233
74146,7.976896950274818
74147,9.970338626033378
74148,5.5717064893510555
74149,10.064582005759775
74150,7.651008778518069
74151,8.949795389669708
74152,13.24074423152353
74153,10.09955316849553
74154,8.126532232374373
74155,6.291057834413587
74156,11.237740000742502
74157,10.348098095079713
74158,12.080720544835815
74159,9.963805661893764
74160,12.42377082516845
74161,9.953710844575426
74162,9.668639345828677
74163,9.859900588911701
74164,9.748651530302846
74165,10.015254215856292
74166,8.979177617860596
74167,10.982980180087491
74168,10.026292381136118
74169,10.973511497964687
74170,10.021495070806212
74171,12.239620120271706
74172,11.03345521862639
74173,7.431160408244731
74174,11.02401710940209
74175,9.832382646040548
74176,9.289431340932362
74177,10.136391829576457
74178,11.28510976789023
74179,12.382097992142056
74180,5.933930409145466
74181,8.34712874700882
74182,10.206101467411761
74183,7.103508105060503
74184,10.993186719904578
74185,10.967160709485722
74186,9.743978850872836
74187,9.832786581098294
74188,12.541218330635274
74189,5.9699051888463055
74190,8.99666183947362
74191,10.105848474017078
74192,11.451942661052495
74193,8.848783252867515
74194,4.372033261583675
74195,11.410718368181145
74196,12.104212181917374
74197,10.010114930242782
74198,6.783452085983795
74199,9.802992308109193
74200,10.215978840610976
74201,8.45780249769986
74202,10.748609185809027
74203,10.669437327334968
74204,10.343270802804001
74205,9.977600932629397
74206,9.04995873893853
74207,8.929198663668105
74208,11.136985406724524
74209,15.731957898139935
74210,10.38184770419952
74211,7.307528570925773
74212,9.257836044097736
74213,10.652483287854704
74214,12.774472300592983
74215,8.216767096546397
74216,7.17726193027964
74217,15.553990719061016
74218,11.157688616875754
74219,8.01087953422685
74220,14.794836607635839
74221,8.084092425068544
74222,10.024869288030057
74223,9.894609513655404
74224,8.224063676070104
74225,10.369078506845318
74226,9.986278232932985
74227,10.992408113151676
74228,4.455451012914074
74229,11.866730809312589
74230,9.93796091613313
74231,7.973696952479775
74232,10.60005088164009
74233,6.125158158503145
74234,9.932977496063701
74235,11.004282282874586
74236,8.003507333401904
74237,8.978749239843776
74238,10.065755580000719
74239,6.103856567083507
74240,7.658513626644236
74241,7.7435492024476105
74242,12.887974519685931
74243,10.09517113703424
74244,6.9617491814749
74245,10.059584303898204
74246,9.989230516040424
74247,8.62540295025263
74248,8.942189561801298
74249,13.947886809518934
74250,10.70766774617567
74251,12.754364796766284
74252,7.8980515382385805
74253,10.83797922737107
74254,10.166365805642087
74255,10.046897484822665
74256,10.406848506357452
74257,12.770173487330139
74258,4.405940662169122
74259,10.40647193371596
