id,Age
74051,7.249973868333738
74052,7.877081459787988
74053,10.300583412099119
74054,9.428249107653427
74055,7.310722372831225
74056,12.151930461657226
74057,10.952410849346183
74058,8.030761483386948
74059,12.64856333620877
74060,9.850095313801729
74061,11.888479020127658
74062,10.071541825976265
74063,4.110808266529301
74064,11.878285505673519
74065,5.181173595726888
74066,6.003835053212019
74067,10.867663915732063
74068,12.520624112574879
74069,10.195004718439439
74070,10.133125548312224
74071,15.649893639550257
74072,8.948721931436477
74073,8.38501441703293
74074,9.102403015559762
74075,11.532349338457246
74076,9.298599611530332
74077,12.048821002149644
74078,10.694863523442583
74079,8.781661687398048
74080,11.04805515626489
74081,10.838563962159661
74082,10.607781307841512
74083,10.347879298754075
74084,11.708252906063478
74085,10.737003473018586
74086,7.012695239637125
74087,9.330927705534972
74088,10.73208333518262
74089,8.313426923444672
74090,9.70246305722032
74091,7.413661003779863
74092,9.73855068981146
74093,10.090130506024101
74094,9.897252506627702
74095,17.07552581225068
74096,11.70044315472265
74097,6.325664603794202
74098,5.945285192849479
74099,13.236928573973398
74100,9.945953895637327
74101,10.964472423481002
74102,9.069412051884921
74103,11.22107970905561
74104,9.89325810691529
74105,8.528231257567375
74106,11.206836733415551
74107,9.428882785021987
74108,5.046801693913238
74109,9.28154520454717
74110,5.623884486171333
74111,10.319072254952284
74112,6.947819692939471
74113,8.182546720647075
74114,10.810266565838683
74115,9.473377553140882
74116,10.273914681075944
74117,12.394245575103799
74118,10.127463281050996
74119,8.500619131760185
74120,16.29708240926288
74121,9.589668604104288
74122,6.945350660437617
74123,12.235990052225683
74124,4.944941171081925
74125,7.1171040642869485
74126,7.086469025329729
74127,10.897171145156426
74128,10.457539322542356
74129,9.059444765765944
74130,10.110295953532471
74131,10.116941375525178
74132,7.545848126800415
74133,9.927531690449317
74134,10.893465896014831
74135,4.527240481021783
74136,6.330412280482014
74137,5.201274423612565
74138,16.289188744565035
74139,10.759531934167653
74140,14.234796185425571
74141,9.215451661103813
74142,10.517659755387967
74143,14.552484792012871
74144,13.295004600973423
74145,11.007409362935748
74146,7.878664518621875
74147,9.902324841467417
74148,5.60341767693821
74149,10.150047740422412
74150,8.483175501165139
74151,8.888202658694652
74152,13.418840864773594
74153,10.519637385846643
74154,8.217349069314151
74155,6.156784832624548
74156,12.234526749909495
74157,10.710418856318803
74158,11.9397852238791
74159,9.980594459452467
74160,13.000266200474439
74161,9.746211041499782
74162,9.686501704369494
74163,9.612370938360598
74164,9.6579447875385
74165,10.2059182880755
74166,8.970270393145158
74167,10.959245746745898
74168,10.120946931077778
74169,11.122035487055708
74170,10.235196328669993
74171,12.353284263498963
74172,10.778033011123538
74173,7.319373643066335
74174,11.074181953872387
74175,9.632313378880585
74176,9.151592539683067
74177,10.807923893522709
74178,12.267267457109
74179,12.522304269581145
74180,5.8364604467639625
74181,8.303573418921061
74182,10.244472086305322
74183,7.089778017955853
74184,11.169938242250234
74185,12.20520444364676
74186,9.921204326686329
74187,9.690252963183728
74188,11.743601239838592
74189,5.957974033637034
74190,9.059546389728965
74191,10.468794005538125
74192,11.318044563842504
74193,9.003966777301915
74194,4.023583888026708
74195,11.817197971728294
74196,12.089604339873464
74197,10.015167129903968
74198,6.544713058901282
74199,9.607550403766787
74200,10.52101343803289
74201,8.10097092829592
74202,11.539101940347113
74203,10.696867960454068
74204,10.914720192563282
74205,9.900014244871683
74206,9.062583269923834
74207,8.909185071497433
74208,11.662476291350314
74209,15.928225176727349
74210,10.533685438420939
74211,7.005820403602229
74212,8.981096110946774
74213,10.551912796913175
74214,12.434028466024044
74215,8.380245080290841
74216,7.068613614840599
74217,16.343304961257385
74218,10.677102076119487
74219,7.9912684789126445
74220,14.901288141662969
74221,7.92486772206919
74222,10.14828572441361
74223,9.859249867506266
74224,8.135502978935301
74225,10.430058821679424
74226,9.962289196108298
74227,10.972664688791507
74228,4.109917861321071
74229,11.293795565262501
74230,10.044764293478792
74231,7.9415600285620105
74232,10.730589679156633
74233,6.083164460172813
74234,9.869538818067078
74235,11.044387491232929
74236,7.941723037893951
74237,9.0111717944037
74238,10.31102641508274
74239,6.152815123878062
74240,7.38164103294495
74241,7.77749307609893
74242,12.819568735950014
74243,10.222974493022324
74244,6.940847281599579
74245,10.103095305166818
74246,9.963450261408067
74247,8.477343842149015
74248,8.78167834411046
74249,14.931464454706212
74250,10.834802888660557
74251,12.791684987475683
74252,7.904238971269945
74253,10.948176737493565
74254,10.247413949053774
74255,10.26115629096382
74256,10.708610369144036
74257,12.164960278888787
74258,4.150548040205778
74259,10.444437231877984
74260,8.497935949194936
74261,7.074832727822118
74262,4.843792656670867
74263,10.937544359733545
74264,9.999255391577144
74265,11.248503618069543
74266,8.134960299818989
74267,10.455459184966362
74268,6.960469720938958
74269,7.849841788995161
74270,8.37406149169434
74271,10.856363321009365
74272,15.826797348024442
74273,6.986732423292319
74274,11.877133474239418
74275,8.704039599274044
74276,7.967875254634397
74277,8.941863898558358
74278,13.790522306702863
74279,10.507726623725734
74280,10.516644993535422
74281,14.898669259989816
74282,12.39587077074765
74283,10.405012901659962
74284,7.9129905108273615
74285,7.091555646253262
74286,10.416714119746665
74287,10.688735936288625
74288,11.390943951396812
74289,7.868288309228741
74290,10.638974027308983
74291,11.406866831615826
74292,9.565023912492478
74293,7.658562665713281
74294,10.207611390576641
74295,12.963060141439566
74296,10.992257509884546
74297,10.641542155392651
74298,14.220416303265386
74299,10.878059542848531
74300,9.943476059412863
74301,10.185501449789767
74302,9.952803749993334
74303,9.37552930016485
74304,11.389625472162782
74305,9.097798991153656
74306,8.80128654737412
74307,7.887792863384104
74308,10.743611247492685
74309,9.84680675525927
74310,17.355817108819796
74311,8.108923495814956
74312,12.15601693183056
74313,10.938270329259877
74314,10.750953566395335
74315,9.196656979180101
74316,10.025516991739678
74317,9.99405744437647
74318,11.6319620652718
74319,11.686823404669585
74320,7.608926616323503
74321,9.015021502136841
74322,12.17137349198251
74323,10.613846757248968
74324,11.469698802835024
74325,8.757215016873682
74326,9.084788932167175
74327,9.877700878953155
74328,12.045009219422179
74329,9.107727801068393
74330,8.196137444424592
74331,5.730577924812405
74332,10.10439871584763
74333,12.524400128743437
74334,11.89119179644036
74335,11.019950406559902
74336,8.621262203134062
74337,9.011249682061962
74338,9.627675567463559
74339,9.720336777833753
74340,8.748005060651138
74341,8.76296677913734
74342,8.049556865404792
74343,7.995292170604728
74344,10.167681653292252
74345,10.053098572931981
