id,Age
74051,7.434012788803734
74052,7.941610176882891
74053,10.33304706550405
74054,9.024071083569162
74055,7.211862427389667
74056,12.097980847558691
74057,10.985642989718503
74058,7.99725595621423
74059,12.690956472983144
74060,9.957242949155717
74061,12.228777428372448
74062,10.000502465199975
74063,4.030194684304075
74064,11.490185193948289
74065,5.127356796934285
74066,5.95194100377529
74067,10.878532474107846
74068,11.885926588313252
74069,10.351152894873302
74070,10.0455812595573
74071,16.019022806246277
74072,9.039753746313888
74073,8.30857054917735
74074,9.103260887319873
74075,11.860447824733026
74076,9.199349340013677
74077,11.96645583884941
74078,10.628696611676393
74079,8.833977025849428
74080,11.093366815139357
74081,10.797484995442135
74082,10.563881004125694
74083,10.120212831046725
74084,11.372716994569094
74085,10.318165463574108
74086,6.949147134518933
74087,9.062018856780933
74088,10.562329707830516
74089,8.439063235893581
74090,9.502284600239024
74091,7.487927956444113
74092,9.705464607394383
74093,10.027994738058847
74094,9.981760218113248
74095,17.367437233857103
74096,11.824114074352298
74097,6.182301481054842
74098,5.961007335214772
74099,13.124786513419409
74100,9.991629862674623
74101,10.923877157211587
74102,9.049583279287313
74103,10.993580203131629
74104,10.045897026969449
74105,8.347277165902543
74106,11.048272547655747
74107,9.394214069250493
74108,5.02270608968446
74109,9.16164653392013
74110,5.827940035889121
74111,10.1049898606288
74112,6.979984441115596
74113,8.175372699308758
74114,10.702743126559472
74115,9.450457307694245
74116,10.341752809848943
74117,11.986555132446119
74118,10.196095509471396
74119,8.525095979048023
74120,16.534014343802816
74121,9.774431873217212
74122,7.014208212090681
74123,12.27434191048884
74124,4.87275730563537
74125,7.148610540012281
74126,7.003795776741701
74127,11.319714103649568
74128,10.45242445101049
74129,8.939247888651982
74130,10.002779302840406
74131,10.062240286214038
74132,7.682143989533837
74133,9.861580843943875
74134,11.02733413479433
74135,4.591601292721794
74136,6.311177735964655
74137,5.3032384033141104
74138,16.98317791183558
74139,10.581839098366775
74140,13.925182953794373
74141,9.070887743499336
74142,10.253713021142516
74143,14.711990350333807
74144,14.5292174958982
74145,10.941439933742055
74146,7.912411234267208
74147,9.921011363627533
74148,5.690865357131413
74149,10.31130855669301
74150,8.094368513299093
74151,8.837577071844585
74152,13.253958583656987
74153,10.273458314790563
74154,7.507745461559805
74155,6.097180284948863
74156,11.792849293629024
74157,10.671879241236647
74158,11.873803527105752
74159,9.943480921087527
74160,12.719582899316059
74161,9.871806453643009
74162,9.570231386449175
74163,9.751754872798747
74164,9.520132318815673
74165,10.022672328196766
74166,8.999402115595014
74167,10.978364769674332
74168,10.061060868131875
74169,11.210465860990437
74170,10.026571667852968
74171,12.377161947563975
74172,10.83985476158836
74173,7.473352231261285
74174,11.05617131133367
74175,9.601919131740996
74176,9.064558243900992
74177,10.71444554664209
74178,11.928233744893447
74179,12.047828136911152
74180,5.857587640258459
74181,8.168495853535532
74182,10.142491379621458
74183,6.995938836976904
74184,11.01590768431871
74185,11.313930857452522
74186,9.960577416491882
74187,9.64471930550961
74188,11.909671204248117
74189,5.964437569072674
74190,8.992493772836465
74191,10.119009184538227
74192,11.306995980783288
74193,8.94293711442943
74194,4.005078153973024
74195,11.756733625092073
74196,12.222967037816435
74197,10.006403168872133
74198,6.715137923717833
74199,9.602208742739219
74200,10.525499942098062
74201,8.382921590242955
74202,11.107619243307033
74203,10.625655397615413
74204,10.799740448914417
74205,9.961366022514259
74206,9.058046618169712
74207,8.804839327963847
74208,11.442476367812988
74209,16.616546064930883
74210,10.317433641417677
74211,6.887883923900605
74212,9.093981677280059
74213,10.480996532546065
74214,12.49192435578936
74215,8.359721298281425
74216,7.075943364916705
74217,15.953423524423073
74218,10.678543608468935
74219,8.002071568590669
74220,15.300576577977603
74221,7.922945916878381
74222,10.005732248883769
74223,9.875073975837427
74224,8.324085272883135
74225,10.370749370677538
74226,9.983019753205484
74227,10.996118415146864
