id,Age
74051,7.45237221414809
74052,7.88671762966644
74053,10.245895774020141
74054,9.120874303858795
74055,7.241500810857749
74056,12.069749722764703
74057,11.002880358911636
74058,8.002700470780333
74059,12.941489200427503
74060,9.949788234543956
74061,12.406437918471966
74062,10.012406140427814
74063,4.157865595301457
74064,11.641158128958025
74065,5.1426478013720756
74066,5.957834719792562
74067,10.884373208730368
74068,12.040834096750913
74069,10.213474950246093
74070,10.04416893512671
74071,16.190626970499032
74072,9.223453276484193
74073,8.236119019529518
74074,9.101244012790787
74075,12.022934630586061
74076,9.201362425608192
74077,11.915649986318366
74078,10.544057181834413
74079,8.833204495782951
74080,11.127947121180755
74081,10.789292235958836
74082,10.562328300982408
74083,10.114955555594701
74084,11.297965514930508
74085,10.195000247879543
74086,6.975483911004476
74087,9.011959325278061
74088,10.23756449999723
74089,8.44290679631104
74090,9.484635556527758
74091,7.5683625892813
74092,9.734030554591588
74093,10.009597701981033
74094,9.978616139168146
74095,17.02830094094108
74096,11.89221042690773
74097,6.370889938192895
74098,5.977307907621684
74099,13.535079060001788
74100,9.999602655336087
74101,10.75694990441591
74102,9.052503895150576
74103,10.99859064829339
74104,10.047328880286107
74105,8.372164955290705
74106,11.003103784077691
74107,9.406263911201552
74108,5.03389696855323
74109,9.038816337165937
74110,5.734607075095215
74111,10.079761779026331
74112,6.981825309502045
74113,8.200149017021575
74114,10.481835552017897
74115,9.432105067527086
74116,10.41334744422973
74117,11.999992704781167
74118,10.12729482607961
74119,8.604189439749357
74120,16.52102403497518
74121,9.83111333888098
74122,7.018523182797937
74123,12.3142783785575
74124,4.935315605873912
74125,7.21522720264129
74126,7.003869556452029
74127,11.209036566813047
74128,10.316463508750576
74129,9.025551408504038
74130,10.016372981013612
74131,10.032201189383574
74132,7.633925125062288
74133,9.828978183480778
74134,11.08680523186268
74135,4.586967805993021
74136,6.238771107377204
74137,5.407999682241307
74138,17.184024291798835
74139,10.490463508653905
74140,13.930282975954764
74141,9.056231584573815
74142,10.291403003504284
74143,14.142998927462529
74144,14.32900750131724
74145,10.96557360169943
74146,7.93675440794326
74147,9.942700964511001
74148,5.652163495102339
74149,10.11431884534012
74150,8.130662464220542
74151,8.831683716146426
74152,13.044169932334876
74153,10.255352213719066
74154,7.797992905075797
74155,6.167952914961377
74156,11.702522380268789
74157,10.537226795023738
74158,11.819181021813705
74159,9.966267856601647
74160,12.625132798723596
74161,9.911411108481627
74162,9.483873271210733
74163,9.78058011680265
74164,9.364040399343438
74165,10.02963361183391
74166,8.982890358249273
74167,10.915002777950274
74168,10.041644873104406
74169,11.263107771884666
74170,10.005567811288312
74171,12.277397700561064
74172,10.883890600850405
74173,7.495427880929869
74174,10.998845201533126
74175,9.677366718382792
74176,9.0315072812565
74177,10.255812807457014
74178,11.791311076271043
74179,12.211379536705707
74180,5.825465118862779
74181,8.13847450923267
74182,10.13053429545164
74183,7.0395023159511
74184,10.985447130302699
74185,11.269033381645727
74186,9.975727581026677
74187,9.667450948838237
74188,12.002124089230183
74189,5.977089208136176
74190,9.00513120604192
74191,10.184318280522856
74192,11.40891960988894
74193,9.022287187780117
74194,4.017695080268236
74195,11.580897638710596
74196,12.412655000883603
74197,10.020861420251826
74198,6.810317604452625
74199,9.635626095059777
74200,10.356874438888369
74201,8.15656246719035
74202,11.16163314153884
74203,10.55973016110537
74204,10.63952530210348
74205,9.966264383587642
74206,9.038749710094192
74207,8.775197613379106
74208,11.377733219323103
74209,16.648065958120846
74210,10.129537848204924
74211,6.909328554044822
74212,9.000599226275167
74213,10.414617791619229
74214,12.411180791784345
74215,8.415868786116993
74216,7.080795642766359
74217,15.886404009704611
74218,10.657347702789245
74219,8.023071959243413
74220,15.309636682508089
74221,7.945741189601607
74222,10.029345697558322
74223,9.843441057846736
74224,8.42920308993514
74225,10.471095878898769
74226,9.983866000432549
74227,10.996256912452877
74228,4.119290283496661
74229,11.43922064698098
74230,10.045607727482977
74231,7.956467385449317
74232,10.46594673655299
74233,6.004407368884144
74234,10.082670079308192
74235,10.995015616339114
74236,7.863715627799519
74237,8.977502519889505
74238,10.186587082779399
74239,6.048344720993295
74240,7.7702190987251045
74241,7.797138176444359
74242,12.671495630032796
74243,10.05805141348483
74244,6.951255334008751
74245,10.06772563073955
74246,9.977382916151276
74247,8.596054651039864
74248,8.899854339249888
74249,15.024647265874156
74250,10.547965726154136
74251,12.85712888397521
74252,7.935585331440668
74253,10.865243612074845
74254,10.120910747539702
74255,10.022263954894756
74256,10.49300604321913
74257,12.894469179398763
74258,4.219517529682277
74259,10.518275223370654
74260,8.39663328274985
74261,7.008361599946589
74262,4.8152425614303125
74263,10.888410025648644
74264,10.308747677095413
74265,11.055032430094034
74266,8.010462877651545
74267,10.71498617623368
74268,6.972286928515041
74269,7.931813538500707
74270,8.308939920436467
74271,11.046195633467672
74272,15.803541634830694
74273,7.012332727830177
74274,12.681956990100986
74275,8.748888587619405
74276,7.952245529549188
74277,8.693675589478238
74278,12.824083974082342
74279,10.312825660830653
74280,10.844832102651049
74281,14.592358552281633
74282,11.846461859990551
74283,10.619618553367971
74284,7.927313231673788
74285,7.131014837518244
74286,10.139399931495642
74287,10.501862664627527
74288,11.104430831839384
74289,7.941840960166807
74290,10.380890844487931
74291,11.240773145120427
74292,9.568501058029138
74293,7.486480456924238
74294,10.041485063510379
74295,13.217750633160069
74296,10.744156697818127
74297,10.214611152400751
74298,15.706434453674712
74299,10.740152523773215
74300,9.99126750438749
74301,10.263064560472577
74302,9.997851111904382
74303,9.327937946988966
74304,11.079269592622532
74305,9.06235087871484
74306,8.619433229581537
74307,7.897376372617471
74308,10.605733428540898
74309,9.94263307488939
74310,17.942206732634816
74311,8.440904055464902
74312,12.748596008587006
74313,10.915952976480266
74314,10.345484924466058
74315,9.291519040007802
74316,10.00033211059854
74317,9.978604634044869
74318,11.758867331929519
74319,11.631674880357371
74320,7.791567390817434
74321,9.009274846981835
74322,12.04413486221589
74323,10.112954116448105
74324,12.184199821986663
74325,8.62472456627211
74326,8.847918411646157
74327,10.401026049639658
74328,11.310739785974391
74329,9.025518794918204
74330,8.246077406461922
74331,5.748891841695258
74332,10.064318638960266
74333,13.296309254592723
74334,12.480211095179733
74335,11.134989310365192
74336,8.637838082765718
