id,Machine failure
136429,0.000977629589680166
136430,0.0019085779859634596
136431,0.0005188074683825302
136432,0.0012925544770072263
136433,0.001135582900510612
136434,0.0009490758806766153
136435,0.007013267510166213
136436,0.002732305049216114
136437,0.0008223622619648402
136438,0.00039162488953723204
136439,0.0007171934396960065
136440,0.001079131237870732
136441,0.001335210704323795
136442,0.0005094689388906611
136443,0.0011498903445868688
136444,0.0015556388878217955
136445,0.000507159499474768
136446,0.9901680741092234
136447,0.0003246350145518535
136448,0.0006184949537133954
136449,0.0046744126228840735
136450,0.0005929392408218226
136451,0.0030460138018162434
136452,0.1462078787311853
136453,0.0007990287615899948
136454,0.00036320561295621277
136455,0.0005349344538780205
136456,0.000809598677822079
136457,0.0005397286941772601
136458,0.002144235503433089
136459,0.005413866097175147
136460,0.008056765458041567
136461,0.00046193453387860864
136462,0.026998387260346222
136463,0.01838426294839946
136464,0.0007381227609717523
136465,0.0009581282116517626
136466,0.002511027532199064
136467,0.002596510389209759
136468,0.0006903842795792312
136469,0.0006766119304584213
136470,0.0006237617740314023
136471,0.011740289565301898
136472,0.002397153707550903
136473,0.0023097438250972596
136474,0.0004953398174376707
136475,0.0012216940172287782
136476,0.03126990243959014
136477,0.001664763795450026
136478,0.0012443713409683204
136479,0.001924573394604348
136480,0.01639255222555242
136481,0.0036841938304212826
136482,0.04492992657103176
136483,0.0011268587464003125
136484,0.0008258267297240853
136485,0.0003792848597367608
136486,0.0007247171527603271
136487,0.0007802769082169987
136488,0.007061136473575138
136489,0.0009497620160714025
136490,0.022326980479736712
136491,0.010832274960525756
136492,0.0002592652335052301
136493,0.006226171996732665
136494,0.00035183757499518024
136495,0.0020294321007148187
136496,0.000562487247702289
136497,0.0006793356723041349
136498,0.008102978277677354
136499,0.000494913607407322
136500,0.001387156721765435
136501,0.0006981747998385978
136502,0.002350750638667445
136503,0.003356939203135854
136504,0.0010060720585570774
136505,0.0034487754794668424
136506,0.002424244534703141
136507,0.0010377179897140905
136508,0.0022503274042992077
136509,0.0028999232114998563
136510,0.00031196542494424883
136511,0.0017927585406944915
136512,0.0004603177723408691
136513,0.002436164181039104
136514,0.0005320133760612893
136515,0.0009578003280249001
136516,0.0005546142456995635
136517,0.0014990426344951625
136518,0.0002513751193776405
136519,0.0010373639903902853
136520,0.00239857754587403
136521,0.0008902903460468245
136522,0.002798806772008533
136523,0.000499558189841218
136524,0.0004637884542174316
136525,0.0008258332636796305
136526,0.0032551547547562906
136527,0.0015497729178293074
136528,0.0021218206773661293
136529,0.002229109319781088
136530,0.004279412467420584
136531,0.0018786709407995466
136532,0.0004109583902151233
136533,0.008615065412568476
136534,0.0009419217125053415
