id,Machine failure
136429,0.002129187878634004
136430,0.0029058653277584355
136431,0.0020718106727230508
136432,0.002174287804069755
136433,0.0021837196970015487
136434,0.002457687872224245
136435,0.003257125450701541
136436,0.002639302353443448
136437,0.0021327095907855914
136438,0.002992764613294312
136439,0.0020716988113911794
136440,0.0023262724603451096
136441,0.0020996132129872673
136442,0.0020773791169546043
136443,0.002131616177425759
136444,0.002512655126259266
136445,0.0020848413089251156
136446,0.8608305671223677
136447,0.002167971521954591
136448,0.0021265027473833884
136449,0.002689299888997343
136450,0.002079653390815468
136451,0.002671841374966229
136452,0.011354193490304013
136453,0.002228771964449097
136454,0.002082039851748346
136455,0.0020818421571450864
136456,0.0023034608349660167
136457,0.002117540235100782
136458,0.0024204528973718097
136459,0.004718619838149688
136460,0.003295472756084329
136461,0.0020804440263522497
136462,0.007595219196925761
136463,0.007522223417377558
136464,0.002451362160338157
136465,0.0021870417008236155
136466,0.002826960623227878
136467,0.0021926367343397066
136468,0.002089426506730998
136469,0.012121388338350133
136470,0.002103032535010927
136471,0.004642222137433051
136472,0.0029460843331977097
136473,0.0024293116775164223
136474,0.0021070858184229985
136475,0.0022156290672617515
136476,0.009043064249609965
136477,0.002144924796295293
136478,0.002118610960597542
136479,0.002187217462978734
136480,0.004165038078961808
136481,0.0027797239024381993
136482,0.020353129030874904
136483,0.00491253823931117
136484,0.0021594052894870173
136485,0.002057765795767073
136486,0.0021086096100125552
136487,0.002091234084063785
136488,0.003639321244200048
136489,0.0020806134932394747
136490,0.010297498553180545
136491,0.00392630808800065
136492,0.0020551647874634603
136493,0.003343125864542411
136494,0.0020663436477634084
136495,0.002858526482531701
136496,0.0021380865937268337
136497,0.0021024309053649143
136498,0.005353405707451071
136499,0.0020678374526868736
136500,0.002481627960511482
136501,0.0020828173877720985
136502,0.0031749561897210865
136503,0.002944462701751518
136504,0.0022385222016727308
136505,0.0026750544098289716
136506,0.01581462115655323
136507,0.002123327586347098
136508,0.0021397114569220088
136509,0.0025163030499706115
136510,0.002048036278071282
136511,0.0028425955542455594
136512,0.002121109942230048
136513,0.0029262105960677852
136514,0.0021082152686072845
136515,0.00216028765213991
136516,0.002082522942020902
136517,0.0022465111683841682
136518,0.0020560651144700885
136519,0.00221160162346681
136520,0.0030467775035987847
136521,0.0020850283520566742
136522,0.0024054004246991684
136523,0.002062249973995287
136524,0.002062104000465817
136525,0.0021369563410372884
136526,0.002350818095261684
136527,0.00242671333911474
136528,0.0021660170785447116
136529,0.0022860911219715115
136530,0.003410186420388884
136531,0.0021397933146121307
136532,0.002161527891804955
136533,0.004334681615264275
136534,0.00214041451465365
136535,0.002078318977915091
136536,0.0026652341262789897
136537,0.0020929396466191482
136538,0.0024252418908206315
136539,0.0023196008201018027
136540,0.002061033763023873
136541,0.002740689188999481
136542,0.00710232777025323
136543,0.002311276115325642
136544,0.0021392137701412043
136545,0.002084502448567513
136546,0.0021256676573589376
136547,0.0021867671311952964
136548,0.002082155425820936
136549,0.0023366317535176494
136550,0.0023716137177851636
136551,0.0021042466456692756
136552,0.0021202120008562845
136553,0.003089160790035557
136554,0.002106907429993257
136555,0.009215952281391387
136556,0.004747045181732569
136557,0.0023038370495727977
136558,0.0024675035689360704
136559,0.0021074092079536627
136560,0.0026841505716633895
136561,0.002331475317809897
