id,Machine failure
136429,0.0007367880292488041
136430,0.0019313511107083927
136431,0.00024869092222365804
136432,0.0007881495784200767
136433,0.001082333866921096
136434,0.000785576674755277
136435,0.003229289907972647
136436,0.0031317647723847902
136437,0.0008962452307895597
136438,0.00019937221733932475
136439,0.0007851994045970543
136440,0.0008726877587851031
136441,0.0009625364208491902
136442,0.0002919923843909634
136443,0.0008019389782160817
136444,0.0011309308385553435
136445,0.0003320762152984773
136446,0.9924152161893156
136447,0.0001699754658579493
136448,0.000546616930480366
136449,0.004862072035661404
136450,0.0006457145060908057
136451,0.0027627339790985968
136452,0.18667810599042228
136453,0.0009769928437652902
136454,0.00021753393418895789
136455,0.0003043041135808428
136456,0.0009944863879846363
136457,0.0003209101370432384
136458,0.0019622144185922267
136459,0.006124775465311334
136460,0.00642079097615241
136461,0.0003259900026297816
136462,0.023133910766203847
136463,0.024956109670464594
136464,0.0004491261961901102
136465,0.0012923805586539862
136466,0.0026790255335973124
136467,0.0031547676159487995
136468,0.0006260061736046565
136469,0.0005548245398131049
136470,0.0004067223967283021
136471,0.014173081244854013
136472,0.0011334629050046387
136473,0.0024333633118901747
136474,0.000537591006097104
136475,0.0011020074866850194
136476,0.030265152233629015
136477,0.0016986851843719317
136478,0.0017607821125109786
136479,0.0019450218564326827
136480,0.012315084418551876
136481,0.004069225861484832
136482,0.037357914280425994
136483,0.0009449623453534472
136484,0.0005093641105961939
136485,0.00015862404671162334
136486,0.0005862890209126942
136487,0.0005523638686645781
136488,0.005766460569398229
136489,0.0009507530604530587
136490,0.022576467276952433
136491,0.011835270140324077
136492,0.00019595641586450462
136493,0.0055107569711249854
136494,0.00018647667165889659
136495,0.0014005359198200453
136496,0.0005558877963555344
136497,0.0006192715607230876
136498,0.004588846504051024
136499,0.0002772141890185854
136500,0.002140072408118775
136501,0.00041208621239320506
136502,0.0028211908005099954
136503,0.0037789797676858255
136504,0.0008584804767109846
136505,0.007579194542849126
136506,0.0021962898676629516
136507,0.00061127965801932
136508,0.0020836057185501422
136509,0.0033399935207822787
136510,0.00016814142515154788
136511,0.0011429156474770683
136512,0.0004893403674574184
136513,0.0026540184451424396
136514,0.0003130286220112466
136515,0.0012284178887633807
136516,0.0002879035732746842
136517,0.0014357269600886618
136518,0.00014271241329019018
136519,0.0007140689912247766
136520,0.0014325524892828728
136521,0.0011881809212463319
136522,0.002023317586476107
136523,0.00038319172178688196
136524,0.00031529761729614267
136525,0.000639055677118101
136526,0.0033651401843116614
136527,0.0013438023865613928
136528,0.001843256433564046
136529,0.002322257299854455
136530,0.0038583111537971366
136531,0.002109949394625165
136532,0.00025298556787332253
136533,0.008523026544258723
136534,0.0010189662701243977
136535,0.00023728289924996375
136536,0.0010527216525886734
136537,0.00047084526983905085
136538,0.0012492064291210602
136539,0.003484965571213227
136540,0.00017629179904610106
136541,0.0003656590798732528
136542,0.0005617130239635328
136543,0.0007039248754665743
136544,0.0002423516182704536
136545,0.00021803344386541634
136546,0.0010410172116895465
136547,0.0005551437398936929
136548,0.00039007132337192166
136549,0.00652282255354737
136550,0.002222496114878389
136551,0.0006768860150114734
136552,0.0003999500795885587
136553,0.004206108645753053
136554,0.00027857807568563
136555,0.0064087398200759985
136556,0.0016653332360996912
136557,0.0008150232006016364
136558,0.0013797182887422851
136559,0.0008344725212679052
136560,0.002066037132014277
136561,0.0012286373693459328
136562,0.002233624038857302
