id,Machine failure
136429,0.0007860817131586373
136430,0.008070242591202259
136431,0.00020742008928209543
136432,0.0008015782805159688
136433,0.002854072256013751
136434,0.00051307916874066
136435,0.011701113544404507
136436,0.002379226265475154
136437,0.0006144228973425925
136438,0.00015844704466871917
136439,0.001523047685623169
136440,0.0004075734468642622
136441,0.0009233076125383377
136442,0.00055457599228248
136443,0.0011844015680253506
136444,0.0008193345856852829
136445,0.00033173582050949335
136446,0.9952150583267212
136447,0.00010922531510004774
136448,0.0008841551607474685
136449,0.01357318740338087
136450,0.00047647341853007674
136451,0.002516289707273245
136452,0.1768905520439148
136453,0.00093524728436023
136454,9.565365326125175e-05
136455,0.00031784112798050046
136456,0.0006851615617051721
136457,0.0003056551795452833
136458,0.002032029442489147
136459,0.00242440914735198
136460,0.008411625400185585
136461,0.0004657803219743073
136462,0.005608934909105301
136463,0.0376453623175621
136464,0.0003021266602445394
136465,0.00020517967641353607
136466,0.0006366812158375978
136467,0.0020105643197894096
136468,0.000824773102067411
136469,0.0006313471822068095
136470,0.00034815381513908505
136471,0.013204865157604218
136472,0.0014113840879872441
136473,0.002897515194490552
136474,0.0010660188272595406
136475,0.00048723164945840836
136476,0.047194816172122955
136477,0.003778876271098852
136478,0.0006493626860901713
136479,0.0028983016964048147
136480,0.007578467484563589
136481,0.0019178634975105524
136482,0.1156843900680542
136483,0.0008724698564037681
136484,0.00022197782527655363
136485,0.00019005031208507717
136486,0.000632544863037765
136487,0.0008145318133756518
136488,0.0033557794522494078
136489,0.0006904352339915931
136490,0.03531869128346443
136491,0.012996852397918701
136492,8.272060949821025e-05
136493,0.0063277133740484715
136494,0.00013950580614618957
136495,0.0006069850642234087
136496,0.00031249222229234874
136497,0.0003285237471573055
136498,0.003173070726916194
136499,0.0002617211430333555
136500,0.0007588875014334917
136501,0.0003237735654693097
136502,0.005130993667989969
136503,0.0049407328478991985
136504,0.001078263157978654
136505,0.002511080587282777
136506,0.0041707102209329605
136507,0.00048594496911391616
136508,0.0010712019866332412
136509,0.0034515312872827053
136510,6.149124237708747e-05
136511,0.002892881166189909
136512,0.0003135603037662804
136513,0.0010024814400821924
136514,0.0003660533402580768
136515,0.0028758421540260315
136516,0.00023873092141002417
136517,0.002196940127760172
136518,0.000258885498624295
136519,0.0006556097650900483
136520,0.001843147212639451
136521,0.00020545072038657963
136522,0.0013231768971309066
136523,0.00010656738595571369
136524,0.0004210818442516029
136525,0.00041876002796925604
136526,0.0016537653282284737
136527,0.003972620237618685
136528,0.003435105551034212
136529,0.0030435144435614347
136530,0.003860407741740346
136531,0.0045096613466739655
136532,0.00031718885293230414
136533,0.01613689586520195
136534,0.0005338623886927962
136535,0.00010851841943804175
136536,0.0012210770510137081
136537,0.0005941855488345027
136538,0.0016973012825474143
136539,0.002447623061016202
136540,6.174397276481614e-05
136541,0.0009407518664374948
136542,0.000616224599070847
136543,0.0004472506116144359
136544,0.00023711143876425922
136545,0.0002744804951362312
136546,0.00024263598606921732
136547,0.00034773824154399335
136548,0.0007291549700312316
136549,0.006274676416069269
136550,0.0010661839041858912
136551,0.0007919816416688263
136552,0.00034782919101417065
136553,0.0030983281321823597
136554,0.0004516933113336563
136555,0.00860709697008133
136556,0.005765343084931374
136557,0.0003695089544635266
136558,0.0016883907373994589
136559,0.0006351612973958254
136560,0.001789162284694612
136561,0.004077513702213764
136562,0.0023177829571068287
136563,0.0003838780685327947
136564,3.959697642130777e-05
136565,0.008412452414631844
136566,0.0006727240397594869
136567,0.0010294634848833084
136568,0.0002819733344949782
136569,0.00017607481277082115
136570,0.0002259559405501932
136571,0.032764267176389694
136572,0.0003417906118556857
136573,0.002864113310351968
136574,0.0015477314591407776
136575,0.0007798300357535481
136576,0.00046373787336051464
136577,0.00402586255222559
136578,0.0009749176679179072
136579,0.016347022727131844
136580,6.140747427707538e-05
136581,0.0011842400999739766
136582,0.000983678037300706
136583,0.00021406880114227533
136584,0.0001172695992863737
136585,0.005346957128494978
136586,0.08498355746269226
136587,0.0006169450934976339
136588,0.0007211081683635712
136589,0.00020280973694752902
136590,0.0004141489916946739
136591,0.002208010759204626
136592,0.020333511754870415
136593,0.007158711552619934
136594,0.0005217107245698571
136595,0.0007892721332609653
136596,0.0005391102749854326
136597,0.0004916833713650703
136598,0.00014689295494463295
136599,0.0003262425016146153
136600,0.0003709422890096903
136601,0.0028558955527842045
136602,0.001023562508635223
136603,0.009263591840863228
136604,0.000543914909940213
136605,0.004414201248437166
136606,0.0010026467498391867
136607,0.002435939619317651
136608,0.014173495583236217
136609,0.00013351601955946535
136610,0.0036425951402634382
136611,0.000455545203294605
136612,0.00043709034798666835
136613,0.0003040622395928949
136614,0.00038684747414663434
136615,0.0027700180653482676
136616,0.0004977487842552364
136617,0.002015885431319475
136618,0.005431091412901878
136619,0.00041239484562538564
136620,8.3444821939338e-05
136621,0.0002529016637708992
136622,0.0004930719151161611
136623,0.0007889760890975595
136624,0.0013012780109420419
136625,0.00032091629691421986
136626,0.00043569543049670756
136627,0.0744708925485611
136628,0.008631314150989056
136629,0.000617317040450871
136630,0.00013099354691803455
136631,0.0011733294231817126
136632,0.000345968030160293
136633,0.006867808289825916
136634,0.003477219957858324
136635,0.0028835779521614313
136636,0.0029251202940940857
136637,0.0009608825785107911
136638,0.9997758865356445
136639,0.0076795234344899654
136640,0.008832881227135658
136641,0.0002510698395781219
136642,0.000977619201876223
136643,0.011363903060555458
136644,8.273136336356401e-05
136645,0.00015499461733270437
136646,0.0009902240708470345
136647,0.0029317778535187244
136648,0.004717682022601366
136649,0.00017768416728358716
136650,0.0010240760166198015
136651,6.946647772565484e-05
136652,0.9997197985649109
136653,0.00031017791479825974
136654,0.00043518684105947614
136655,0.0006580221233889461
136656,0.0004252782091498375
136657,0.0048578898422420025
136658,0.0003658423956949264
136659,0.0023714432027190924
136660,0.0028892739210277796
136661,0.0010995313059538603
136662,0.00496665108948946
136663,0.00032765750074759126
136664,0.012292226776480675
136665,0.0007882287609390914
136666,6.134067371021956e-05
136667,0.008256341330707073
136668,0.00038428689003922045
136669,0.0005467795999720693
136670,0.0006323530105873942
136671,0.00026828987756744027
136672,0.002858949825167656
136673,0.00189730036072433
136674,0.0002846000134013593
136675,0.0023041958920657635
136676,0.00574808893725276
136677,0.00021125799685250968
136678,0.0014473500195890665
136679,0.0027400662656873465
136680,0.0025248387828469276
136681,0.0005181473679840565
136682,0.0005142442532815039
136683,0.0001347662473563105
136684,0.0028619670774787664
136685,0.005156270693987608
136686,0.0019625432323664427
136687,0.0028159446083009243
136688,0.0021895270328968763
136689,0.0015775796491652727
136690,0.01909426972270012
136691,0.012565846554934978
136692,0.0018038975540548563
136693,0.0005166373448446393
136694,0.0002753163571469486
136695,0.00010719654528656974
136696,0.0029499626252800226
136697,0.0014133179793134332
136698,0.00394775252789259
136699,0.0014626875054091215
136700,0.00788156408816576
136701,0.00024773471523076296
136702,0.0008906914154067636
136703,0.0008361166110262275
136704,0.00161553337238729
136705,0.00020173801749479026
136706,0.00020511401817202568
136707,0.0012016708496958017
136708,0.0007826929213479161
136709,0.0003955908177886158
136710,0.00219465559348464
136711,0.0001754477561917156
136712,0.0007602185360156
136713,0.000723576988093555
136714,0.002375317271798849
136715,0.0025101187638938427
136716,0.00029956590151414275
136717,0.005040518473833799
136718,0.005547709297388792
136719,0.004881345666944981
136720,0.0007175633800216019
136721,0.0004538869543466717
