id,Machine failure
136429,0.0012961214070296959
136430,0.0015769530011036628
136431,0.0012322026790515814
136432,0.002081042065262253
136433,0.0013953141083715727
136434,0.004254217130191713
136435,0.0020257906128203847
136436,0.0021943023204594528
136437,0.001127189378345994
136438,0.0013301014533130156
136439,0.0012347811172659974
136440,0.0013098065820470958
136441,0.0011691390247078825
136442,0.0011440613899593333
136443,0.0012603950196424351
136444,0.002282310627339563
136445,0.0012048152845212045
136446,0.9481613358341
136447,0.001159771234011458
136448,0.001196487965511379
136449,0.0030888013180634453
136450,0.0011547317347637286
136451,0.0032547208311732956
136452,0.016298081717757373
136453,0.001418067506745064
136454,0.001178841589096241
136455,0.0011392704273478105
136456,0.0015658999473928416
136457,0.0020105075436667825
136458,0.0016878459995898932
136459,0.003175891113716582
136460,0.003139997655991585
136461,0.0012943174294338833
136462,0.013217414928247644
136463,0.010691319237405073
136464,0.0014402467390773393
136465,0.0011853996575382705
136466,0.0018837832183325415
136467,0.0012431039359398614
136468,0.0013232321718453187
136469,0.02156856033731207
136470,0.0012541146071243375
136471,0.006147516454256674
136472,0.001984865084327456
136473,0.001845550887504133
136474,0.0011858649964297844
136475,0.002186217742290353
136476,0.011626700979494588
136477,0.0012380968966017845
136478,0.0011592669292609557
136479,0.0016768535791389808
136480,0.004349757233629106
136481,0.0018332008014022314
136482,0.029511573730624956
136483,0.006064389471620562
136484,0.0011756669730292712
136485,0.001111638951333879
136486,0.0012306615211166412
136487,0.0010878740666188948
136488,0.004720274811495697
136489,0.0010951644862045482
136490,0.017868093424292273
136491,0.004406469001465737
136492,0.0010830616438537311
136493,0.0038851737600844537
136494,0.0010583099393540614
136495,0.0016314026003516372
136496,0.001224088198454514
136497,0.0011776500031003628
136498,0.007769621249345614
136499,0.0011816424792821976
136500,0.0011926914828140074
136501,0.0011115476534939
136502,0.0018329299574831018
136503,0.0018878801340049788
136504,0.001124172137763111
136505,0.0018630746389384609
136506,0.00851050633060897
136507,0.0011905652291115214
136508,0.0011889860705213793
136509,0.002223651455813288
136510,0.0010989651186444729
