id,Machine failure
136429,0.0022880900941344407
136430,0.0029292754947404546
136431,0.002177087530978265
136432,0.0023064010182069906
136433,0.0023470719860728445
136434,0.0024624783873992964
136435,0.0031189142262079447
136436,0.0025348199831717122
136437,0.002276405028358702
136438,0.002361696607453543
136439,0.0021709465647839015
136440,0.002348066782388502
136441,0.0022106682276260095
136442,0.002140013153011855
136443,0.002283720813842876
136444,0.0026356960153610357
136445,0.0021833054654780653
136446,0.8679207536907386
136447,0.002168337765083984
136448,0.002174369465275586
136449,0.0032034633886238737
136450,0.0021708842259798764
136451,0.0029609392957632564
136452,0.014781386988179605
136453,0.002428501609103898
136454,0.0021624220603023085
136455,0.002171137616731492
136456,0.002355924840162296
136457,0.0022644825348795364
136458,0.00247067538361593
136459,0.004418856445982506
136460,0.003151442012189682
136461,0.002177372507794035
136462,0.009304401939100905
136463,0.0081873985321319
136464,0.00252730181236767
136465,0.0023170828814492706
136466,0.0029173626046694215
136467,0.00228476998025009
136468,0.0022000232121291517
136469,0.019091804528729214
136470,0.002211711569073962
136471,0.005064020415371098
136472,0.002839008331184686
136473,0.0024583117828393185
136474,0.00222511300738343
136475,0.002431088909086344
136476,0.010004034090544126
136477,0.002360806871830928
136478,0.0022855268955695525
136479,0.002360115720889388
136480,0.004357141377647561
136481,0.0026222595263858143
136482,0.024349039653070056
136483,0.008289470281239553
136484,0.0022105842916683117
136485,0.0021416164458644064
136486,0.0022070439737139442
136487,0.002209767909912646
136488,0.0032713282439027604
136489,0.0022105711521431416
136490,0.01292433518407421
136491,0.004130685358941216
136492,0.002156428811235707
136493,0.003469161348932844
136494,0.002150497302393848
136495,0.002808738984870681
136496,0.002294473537452662
136497,0.002194511006667566
136498,0.005547138945101767
136499,0.0021415164390816217
136500,0.002453405272375408
136501,0.0022240579038351215
136502,0.0028822389634630356
136503,0.002882104030263465
136504,0.0024422352516656363
136505,0.0027571455384356154
136506,0.014232477162188685
136507,0.002214385444906188
136508,0.002227477210061789
136509,0.0025974786421336473
136510,0.00213100108822904
136511,0.0030002298416350382
136512,0.0022144361724324023
136513,0.0029187370723623065
136514,0.0021680210515629393
136515,0.0022567727451531113
136516,0.0021483189111840386
136517,0.002468263804710961
136518,0.0021355832364217003
136519,0.002296533766131425
136520,0.003141168729368692
136521,0.0022264172817309173
136522,0.0025530700056557707
136523,0.0021708939957353927
136524,0.002143850699736004
136525,0.002199990198308113
136526,0.0025134906178719495
136527,0.00250609577233656
136528,0.0023834557593849217
136529,0.0024776349539661234
136530,0.003055009385058579
136531,0.002339062871601629
136532,0.0022171678347849993
136533,0.004361875547681463
136534,0.0022140955761971114
136535,0.0021765367598244
136536,0.0025410751814734164
136537,0.0021827329613171007
136538,0.0026449073492665763
136539,0.002329926835950344
136540,0.0021366045197466913
136541,0.0023298170055285543
136542,0.007019507629391556
136543,0.0025600651876261826
136544,0.0022085574912558566
136545,0.0021794001367952064
136546,0.002243585504923325
136547,0.0022618408426432358
136548,0.002187980670659359
136549,0.002552879192102454
136550,0.002620625732491619
136551,0.0021633790972029384
136552,0.0022318503552933855
136553,0.0029673802682678805
136554,0.0021749436289080415
136555,0.007043770327982808
136556,0.004183193525098621
136557,0.002346264539441525
136558,0.002556482109812634
136559,0.0022130319251822
136560,0.002703443085360046
136561,0.0024557281565611338
136562,0.002436469496321859
136563,0.0021717453533032474
136564,0.0021412838326685694
136565,0.005006091490178702
136566,0.002276129878625945
136567,0.0025138728783698633
136568,0.0023734395489451647
136569,0.002189416953427783
136570,0.0022638913121401536
136571,0.004691443928626476
136572,0.002509927832275766
136573,0.0022065438892099657
136574,0.0023748394455429317
136575,0.0023511663596374106
136576,0.0022461177585562037
136577,0.002307695030278239
136578,0.002316617505584686
136579,0.006111920575057181
136580,0.00215648391408231
136581,0.0032576678888728643
136582,0.00216595863702373
136583,0.0021922377387232797
136584,0.002136971743082436
136585,0.004451827275524995
136586,0.31208386725523957
136587,0.002189565519841022
136588,0.002258256235060717
136589,0.002282686822649626
136590,0.0021707584542285706
136591,0.003697738733061203
136592,0.009250614414472854
136593,0.004496949307466864
136594,0.0021823460708664108
136595,0.0021670958066793413
136596,0.002168431106718029
136597,0.002202295928851646
136598,0.0021693056126648336
136599,0.0022211280551378654
136600,0.0021709066743911556
136601,0.004148997562792616
136602,0.002775756832784442
136603,0.003732924788564142
136604,0.002178510351507006
136605,0.0035544039126444394
136606,0.02277172510359644
136607,0.0033138516226616133
136608,0.003762644455924649
136609,0.002168582448940867
136610,0.002414796588022598
136611,0.0021762863113518184
136612,0.0022765249791027492
136613,0.002156102027008312
136614,0.002217711838273605
136615,0.0022432587029939674
136616,0.0021532112759805157
136617,0.00233119671376167
136618,0.002333382336967085
136619,0.0021986036103457582
136620,0.0021234245889098138
136621,0.0022072565866763766
136622,0.002350454224822238
136623,0.0021627560186415207
136624,0.0030943049923879405
136625,0.0022018187285250757
136626,0.0021923577114580715
136627,0.005777258942318028
136628,0.003597696479644356
136629,0.002402350546737131
136630,0.002151117768489759
136631,0.003151973392450854
136632,0.0024398181812457747
136633,0.0022837941797009525
136634,0.0022581607514474697
136635,0.0025540738943953907
136636,0.004987356535796529
136637,0.00245739232965582
136638,0.8685464897596542
136639,0.00439808648141632
136640,0.005100163259918074
136641,0.002285335618057138
136642,0.0023364846002536127
136643,0.013504312048371511
136644,0.002168776853765624
136645,0.002164723832996913
136646,0.002231279342551607
136647,0.0023857916680460776
136648,0.011104627186340385
136649,0.002420766056811489
136650,0.002631861793853733
136651,0.002167417063335148
136652,0.8744706230255203
136653,0.002273456607310345
136654,0.002162143047274189
136655,0.0025284955977548217
136656,0.002242532778921517
136657,0.0024399638456664386
136658,0.002152921045830279
136659,0.002306573887419974
136660,0.0025574977044048744
136661,0.010221189687103728
136662,0.007765240894555498
136663,0.002807454064861388
136664,0.005326367915659251
136665,0.002272845286019015
136666,0.0023655253047407785
136667,0.00942637953824361
136668,0.002214675368261835
136669,0.0031676609141227502
136670,0.002438963402574904
136671,0.0021820255733544717
136672,0.02401218874881465
136673,0.0033541023603876913
136674,0.0021766264432033925
136675,0.0023597475550994466
136676,0.003427062229660626
136677,0.0025860120145014725
136678,0.00224728227435433
136679,0.002216107211473104
136680,0.0024791898482174894
136681,0.002184140193814675
136682,0.002151493008721447
136683,0.0021726774500216606
136684,0.004879555293843098
136685,0.004175278978619642
136686,0.002396005186218793
136687,0.0023721890759117173
136688,0.0024843605839514286
136689,0.0029053629118693017
136690,0.017257643367285802
136691,0.02058641775423231
136692,0.002500780188117463
136693,0.0022967530599358067
136694,0.00216760937291746
136695,0.0021597372705034657
136696,0.002304712126448858
136697,0.0021421762284791314
136698,0.0027676943236513997
136699,0.0024194875727351376
136700,0.05307841862460517
136701,0.0023137678360206316
136702,0.0022528725682287773
136703,0.0035405870935573897
136704,0.0021860189955237985
136705,0.002213176893778877
136706,0.002162810472663298
136707,0.0027706267610678736
136708,0.0027153910614506923
136709,0.003314522211716271
136710,0.002181504378455475
136711,0.0021477859082983737
136712,0.0023699642670023642
136713,0.0031955299618532562
136714,0.0030202222265970097
136715,0.002665296942037103
136716,0.0024300475750056796
136717,0.00515922342986885
136718,0.008075761014835448
136719,0.003300214387087408
136720,0.0024056158522652218
136721,0.0023424082449877708
136722,0.0021656191417860236
136723,0.004054219785203562
136724,0.0022599244461812846
136725,0.002193934284072032
136726,0.0022051746143287297
136727,0.0035224532099640353
136728,0.002173429416280089
136729,0.002266414343230781
136730,0.0024025587592594764
136731,0.0034509099011531975
136732,0.0024823041265856502
136733,0.002158400382107757
136734,0.0022023826107578333
136735,0.002152843863254908
136736,0.0024457418900974744
136737,0.0023308699502041035
136738,0.0021952090175615807
136739,0.004092976889370983
136740,0.0025284356899371563
136741,0.00961798303830565
136742,0.0029497464249902713
136743,0.002182052797663338
136744,0.002583964534039745
136745,0.0027613479616807528
136746,0.002198457681307901
136747,0.0021542108228245313
136748,0.0021748513193353826
136749,0.0022564361803953745
136750,0.002455144888966429
136751,0.0021667639084349223
136752,0.0022775770916682483
136753,0.002772534507920469
136754,0.002749884260714799
136755,0.00489734295859563
136756,0.006383146816241428
136757,0.0027665168580952087
136758,0.002211693946773918
136759,0.0022032874828758664
136760,0.0022185676928596853
136761,0.002181790784444492
136762,0.002978665183655274
136763,0.0021476185608672433
136764,0.0023069158564505672
136765,0.0023381908258921203
136766,0.0022965884552399647
136767,0.0030161204483456815
136768,0.002188985698532119
136769,0.002676397665247284
136770,0.0034606189547686118
136771,0.002322249610373374
136772,0.020182431999026983
136773,0.002352530980260692
136774,0.002181670694404902
136775,0.004890883425284626
136776,0.002155021538877075
136777,0.0022297510850678506
136778,0.0021837740537917682
136779,0.0024480362039531593
136780,0.0029231061726583047
136781,0.003461088875603678
136782,0.002213940864516701
136783,0.002179886806827695
136784,0.0021666192770088766
136785,0.0025635471891329174
136786,0.0021716849203540895
136787,0.0027017065906104125
136788,0.002488075950041699
136789,0.0021432863823282644
136790,0.0026402944778688643
136791,0.0021408710281517478
136792,0.0033965128873350643
136793,0.0023863393159354713
136794,0.004103719596515901
136795,0.002292929082177166
136796,0.0023716276555672735
136797,0.002156091912159966
136798,0.006892800218907424
136799,0.0021801892914163914
136800,0.002480257872305691
136801,0.0022036940297770155
136802,0.0022875895175899054
136803,0.0023551016886960547
136804,0.0022307026941072055
136805,0.002544285489312667
136806,0.0021650580526537577
136807,0.002766523554320308
136808,0.0021653403787022544
136809,0.0021621539435652875
136810,0.0025491433359291884
136811,0.00276717477310843
136812,0.0021540897470297147
136813,0.005526828200643334
136814,0.002214040566801002
136815,0.0022153189881719726
136816,0.0030744499420043135
136817,0.0021527343390303887
136818,0.002524714618038411
136819,0.002426968777363785
136820,0.002151722744849286
136821,0.0025048992621654995
136822,0.0027694361100354227
136823,0.0022255417520983785
136824,0.002156112229385261
136825,0.0029615695108720867
136826,0.8579639334908046
136827,0.002223136074660125
136828,0.0021510097768135793
136829,0.0025425568088376736
136830,0.002253305920539948
136831,0.0021415454626741623
136832,0.002285628232443208
136833,0.002326473603925797
136834,0.8355584078244378
136835,0.003185337380092625
136836,0.0022597859839249045
136837,0.0021977676005237885
136838,0.002167056891893842
136839,0.0026855999868048543
136840,0.0032573746294834462
136841,0.0025497314723605053
136842,0.0021831026237754594
136843,0.00219526071088172
136844,0.0021543030176612537
136845,0.002481421310935248
136846,0.003584045471557038
136847,0.002147917430700871
136848,0.0021442726536780193
136849,0.00213860372832513
136850,0.0022120447661238053
136851,0.0022399281186321293
136852,0.0024567924738305128
136853,0.0025448371054461317
136854,0.003364118322372228
136855,0.002171580606836339
136856,0.010582764501125597
136857,0.0024864029692627404
136858,0.002158652126765221
136859,0.0025357519420042022
136860,0.0021522919273870267
136861,0.002214884361876874
136862,0.0024794041304574267
136863,0.0022128371802163935
136864,0.00259199625339139
136865,0.0022453149215386453
136866,0.002201445841623355
136867,0.0023592579756835214
136868,0.0022151603345665553
136869,0.0023411759883821288
136870,0.0021708560968439735
136871,0.0021651582148702066
136872,0.002216716656344549
136873,0.0021754674734651928
136874,0.0021445229993571485
136875,0.0021493198493917763
136876,0.0021306238994904273
136877,0.0032902813801736503
136878,0.0022574528921538743
136879,0.0022268394664073715
136880,0.0024943239938452575
136881,0.0032333020565032946
136882,0.0021652352531872578
136883,0.0025937593049361147
136884,0.0021483722247587793
136885,0.057495801795214005
136886,0.002261389338836566
136887,0.002132837464744095
136888,0.002690106296108362
136889,0.0021743326500545386
136890,0.0580149877524111
136891,0.002183115675110016
136892,0.0021573181232401126
136893,0.002384922901510727
136894,0.002200387131179975
136895,0.0028988856734018984
136896,0.0021559719198865723
136897,0.0024815818079167748
136898,0.0023538874730874505
136899,0.002127269124751194
136900,0.0022359615702865136
136901,0.0021477376424065392
136902,0.002468682446718142
136903,0.0022904652492125974
136904,0.0022471322158121657
136905,0.002285687477676174
136906,0.002166927728637755
136907,0.002287722781263091
136908,0.002166710675294624
136909,0.0021583929507786644
136910,0.002752806679441079
136911,0.0024941813989322174
136912,0.007523118667663341
136913,0.003081981058962845
136914,0.0021593105748459397
136915,0.0026568071277190994
136916,0.002143983502252977
136917,0.002286656666694634
136918,0.0021759226508761263
136919,0.0021973579280947816
136920,0.002290793797933297
136921,0.0025030384130395127
136922,0.0021692414150871445
136923,0.002287284242934198
136924,0.0022030409915539096
136925,0.0022042726139531316
136926,0.015333505627034038
136927,0.002138477997709965
136928,0.002145479296138895
136929,0.08533474196416148
136930,0.0030936178608640106
136931,0.002644522331249032
136932,0.002349591286050438
136933,0.0026826531815917387
136934,0.0026549988713479213
136935,0.002198516726742
136936,0.0022350531518408384
136937,0.0021670518658817323
136938,0.002165510049649322
136939,0.002161202140516748
136940,0.0035708766610541526
136941,0.011114852282716555
136942,0.0022321376913051194
136943,0.0022697440682760348
136944,0.0071013048152877255
136945,0.002522388047197817
136946,0.002172078190070383
136947,0.002188214171781916
136948,0.0027910846793113386
136949,0.0025911487447692425
136950,0.002144652791390765
136951,0.0024172190975978434
136952,0.0022430747885853336
136953,0.0615200634646526
136954,0.002192619630622111
136955,0.0024948705580359223
136956,0.0022649413223768057
136957,0.002200364125141582
136958,0.0022923568606081283
136959,0.0023417926437218134
136960,0.8815601005807459
136961,0.0023356059537444217
136962,0.00235719340480217
136963,0.006000431239361609
136964,0.0025806153059033184
136965,0.002644380948364674
136966,0.0030428961743380564
136967,0.0021537930183061454
136968,0.00423632098597698
136969,0.002169613648954514
136970,0.002222587611543813
136971,0.0024212329426495415
136972,0.0023629805361560507
136973,0.0034904628826422
136974,0.0023204467099398477
136975,0.0028979156087642973
136976,0.002156442275217803
136977,0.002955774170328121
136978,0.002160161275351194
136979,0.0021889181692122187
136980,0.0028791501193151958
136981,0.002265513310253741
136982,0.0021449129210422556
136983,0.00500946458955425
136984,0.0022673638096571713
136985,0.003261750881334112
136986,0.0021458458198086615
136987,0.0022480441888087363
136988,0.00391833652687514
136989,0.002381346432402537
136990,0.00220714857863233
136991,0.002156758377596483
136992,0.0022411081840895577
136993,0.002424676888211282
136994,0.0022357049618250847
136995,0.007420129516849668
136996,0.003102142284618184
136997,0.002519410642638207
136998,0.0023681546999420747
136999,0.002795685409535456
137000,0.0032142676415069043
137001,0.002331740156975085
137002,0.0025755161572289026
137003,0.0021966783018931664
137004,0.007252603854895535
137005,0.8624728128282885
137006,0.002195248668962604
137007,0.002161591551069904
137008,0.0022721178157429378
137009,0.01761987630295917
137010,0.002427288041624637
137011,0.0021514494577259055
137012,0.010690766081863336
137013,0.0021748046312535193
137014,0.002270293561939117
137015,0.002832649890289461
137016,0.0034759714675208497
137017,0.00214285737129219
137018,0.0021942750299131387
137019,0.00224235723967897
137020,0.0030519318014137586
137021,0.005128842427644069
137022,0.002155334442513334
137023,0.0022127935062356244
137024,0.0021544685586986543
137025,0.0021827007431905426
137026,0.00872103705667195
137027,0.002222562317989187
137028,0.0022558299825375153
137029,0.002254996166550835
137030,0.003988762650277281
137031,0.0024682355077394404
137032,0.003592729646447993
137033,0.002311326937794712
137034,0.002735410980400193
137035,0.006867766367924871
137036,0.002172629355565242
137037,0.8809101366933504
137038,0.0023077234016144837
137039,0.002254039331496165
137040,0.002169135550641292
137041,0.0025070991875045605
137042,0.002279450678649102
137043,0.002282385953894524
137044,0.0022280718748621153
137045,0.0030047819766982906
137046,0.0021877404370083163
137047,0.0022408423470985355
137048,0.0029338564221571078
137049,0.002524936787861142
137050,0.0022738923818137998
137051,0.002154692623337302
137052,0.0025389593747899013
137053,0.002150491603098575
137054,0.0021524263738540547
137055,0.0021708385999255537
137056,0.0030493543065522612
137057,0.0021610166617137554
137058,0.002213192617346543
137059,0.00260657544558739
137060,0.0023389914670630583
137061,0.0022051969254610624
137062,0.0022342856417849268
137063,0.0024830674760017166
137064,0.002160887912712668
137065,0.004364150266233259
137066,0.004725378721530227
137067,0.002182806849432906
137068,0.0021613238189461736
137069,0.0032450491560686604
137070,0.0023802745013291613
137071,0.0028848871313618208
137072,0.0022009057901565166
137073,0.002251525805152441
137074,0.0024047453840763495
137075,0.0023267931241278475
137076,0.0022118158039009348
137077,0.0021828968257595898
137078,0.0021446162151892104
137079,0.0021826965891606266
137080,0.002144475889221013
137081,0.002134784347073976
137082,0.0022977680879152614
137083,0.0026358569476393604
137084,0.002160236716774386
137085,0.0025127001887446905
137086,0.0029835252801440337
137087,0.0022094584412332345
137088,0.012562881532361743
137089,0.00221249976752797
137090,0.002210709703189423
137091,0.002235558958780418
137092,0.0040776807645616555
137093,0.0028713485790007264
137094,0.0027381912528803612
137095,0.002159503222837492
137096,0.002178508413818207
137097,0.004186761793926934
137098,0.0024554251567442897
137099,0.0022620355149763362
137100,0.0023016587275402314
137101,0.002199328429600343
137102,0.0021568930637983074
137103,0.005166113974175415
137104,0.0027690881428946465
137105,0.0029651298614416723
137106,0.011762653956694496
137107,0.0022348557534353723
137108,0.0023096557302920303
137109,0.002215468990300592
137110,0.0030105770693686445
137111,0.015915353427517105
137112,0.8177338204230037
137113,0.00470308296818892
137114,0.0021845781161447014
137115,0.0024190750767569508
137116,0.0030955566096870493
137117,0.002148440084741534
137118,0.002214205946090704
137119,0.003321235014266824
137120,0.01547153763811485
137121,0.002403023732599958
137122,0.0024977236420854186
137123,0.0026193961923842877
137124,0.0051303362144322255
137125,0.0022223141856148247
137126,0.0021860072035661125
137127,0.002148311569506837
137128,0.002174187012807576
137129,0.002162018614671248
137130,0.002196063591351784
137131,0.002265532781412366
137132,0.0021365548044420344
137133,0.0022316997312332083
137134,0.0027450832309572014
137135,0.0023899703342641332
137136,0.002130915805582052
137137,0.00217612170646938
137138,0.002152811893498723
137139,0.0021477451342065677
137140,0.00353594437754575
137141,0.002398392098870849
137142,0.0028169727406687976
137143,0.0021823457027992693
137144,0.0021562020177302945
137145,0.002167466765775276
137146,0.0024867829447115654
137147,0.0022835468541351684
137148,0.0023669846289545837
137149,0.0022898178438978964
137150,0.002796306898501814
137151,0.002301879562736864
137152,0.0022494684176143868
137153,0.00411167158860284
137154,0.0024540077106430707
137155,0.0022612023737189025
137156,0.002376428744868834
137157,0.007693248618280181
137158,0.0041983691178914375
137159,0.006122725149155937
137160,0.002224884493071117
137161,0.002204556133892665
137162,0.002238801008994832
137163,0.0021833662536507132
137164,0.0021863889131241293
137165,0.002194577907171779
137166,0.0021548405286727417
137167,0.002280441439309155
137168,0.0021823528530680366
137169,0.003633261039072647
137170,0.0022854171228129092
137171,0.0023928345694305686
137172,0.005305548956722406
137173,0.0023215860565743572
137174,0.0024363262514379997
137175,0.002370146815779778
137176,0.002183705776509573
137177,0.0037907371884663946
137178,0.0023025519554507423
137179,0.002376416218934611
137180,0.002180989349499685
137181,0.0021777800341107037
137182,0.002631432583552108
137183,0.002236064632039618
137184,0.008699274488601584
137185,0.0025542978134783516
137186,0.0021309590670206924
137187,0.002159312599292081
137188,0.0025484637765172524
137189,0.002844415309429893
137190,0.0022961793940268365
137191,0.002237684537014756
137192,0.008724009162417373
137193,0.002244859721996113
137194,0.01311699974701364
137195,0.005076127562788223
137196,0.0034802591246053905
137197,0.0022054703487219044
137198,0.00242324234303505
137199,0.0022117543013219485
137200,0.0021729841411066613
137201,0.0025101900069284433
137202,0.0024311890891677264
137203,0.0021990727339067386
137204,0.002195040922773779
137205,0.002183516433021312
137206,0.0037251722027872576
137207,0.0029828763912191436
137208,0.022574117686706616
137209,0.002175598735413011
137210,0.0021815047149453116
137211,0.01063774749243165
137212,0.3229316541702365
137213,0.0023343313171372173
137214,0.0022229420066770234
137215,0.004157030506697472
137216,0.0023627529482410123
137217,0.0024142129187698824
137218,0.0033450081403026623
137219,0.0022377551962992808
137220,0.002244505061613404
137221,0.002289016943442577
137222,0.0023352533611961292
137223,0.0022439152089127946
137224,0.002191286522332189
137225,0.002326770217003026
137226,0.0021571535598975578
137227,0.002835327769417209
137228,0.005307017440856695
137229,0.0022997704482885487
137230,0.0021409392971821553
137231,0.0022261308062889573
137232,0.0021945441104239704
137233,0.002261444013656052
137234,0.0024102597940200638
137235,0.0021549493563159847
137236,0.00225381895253875
137237,0.0021685738396530914
137238,0.002165721919027342
137239,0.002701812868389727
137240,0.0021690837433618495
137241,0.006323522443335414
137242,0.002436618557565264
137243,0.0030201230945800317
137244,0.0033276454979804626
137245,0.002763131585020204
137246,0.0027624829388637226
137247,0.002194504020993833
137248,0.0021656352438283264
137249,0.0054633025217798075
137250,0.002164151280174147
137251,0.0022676434982436466
137252,0.0022770625723037893
137253,0.002193835162351208
137254,0.00252494962224432
137255,0.0026368263490787595
137256,0.005154609312226053
137257,0.0023952615647904606
137258,0.0021528785998027465
137259,0.0023298648228623374
137260,0.0024420859953935272
137261,0.002222061816295674
137262,0.002423510814997567
137263,0.002520283727332087
137264,0.005853154082383084
137265,0.0024494680458130224
137266,0.0022439888248630825
137267,0.002378553560104746
137268,0.002323663093742177
137269,0.0022686380142745975
137270,0.002149115583030631
137271,0.002305043369532213
137272,0.0049575369422372425
137273,0.0033765724468893758
137274,0.0021559101157407265
137275,0.0023758325491812084
137276,0.0023009708574023642
137277,0.005741765036717661
137278,0.0021628804503374096
137279,0.007758796203998425
137280,0.002348244012054015
137281,0.002296558089973353
137282,0.003033715495275845
137283,0.0022705205755166355
137284,0.0021489705570703773
137285,0.0021457585520282102
137286,0.0026299678023623094
137287,0.0024990158992553154
137288,0.003348888829597522
137289,0.0023494986600100837
137290,0.002187328710826816
137291,0.002225155067916649
137292,0.0023934885642128215
137293,0.002238950561063137
137294,0.002363595270411054
137295,0.0021509731432801586
137296,0.0021558185456441764
137297,0.002637891627259303
137298,0.0022804015434910734
137299,0.002193260969836399
137300,0.003162332212394652
137301,0.005498527897628277
137302,0.002200177063112793
137303,0.002609144218672859
137304,0.0034329550991120355
137305,0.002641131207219936
137306,0.004500358812837738
137307,0.004591059172860342
137308,0.06273128238041399
137309,0.0022257225264399275
137310,0.00219834203809781
137311,0.003880865404699943
137312,0.008625312986723461
137313,0.002574881083315504
137314,0.0021761279529600233
137315,0.002545236936960874
137316,0.002451180464983949
137317,0.002200025170367938
137318,0.0022528946550030684
137319,0.0029624686841525105
137320,0.0023801767602248613
137321,0.0022630397917746763
137322,0.0022322241005131183
137323,0.002558720126319527
137324,0.0037629521745176048
137325,0.0032514881032877033
137326,0.0022643634810859126
137327,0.0025143141079966083
137328,0.002340493150860038
137329,0.0023121209270356583
137330,0.0028349422641100533
137331,0.003388077497261621
137332,0.003534493141732075
137333,0.00319623882990621
137334,0.002178798376339121
137335,0.002174064394749132
137336,0.005822405848661664
137337,0.002243411561197817
137338,0.0024356020022675245
137339,0.002168387265039472
137340,0.002261881996374932
137341,0.002430204985045735
137342,0.0021724213542563668
137343,0.0021502062520196087
137344,0.004002936256230833
137345,0.002319684459707822
137346,0.0022997987926783154
137347,0.002705705120343098
137348,0.0021560488503919117
137349,0.002325472878617744
137350,0.0021563798659570616
137351,0.0024345632175971307
137352,0.00212449376046257
137353,0.007069863493105585
137354,0.0021952461121322172
137355,0.002196840922211413
137356,0.0025053679681149455
137357,0.0021333390528813726
137358,0.0024156541813576196
137359,0.0021485584646402703
137360,0.0022048829100406024
137361,0.0021543201314806085
137362,0.0022168427986498113
137363,0.0021522081975704726
137364,0.003769300999557449
137365,0.0021696802845182885
137366,0.0023297145430613416
137367,0.013115346219250977
137368,0.22219679200454825
137369,0.0021429506984473063
137370,0.0022938118668530743
137371,0.002435546582288335
137372,0.002228368840672066
137373,0.0022529546877846527
137374,0.002263370809594643
137375,0.0034016198241973244
137376,0.0033547599397128276
137377,0.0021745908662724805
137378,0.0021754124513833606
137379,0.7148784496379376
137380,0.004734027042542473
137381,0.0021449258353273388
137382,0.0023281522248765293
137383,0.0031964728556316503
137384,0.06375028725913016
137385,0.8748410751335249
137386,0.0026820810660422934
137387,0.0025410134373048685
137388,0.0021958911992714745
137389,0.002154706585009264
137390,0.0030054284613215292
137391,0.0022605715944915014
137392,0.0023289061555410943
137393,0.0022769079586958322
137394,0.0022089785426048798
137395,0.002243880864780386
137396,0.0022511862656479104
137397,0.0021950662937970664
137398,0.002165466179131306
137399,0.011227603305025187
137400,0.0022340324249114827
137401,0.0022296035834649583
137402,0.004246403328065431
137403,0.002808391273063855
137404,0.0024491939668124358
137405,0.002274594038797046
137406,0.00234732494663474
137407,0.002275009663749053
137408,0.0022783331324266786
137409,0.0023853887158153913
137410,0.00215544620115577
137411,0.002145354045806507
137412,0.0021576973789848475
137413,0.0024974959639474585
137414,0.0023710311072973477
137415,0.0021365275246703758
137416,0.002236894922703787
137417,0.007945434812666265
137418,0.0022496797971746393
137419,0.00498314129327409
137420,0.002739381674893184
137421,0.0021786113113957204
137422,0.0022456287741998834
137423,0.0026774522243977208
137424,0.0023215727014709005
137425,0.0021712390261746247
137426,0.002614874277680639
137427,0.0024183053602857916
137428,0.002466486003415029
137429,0.0026670488163615487
137430,0.0023409849209625544
137431,0.0021793496559263615
137432,0.002184348275010758
137433,0.002723197465284382
137434,0.002949537463212561
137435,0.0026063844687701063
137436,0.0022255277273754734
137437,0.877474361054359
137438,0.0023030289578802885
137439,0.0021887561891418463
137440,0.0033552392275249397
137441,0.002273298459375358
137442,0.0028636528123422646
137443,0.00253570726894358
137444,0.0024592647658490934
137445,0.0030728437175903994
137446,0.0022640553108084255
137447,0.002999061974711113
137448,0.0022212241152513657
137449,0.003524951332927927
137450,0.0022880362619685205
137451,0.0022645792557976063
137452,0.002322440731032218
137453,0.0021628426953590246
137454,0.004154030383732192
137455,0.0026141918378955213
137456,0.0021549252637954558
137457,0.0022107916494931742
137458,0.0035321207140716284
137459,0.0021993147817213564
137460,0.0022692741593099757
137461,0.0023185265464407212
137462,0.0021748665887177296
137463,0.005018913827610937
137464,0.002170119403511405
137465,0.0021675505063166113
137466,0.002161425405985472
137467,0.07790962236905107
137468,0.00216347050104328
137469,0.0022538738790290427
137470,0.0023253086803197414
137471,0.0024413394655528487
137472,0.002321449501320878
137473,0.0033290970791111036
137474,0.002307948153139505
137475,0.002370187113423713
137476,0.0022935230644724872
137477,0.003424970377963821
137478,0.009840257879482546
137479,0.0025254509888308183
137480,0.0026273075444331437
137481,0.0021537786077626504
137482,0.0022423662255482333
137483,0.003071069829553243
137484,0.0021954257083069487
137485,0.0022021528317001157
137486,0.0036313471959605187
137487,0.004747143877113923
137488,0.002151181803662999
137489,0.002730676404689061
137490,0.002562466602333272
137491,0.002394666488263837
137492,0.0023484596500887096
137493,0.08411014290011527
137494,0.002584901202609548
137495,0.0022646812951758744
137496,0.002217949406148048
137497,0.047455432694810354
137498,0.00302638444356397
137499,0.0022237622194979365
137500,0.002261790667113073
137501,0.0021814652285529245
137502,0.0022002937736885354
137503,0.002381649392932623
137504,0.08891928435311053
137505,0.002171834790491543
