id,Machine failure
136429,0.0013076378827127227
136430,0.0013842200420080457
136431,0.001276446347766384
136432,0.002595886565216002
136433,0.0013951465577580282
136434,0.006486963299510516
136435,0.002145328928673892
136436,0.0025311106372591387
136437,0.001019103090333638
136438,0.0013915023906914449
136439,0.0012422114178721581
136440,0.0013897237939702045
136441,0.0011128673090197378
136442,0.0010941743696922892
136443,0.0012368791268101528
136444,0.0032432656054625225
136445,0.0011611653351198195
136446,0.9870703575277266
136447,0.001199265562474091
136448,0.0010783616611684161
136449,0.004123578440472683
136450,0.0010599834889790751
136451,0.004558852156708392
136452,0.014638703660078403
136453,0.0013469290575727647
136454,0.0011481500343536288
136455,0.0010707013140493508
136456,0.0020929346558743534
136457,0.0025876555463168025
136458,0.002397255363380324
136459,0.0044151108150641645
136460,0.005069333182733475
136461,0.0013694037325287668
136462,0.019895055793354575
136463,0.012520046674205726
136464,0.0012828870999595531
136465,0.0010017000392774224
136466,0.002139533546214446
136467,0.0012282018013057912
136468,0.0013084622936247194
136469,0.02752124217607898
136470,0.0013230299137811624
136471,0.011817435330944703
136472,0.0022100536199591756
136473,0.002206741520408523
136474,0.0009973150243284888
136475,0.002441347086536016
136476,0.012770202462553823
136477,0.0012431266801101646
136478,0.0010857218710076718
136479,0.0018742651278547602
136480,0.0056658785097090675
136481,0.002137637624867266
136482,0.033743447299863505
136483,0.0046275522534284805
136484,0.001130110688010721
136485,0.0010124774283548834
136486,0.0012529820749194347
136487,0.0010133819231939723
136488,0.006512339734592273
136489,0.0010140078532864093
136490,0.024750042379811106
136491,0.006545870067709713
136492,0.0009979889470403164
136493,0.005732993208192043
136494,0.0009958414108511729
136495,0.0016012001549732767
136496,0.001324003732248179
136497,0.0011840360677697992
136498,0.011465884849184885
136499,0.0011861239373890723
136500,0.0009758781335387183
136501,0.0010249826339271929
136502,0.0016969760943532745
136503,0.0023667899981194176
136504,0.0009676093811948689
136505,0.0014784172101305342
136506,0.002227858286806065
136507,0.0011072807345370848
136508,0.0011819699014273093
136509,0.0028928351077764543
136510,0.001085608925068075
136511,0.004609249656090228
136512,0.0008574326785487678
136513,0.004241598493886866
136514,0.0011009484586066687
136515,0.0012916685744285904
136516,0.0012127994544298662
136517,0.0021624608228246267
136518,0.0009135403801892997
136519,0.0013761066634567216
136520,0.003948569973623228
136521,0.001068625251386395
136522,0.001592989146063929
136523,0.0010169248745679875
136524,0.0009101487437492603
136525,0.001661453838871558
136526,0.003058485638538745
136527,0.012027029410160336
136528,0.0011847037378577205
136529,0.0030590945061976078
136530,0.005999925970443979
136531,0.0021187879216376954
136532,0.0014038517144984942
136533,0.007404943230495936
136534,0.0010677699504277555
136535,0.0016079183377984752
136536,0.002415172442628527
136537,0.0012164247705063345
136538,0.0031540636726811746
136539,0.0014122056462514472
136540,0.00115506401824089
136541,0.0022228284128459654
136542,0.002649019901132182
136543,0.003397463570245867
136544,0.0015731547173006804
136545,0.0012313738380988022
136546,0.0011652392424341693
136547,0.001495002544558667
136548,0.0011918208588384109
136549,0.001483255845417853
136550,0.003467833464796581
136551,0.0009096273321690922
136552,0.0011900235593503017
136553,0.00294954274384073
136554,0.0010221469873347862
136555,0.015223712047781845
136556,0.006939949101135305
136557,0.002472783256901535
136558,0.00288595206703439
136559,0.0011466731103253426
136560,0.004505353411877499
136561,0.002369126711116605
136562,0.0022367255755849865
136563,0.0011401546960932386
136564,0.0010066834477185935
136565,0.007361627979740755
136566,0.0013864527833968676
136567,0.002670589445505924
136568,0.001792627376720821
136569,0.0012892132015929767
136570,0.0012698811830091077
136571,0.005664309731088257
136572,0.0026919956557395564
136573,0.0010753506900509704
136574,0.002751401990871335
136575,0.0013109586021414056
136576,0.0015600351664523766
136577,0.002412692121461811
136578,0.0009319433029222106
136579,0.008412821296525817
136580,0.0011784282748287425
136581,0.004606830978954057
136582,0.0011069134174102322
136583,0.0012767842281417904
136584,0.0009717651346478467
136585,0.005999239392093717
136586,0.27631209369416443
136587,0.000977688354557398
136588,0.0021540214942268624
136589,0.0015503692423750087
136590,0.0011985062367976917
136591,0.007199669251950362
136592,0.01164849145624336
136593,0.006766090185908619
136594,0.0011050876775483957
136595,0.0009965223405003175
136596,0.0010809019206670864
136597,0.0010076851958399208
136598,0.0012680368093833823
136599,0.0010605952924473306
136600,0.0010211447260441906
136601,0.005247093558071845
136602,0.00349810675945912
136603,0.005071534174197784
136604,0.0009979908049761053
136605,0.00905776138236657
136606,0.0028765247186918258
136607,0.005653248166322416
136608,0.003112554545352465
136609,0.0016212781926065044
136610,0.0026589843401364165
136611,0.0011580612664568162
136612,0.0019398995435240683
136613,0.001198243990518641
136614,0.0013233507708241977
136615,0.0011337872587933787
136616,0.0009765445895815117
136617,0.0027715610311423704
136618,0.001477208923163223
136619,0.0010599441012028794
136620,0.0008253342756902694
136621,0.0010973066450122475
136622,0.0013266955129026022
136623,0.0008970969620054126
136624,0.004880631864574466
136625,0.0012170269066589868
136626,0.0010187104392456498
136627,0.0049830206146182655
136628,0.004973903006872278
136629,0.0014962531277457139
136630,0.0011428379862251073
136631,0.0036763939077276075
136632,0.0017920552090790972
136633,0.0014276023406999748
136634,0.0012700679265465601
136635,0.003111580207072138
136636,0.012867434883785583
136637,0.0025497778543170906
136638,0.983587193089648
136639,0.0034328920165739235
136640,0.011980679813502815
136641,0.0010140696241415495
136642,0.0011805980302776087
136643,0.04182710063436161
136644,0.001032217763490579
136645,0.0009478798049325499
136646,0.001002131023024987
136647,0.0026555881946621423
136648,0.022681577621198795
136649,0.00143240584602683
136650,0.004200651595873718
136651,0.000983106231645154
136652,0.9935537981066329
136653,0.0013204024088956444
136654,0.0009235660205378756
136655,0.0029459917526239087
136656,0.0023110346235148678
136657,0.0025958173615852308
136658,0.0010397743945168869
136659,0.0019804251571546765
136660,0.0017174531058484362
136661,0.002658960270611803
136662,0.007064130751533872
136663,0.0011817722367920953
136664,0.009599967735983487
136665,0.0013577786648716836
136666,0.001275450778503505
136667,0.015671483643793165
136668,0.0012536986987651921
136669,0.002899620330567276
136670,0.0023222962405679867
136671,0.0009999163172118057
136672,0.0021178896872970946
136673,0.005436455398400401
136674,0.0009471099390068519
136675,0.0013255563681227505
136676,0.0024581173074112454
136677,0.0014594727360932663
136678,0.0010705250622464056
136679,0.0012171919874269762
136680,0.00288919622773284
136681,0.0009557779406064962
136682,0.0010480885078110605
136683,0.0009659677303955535
136684,0.011517096151360252
136685,0.006295885440469938
136686,0.0020085352365471825
136687,0.002503132940730227
136688,0.0030987375905103345
136689,0.003910861074228304
136690,0.034615243374433516
136691,0.025679576852162638
136692,0.0015005162632901674
136693,0.0009578497064213472
136694,0.0010989249792960115
136695,0.0012546149814123087
136696,0.0025598729097340593
136697,0.0009729487980766702
136698,0.003201761112257823
136699,0.002332877935655138
136700,0.010291696876969013
136701,0.0019269812524224908
136702,0.001383731357537904
136703,0.005206909802368825
136704,0.0009435834487547153
136705,0.001056212020932257
136706,0.0010443896538050782
136707,0.002977175851867975
136708,0.003933758964463817
136709,0.004768208635454349
136710,0.0011151551197585627
136711,0.0010055415691520356
136712,0.0020206641679791763
136713,0.001972300872211932
136714,0.004730979232817922
136715,0.003571948536361784
136716,0.001495750491166388
136717,0.007559558878525221
136718,0.01683205580356944
136719,0.0035723690706441387
136720,0.0011552691787150592
136721,0.00195673096415135
136722,0.0010792119603803957
136723,0.012050915174854241
136724,0.0011055673191794273
136725,0.0013238198938399623
136726,0.0010167022037661196
136727,0.0025932061206192934
136728,0.0011143164258003754
136729,0.0021074232153813995
136730,0.0011929028314016528
136731,0.009152485285705152
136732,0.0017131670106277624
136733,0.0009972404856979024
136734,0.0012724647132399444
136735,0.0010815127808373325
136736,0.0013251871706049514
136737,0.0015546859370929133
136738,0.0010795697975631918
136739,0.007491158721696878
136740,0.00247622380284761
136741,0.019832996965471857
136742,0.004639439263347913
136743,0.001024395000879157
136744,0.004156070324187673
136745,0.003627637187778156
136746,0.0013026768993187813
136747,0.0009766296948405839
136748,0.0009513627326719254
136749,0.0011839728969030873
136750,0.002568946273500578
136751,0.0011841722926190063
136752,0.0013589577993496204
136753,0.004218340313853747
136754,0.0016799109833913323
136755,0.007381739606116161
136756,0.017291301457597684
136757,0.0035237149722561903
136758,0.0012219752623106222
136759,0.0013558897813788057
136760,0.0012272248696139484
136761,0.0011641556798031119
136762,0.004831730996497535
136763,0.0011003004363953298
136764,0.0026954420524190202
136765,0.001981785445109201
136766,0.001900994472546538
136767,0.0037244322609199833
136768,0.001194264475468778
136769,0.001857040674089357
136770,0.007214607134313189
136771,0.0012197252813938761
136772,0.016524048942041406
136773,0.0014650017799090736
136774,0.0011025838155072358
136775,0.013237768883266148
136776,0.0011137390772973225
136777,0.0012602045730410207
136778,0.001255047783983904
136779,0.0010636128108174885
136780,0.004519234381993894
136781,0.003673965188246281
136782,0.0011435207949440306
136783,0.0009790415330133233
136784,0.0010813944979646381
136785,0.0019178963265538036
136786,0.0011784018889379605
136787,0.0029458765667553393
136788,0.002232403782026625
136789,0.001261020194350161
136790,0.0017732771779194652
136791,0.0010034927608880237
136792,0.003265940934531285
136793,0.0012035385871211968
136794,0.009229077671388723
136795,0.001723890128565685
136796,0.0014458253986428253
136797,0.0014174374850852334
136798,0.004338059126039752
136799,0.0011420725030441157
136800,0.0013728438039919979
136801,0.0009722002239684807
136802,0.0013676839583681149
136803,0.0021418962823956792
136804,0.001139297930973016
136805,0.0026600756371249505
136806,0.0009337260413297078
136807,0.00424053183436468
136808,0.0010328022863188976
136809,0.0010770547843528076
136810,0.0012955324133669041
136811,0.003627359274163759
136812,0.0010608668623746144
136813,0.013318601187123474
136814,0.0011857817565129815
136815,0.0009739569139302672
136816,0.0031640960807890763
136817,0.0010635941776533481
136818,0.0028874139355279755
136819,0.002250409305526419
136820,0.0009943742279239728
136821,0.0013959766127482464
136822,0.003571920215524062
136823,0.0011870980139001602
136824,0.0009476079218598887
136825,0.0016126327252239073
136826,0.9878055748918151
136827,0.0010582828861699259
136828,0.0010241820832639873
136829,0.00284463981061498
136830,0.0013605881515313413
136831,0.0011031408874245525
136832,0.001481263051322796
136833,0.001449082539279638
136834,0.9729602800173949
136835,0.0026725138180078408
136836,0.0019934434384985492
136837,0.0011467493858811854
136838,0.0012205357859333733
136839,0.001577945821739617
136840,0.00651131565629246
136841,0.0031987496029784413
136842,0.0011812594349154236
136843,0.0009939032343744213
136844,0.0010928782399831935
136845,0.0025765700013913343
136846,0.002007797443261206
136847,0.0008844520794621192
136848,0.0010064367733922863
136849,0.0010706426285404657
136850,0.0014172071011111095
136851,0.0014029529915486954
136852,0.0028314540045982655
136853,0.002718785514003674
136854,0.005484773331160636
136855,0.0012890928199777176
136856,0.0211658655061917
136857,0.00215352705397915
136858,0.0010835693637231063
136859,0.0014055126526994145
136860,0.0010810309872407733
136861,0.0011791080393786272
136862,0.0024613868973540286
136863,0.0009667822382594202
136864,0.0012627296867243807
136865,0.0013081257626790387
136866,0.000988074772749645
136867,0.0030807798942380825
136868,0.0013727015167764804
136869,0.0014992509264481117
136870,0.0013186852198877799
136871,0.0012005881995520852
136872,0.0011656998055729333
136873,0.0010336587389147254
136874,0.0009482559503595524
136875,0.0010713820085824478
136876,0.0008349120098632201
136877,0.004328371207391152
136878,0.0009436522671561485
136879,0.002489426224373792
136880,0.0013940789973184507
136881,0.006240404506916043
136882,0.0009794340997244379
136883,0.0012872851598566726
136884,0.001209133700269357
136885,0.03897793696133149
136886,0.0008976456483708224
136887,0.001024323901710002
136888,0.0030899818788850436
136889,0.0017182763638500156
136890,0.03151717252115602
136891,0.0010939745159591664
136892,0.001008120930330613
136893,0.0013949354271229402
136894,0.0010402295854725608
136895,0.0033828919399454377
136896,0.0009475224514565117
