id,Machine failure
136429,0.001265089016554202
136430,0.0013444410971417775
136431,0.0012229092749349603
136432,0.0021710934109004194
136433,0.001306904108969543
136434,0.006653722870289922
136435,0.002458118016217353
136436,0.0017566895889998637
136437,0.001052447877738855
136438,0.0013334980782416844
136439,0.0012924012860214364
136440,0.0013020797066889572
136441,0.0011226340315481649
136442,0.0010798072543378003
136443,0.0012681592444294598
136444,0.003890572219865545
136445,0.0011579482152010538
136446,0.9884758504342719
136447,0.0011369670445757394
136448,0.0012419230465365368
136449,0.004676528868277427
136450,0.0010880263753356037
136451,0.005441413354706096
136452,0.012840007296750899
136453,0.0013326474906784791
136454,0.0011599627663989177
136455,0.0011781592693899264
136456,0.0017711786736395278
136457,0.0017756644228771078
136458,0.001855658987076312
136459,0.003937719480268577
136460,0.005430937419487149
136461,0.0013193421523684475
136462,0.018497914074957603
136463,0.014954857793260962
136464,0.0014435059096857686
136465,0.001079717908460341
136466,0.002204931336379323
136467,0.0011578340964298502
136468,0.0013788691013872057
136469,0.02569021202104176
136470,0.001341244509082733
136471,0.009764516231935777
136472,0.0025525273699903996
136473,0.0018835313712057679
136474,0.0011676314440570276
136475,0.0016733924015094606
136476,0.013093891447916218
136477,0.001190009211579326
136478,0.0010998867577427687
136479,0.0015819520042650373
136480,0.005213101330632702
136481,0.001988675189543145
136482,0.03098144955239733
136483,0.003961934009918665
136484,0.001093066220093015
136485,0.0009791993792814427
136486,0.0012849534784107033
136487,0.0009397548862763851
136488,0.007068918831265653
136489,0.0009442203769539882
136490,0.02339737298287193
136491,0.006743597832771652
136492,0.0008868981587949224
136493,0.0063065287692020905
136494,0.0009035589654791596
136495,0.0017797121227327562
136496,0.001174855783962451
136497,0.0011519185372044901
136498,0.011075614268409528
136499,0.0011169351815034233
136500,0.000946674872714892
136501,0.0010279464811262715
136502,0.0014011185331894583
136503,0.0021137875931388247
136504,0.0009619302813526125
136505,0.0013895346548346706
136506,0.0019251271880256953
136507,0.0011551019326620808
136508,0.0011297830633086984
136509,0.003017988771157986
136510,0.0009780585246407917
136511,0.005298128579338149
136512,0.0008371308495396735
136513,0.004117789304459634
136514,0.0010787629201373502
136515,0.0013839442429563265
136516,0.0011137760868924302
136517,0.0019330067163952894
136518,0.0009211307820494143
136519,0.0014646765848368712
136520,0.004174167460033667
136521,0.0010050104754504917
136522,0.001686715846209707
136523,0.0009631435374418782
