id,Machine failure
136429,0.0016060893757476149
136430,0.0018727192296746698
136431,0.001540968693616062
136432,0.0022161959466692766
136433,0.0016536267346706436
136434,0.005256641375993048
136435,0.00267838341954755
136436,0.0020160663870571467
136437,0.0014604335946121379
136438,0.0016762309213123041
136439,0.001585249712275591
136440,0.0016507420652554722
136441,0.0014853120969074466
136442,0.0014332092205624851
136443,0.001606679767567265
136444,0.003472280151697375
136445,0.0014997339652933908
136446,0.9482908181864276
136447,0.0014807572847451538
136448,0.0015527385194495532
136449,0.004185507041726242
136450,0.001448978992217028
136451,0.004614588668391817
136452,0.013487133860560468
136453,0.0016979321968202852
136454,0.0014941158643667146
136455,0.0015091520518371148
136456,0.0019660940624804508
136457,0.001938603793544584
136458,0.0020606644525895186
136459,0.004098098468839887
136460,0.00467110561705466
136461,0.0016053522708436433
136462,0.015433410029672035
136463,0.012699038039551278
136464,0.0018047712105797359
136465,0.0014921728994566508
136466,0.0024424084258093557
136467,0.0015334793910365967
136468,0.0016525871383011876
136469,0.023490742856937575
136470,0.001631400195746476
136471,0.008197684293080884
136472,0.0026480210237218283
136473,0.0020751248417502847
136474,0.0015201252984991611
136475,0.0019259579040350884
136476,0.01206393899545885
136477,0.00158027509832986
136478,0.0014951001370183633
136479,0.0018413399098064877
136480,0.004927781346304323
136481,0.0021998699684907023
136482,0.028770646252621566
136483,0.005404446100358962
136484,0.0014655722439514472
136485,0.0013666717348090973
136486,0.0015923169768451175
136487,0.0013630925608218054
136488,0.005803055302144689
136489,0.0013663373020170394
136490,0.01990636038327269
136491,0.005872627008161507
136492,0.0013100750429418503
136493,0.005360739629112341
136494,0.001319205077784056
136495,0.002122721076778731
136496,0.0015480617017925213
136497,0.001499449360358849
136498,0.009232789160640275
136499,0.0014584622673628226
136500,0.0014489183392683974
136501,0.0014266502886958884
136502,0.001894825343280651
136503,0.0023698930721803716
136504,0.0014553652714569536
136505,0.0018454049493683187
136506,0.0060275771794133575
136507,0.00150819643674345
136508,0.0014956811122263957
136509,0.002877818728149873
136510,0.001362372712503541
136511,0.004532162333437112
136512,0.00129623262383725
136513,0.0037181052270938582
136514,0.0014418489639458798
136515,0.0016748870770219215
136516,0.001458623694989633
136517,0.0021114257458338466
136518,0.0013259482668401762
136519,0.0017419623119350562
136520,0.0038298345498120083
136521,0.0014121460775439669
136522,0.0019755005660250613
136523,0.0013657270235397164
136524,0.0012836427035902709
136525,0.0019179762653608596
136526,0.0026553428352671616
136527,0.007432910845183791
136528,0.0015855839944723094
136529,0.0026323120273027806
136530,0.005303443499325739
136531,0.001883389642963091
136532,0.0016655429716680781
136533,0.0065591444484013
136534,0.0014841016500161232
136535,0.0016230280899235785
136536,0.002441632718979796
136537,0.0016032690602028803
136538,0.0032937088125218387
136539,0.001839578779055504
136540,0.001449127571842201
136541,0.0023214489796982785
136542,0.004265493015827228
136543,0.0028821407556345957
136544,0.001542121569051726
136545,0.0015328161397063507
136546,0.001482216153760217
136547,0.001737527867304259
136548,0.001478932598508857
136549,0.001836591736736671
136550,0.003239343713675076
136551,0.001339017031652372
136552,0.0015839162492214647
136553,0.002683575993403917
136554,0.0014784365251371604
136555,0.01224779081638625
136556,0.006874651959633473
136557,0.002238509824149643
136558,0.002726478344799598
136559,0.0015238327051476435
136560,0.0041513810463927265
136561,0.0019513059163942894
136562,0.002106814518113726
136563,0.0014684209748026917
136564,0.001334205087136074
136565,0.005530944490855744
136566,0.0017241327682851585
136567,0.0029979287623802353
136568,0.0018482162438604559
136569,0.0015920812343590712
136570,0.001611607202104066
136571,0.003990455667168445
136572,0.0023435906780637033
136573,0.0014386942522753245
136574,0.0024259062701991797
136575,0.0016546070876792625
136576,0.0017222442212604177
136577,0.00202451117553636
136578,0.001452106021111619
136579,0.008173914222360098
136580,0.0015111472622554758
136581,0.0045400646656477825
136582,0.0014535353499449356
136583,0.001567357725359047
136584,0.0013559057316966906
136585,0.006125509800308932
136586,0.2947063704360498
136587,0.0013968140547077656
136588,0.002093537018088772
136589,0.0017898352518215753
136590,0.0015113442575563393
136591,0.007775112299317487
136592,0.011966282812287222
136593,0.005972020408240473
136594,0.0015642021092874229
136595,0.0013580796908983135
136596,0.0014408724897835132
136597,0.0013740169377104603
136598,0.0015872326428255478
136599,0.0015170341855551418
136600,0.001348430332557071
136601,0.0040405906389724714
136602,0.0035705866643418807
136603,0.0047156151902876305
136604,0.0013812295186294923
136605,0.007117039786376091
136606,0.009813815663341972
136607,0.004588895217157105
136608,0.003584106556035688
136609,0.0017317756011221307
136610,0.002169890213307396
136611,0.0016142371954950962
136612,0.0017805306681163075
136613,0.0013985996686826396
136614,0.0016050199111832936
136615,0.0015246098226621096
136616,0.0013594842231244642
136617,0.0020832736303254837
136618,0.0018544662841720918
136619,0.0013474808726050814
136620,0.0012638894999074432
136621,0.001472557508184467
136622,0.0017206003537948455
