id,Machine failure
136429,0.0012894929985277413
136430,0.0019131189735447224
136431,0.0012478188562073933
136432,0.001381658809784574
136433,0.0013083883061960054
136434,0.0012919699616405062
136435,0.0019091535665223627
136436,0.0014986735706802037
136437,0.0013008176429322334
136438,0.0013482546153981022
136439,0.001255951352520688
136440,0.001299441214973447
136441,0.0012813110498954535
136442,0.0012331563359805483
136443,0.0013047490945031013
136444,0.0015051219182590884
136445,0.0012548727097260522
136446,0.9103127930300643
136447,0.0012366711571434085
136448,0.001260670730181588
136449,0.0018639136119619952
136450,0.0012416031928957467
136451,0.0019252629354590792
136452,0.020720876462648932
136453,0.001533120856400331
136454,0.0012352727157942888
136455,0.0012343696822574822
136456,0.001343991247673593
136457,0.001331815357395007
136458,0.001332610586891492
136459,0.002822871978327247
136460,0.0021330017687358704
136461,0.0012510365367009754
136462,0.009062471582869188
136463,0.005020521940161693
136464,0.0014392222113576122
136465,0.0013598690860463299
136466,0.0016511711978319551
136467,0.001365404572581706
136468,0.001280025496549793
136469,0.01624788634112619
136470,0.0012457659025184279
136471,0.003484429428914289
136472,0.001706618333846238
136473,0.0014700817641614356
136474,0.0012577509556955587
136475,0.0014102529973312628
136476,0.008048016246833508
136477,0.0012887957072787353
136478,0.001309089187423353
136479,0.001438918896985667
136480,0.0028052179027703125
136481,0.001663565545694978
136482,0.025070234977269668
136483,0.00673238391351506
136484,0.0012963561086996758
136485,0.0012361236451005043
136486,0.0012490098554931446
136487,0.0012464420477407004
136488,0.002570498819333319
136489,0.0012528700992937803
136490,0.011656612214123459
136491,0.00265965072785999
136492,0.0012286539359428678
136493,0.002419460660105499
136494,0.0012308646628422376
136495,0.0015605409898917517
136496,0.0012789987605197485
136497,0.001282562626674017
136498,0.004533549698291436
136499,0.0012366608091375656
136500,0.0014374467918502505
136501,0.001232072260913823
136502,0.0019100925650990762
136503,0.0015040666871847963
136504,0.0012825577706569548
136505,0.002165492162326907
136506,0.015167385954759891
136507,0.0012910832717001324
136508,0.0012724360361244845
136509,0.0015570510512479565
136510,0.001229783799022603
136511,0.0017583498538566156
136512,0.0012520696501102128
136513,0.001749841993601053
136514,0.001242507233383328
136515,0.0012749548437168566
136516,0.0012354292254960022
136517,0.001453404261479835
136518,0.0012240593567769084
136519,0.001272381880329311
136520,0.0017673463477696815
136521,0.0012744913288200814
136522,0.0015492704390644395
136523,0.0012660587941302679
136524,0.0012404302091530684
136525,0.0012979137562064214
136526,0.0015725116475753843
136527,0.001529792897438945
136528,0.0013504757607222583
136529,0.0015185333850174156
136530,0.0022150226722393762
136531,0.001361531482865969
136532,0.0012560119259313642
136533,0.0030061638853609287
136534,0.0012848898873099447
136535,0.0012356239682059236
136536,0.0013154791426383153
136537,0.0012877759308172673
136538,0.0016408516830542336
136539,0.0013178624168729079
136540,0.0012281890612589475
136541,0.001451045582995921
136542,0.0037935716994840687
136543,0.0015386246470571576
136544,0.0012401792168652511
136545,0.0012503834466658285
136546,0.0013530162760148298
136547,0.00144028992541086
136548,0.001237072702377134
136549,0.0016947383834538916
136550,0.0015918727156250634
136551,0.0012920462964009143
136552,0.0012510714576392961
136553,0.0021324584016065968
136554,0.001233297490750637
136555,0.005968878728334333
136556,0.0034411115411930554
136557,0.0013903852191177967
136558,0.0015095041641681002
136559,0.0012629339741661492
136560,0.001703378869435708
136561,0.001370037199073835
136562,0.0014062299045145255
136563,0.0012515647660459777
136564,0.001232292303268675
136565,0.005213073221671493
136566,0.0013215227214689977
136567,0.0017092142310267111
136568,0.001411873490552076
136569,0.0012446319250560927
136570,0.0013689607087180073
136571,0.00455716542363935
136572,0.0013343292670653219
136573,0.0012709943462809487
136574,0.0013784056472925489
136575,0.0013000955914443323
136576,0.0012425976531819094
136577,0.0013273929649116724
136578,0.0013872807261866666
136579,0.0061250130690463835
136580,0.0012539437375749204
136581,0.0022061987632755677
136582,0.001249664336811402
136583,0.0012562164131569948
136584,0.001230509193615719
136585,0.002988620998347369
136586,0.46947473476024176
136587,0.001281812782769782
136588,0.001276584185932733
136589,0.0012703249570044483
136590,0.001269102633154397
136591,0.002534557962312433
136592,0.007189943394275506
136593,0.0036500035046212968
136594,0.001288776454164599
136595,0.0012472923146037067
136596,0.001247875136559027
136597,0.001299034575105657
136598,0.0012252012350124268
136599,0.001264090254522946
136600,0.0012252608877730963
136601,0.0030246870899402725
136602,0.001561830328262634
136603,0.0030058914486126996
136604,0.0012526619372381627
136605,0.0024329229688596723
136606,0.01910418834901176
136607,0.002283673675379864
136608,0.0029701742389797387
136609,0.0012381511936965463
136610,0.0015056046396904918
136611,0.001262370112641658
136612,0.0013629914830958422
136613,0.0012435250268718323
136614,0.0012959885845906815
136615,0.0013904891696314256
136616,0.0012332629601839351
136617,0.0014205245405422735
136618,0.0013088617571184297
136619,0.0012627179693168846
136620,0.001222170566192493
136621,0.0012950616583339636
136622,0.0013601538322804837
136623,0.0012507255650511951
136624,0.0020851166466436593
136625,0.001250362591087301
136626,0.0012875982133606382
136627,0.004542580185077217
136628,0.0026378856455566402
136629,0.001380956559544454
136630,0.0012477819301406588
136631,0.0019051686020861288
136632,0.0013410704905431328
136633,0.0014606636093989769
136634,0.001293577852258165
136635,0.0017179735845741708
136636,0.002900537296125299
136637,0.0014825572278418999
136638,0.8999097225337931
136639,0.003024269246341873
136640,0.0032936921180778634
136641,0.001297878727855168
136642,0.001308493745876946
136643,0.012808932049136612
136644,0.001229118922204453
136645,0.0012298915133071376
136646,0.0013113825933686108
136647,0.0014857868171099403
136648,0.008447822347186074
136649,0.0013539171559612444
136650,0.001570722055290855
136651,0.0012327732505567107
136652,0.9354085835804097
136653,0.001275730660383839
136654,0.0012392120549630777
136655,0.0015450621850073398
136656,0.001275845720992609
136657,0.001480486704259703
136658,0.0012408615186779344
136659,0.0013427671927485382
136660,0.00147565223302578
136661,0.004699855768222387
136662,0.006280506091428506
136663,0.0015527580189254667
136664,0.005276661706878372
136665,0.001270890113361741
136666,0.001378881440202745
136667,0.009457268361611858
136668,0.001245592245577677
136669,0.0018169172953221638
136670,0.001367436969361134
136671,0.0012335256596406393
136672,0.020395126872037202
136673,0.002172879707127831
136674,0.00124309930122587
136675,0.0012655682631845721
136676,0.0023558007528514443
136677,0.0015352259163686319
136678,0.0013062348611579662
136679,0.0013596139648539536
136680,0.0015835009961524475
136681,0.0012304782390734276
136682,0.0012574189475417332
136683,0.0012316238977268463
136684,0.003173925539347332
136685,0.0032882572500159022
136686,0.001339183121974371
136687,0.0014164403990470445
136688,0.0016036228416428588
136689,0.001879394112405851
136690,0.02491361723276483
136691,0.02690446879807625
136692,0.0015246706411359212
136693,0.0013929545374949922
136694,0.0012554061476420934
136695,0.0012430540718998955
136696,0.0012919967170017914
136697,0.0012626563989508474
136698,0.0018024864533340023
136699,0.0013816122722492097
136700,0.03585843986215711
136701,0.0013143697381099461
136702,0.0013096508367098135
136703,0.0019486859179626188
136704,0.0012512075081204247
136705,0.0012475294783099368
136706,0.0012297436305954495
136707,0.001757344917706235
136708,0.001768441200540816
136709,0.0023392849773178326
136710,0.0012577769278819266
136711,0.001231557334980628
136712,0.0013737631752382495
136713,0.0017870217004070476
136714,0.0020480857801754566
136715,0.0016219906782645565
136716,0.0014164073518224405
136717,0.004111195302164882
136718,0.00601322686252273
136719,0.0024472491152595127
136720,0.001456092905200104
136721,0.0013833945792308064
136722,0.0012527957232730696
136723,0.0025731057629144118
136724,0.0013016329341132545
136725,0.0012517402885960274
136726,0.001240985983677195
136727,0.002788634513338182
136728,0.0012494209388056966
136729,0.0013404114095209542
136730,0.001411314088968384
136731,0.002612282702167815
136732,0.0014484306262010783
136733,0.001246443940434915
136734,0.0012359264607247436
136735,0.001262515444817807
136736,0.0014011424931732617
136737,0.0013151066330277796
136738,0.00125849960324879
136739,0.0034870395237703994
136740,0.001618375569021113
136741,0.00862565353623474
136742,0.0016461944917155883
136743,0.0012700794585155308
136744,0.0016430676182225498
136745,0.0017449673084399197
136746,0.0012374793814249809
136747,0.0012654275558675898
136748,0.0012374551996055803
136749,0.0012897259995747435
136750,0.001497276514361117
136751,0.0012620560435805499
136752,0.001293290268016707
136753,0.0018417854944236729
136754,0.002525474903321099
136755,0.0037231561205163734
136756,0.003946576985056204
136757,0.0017501846716468218
136758,0.0012800517451193654
136759,0.0012856158629745216
136760,0.001272058891425543
136761,0.0012474231846245074
136762,0.0019812881672522436
136763,0.0012379568511191826
136764,0.0012910313772067994
136765,0.0013011655919682162
136766,0.0012547905495906904
136767,0.002031446445394695
136768,0.0012587090639991738
136769,0.0015289838428916734
136770,0.0017787248727461325
136771,0.0012815158015239004
136772,0.019797020375611638
136773,0.0013245181065282227
136774,0.001244766734795941
136775,0.004205690293828988
136776,0.001254500335109096
136777,0.001276479757070345
136778,0.001241873189770152
136779,0.0014299810884318767
136780,0.002092366649418749
136781,0.002309836245817827
136782,0.0012693747706301914
136783,0.0012412714345376938
136784,0.001239114754442944
136785,0.0014374800101774519
136786,0.001235727941081096
136787,0.001619646821240974
136788,0.0015167212021251575
136789,0.0012246402677644956
136790,0.0014596199168889505
136791,0.0012251780044394063
136792,0.0019340614399801584
136793,0.0014466590208264333
136794,0.0029740116314665717
136795,0.001309523047985338
136796,0.0012977288221430454
136797,0.0012398226800651722
136798,0.005534410732570557
136799,0.0012372851162638784
136800,0.0015358276046669411
136801,0.0012448048606088905
136802,0.0012713669535121441
136803,0.0012398814080890402
136804,0.0013020885746458939
136805,0.001539129518001983
136806,0.0012392340431294517
136807,0.0013635829651054935
136808,0.0012483323539320245
136809,0.0012515227213749113
136810,0.0013835442923982207
136811,0.0018133995439790942
136812,0.0012569945576393457
136813,0.005440250917698568
136814,0.001249097709335783
136815,0.0012530465101703145
136816,0.002213210386188081
136817,0.001234546027997852
136818,0.0015804202802898518
136819,0.0013201046833351624
136820,0.0012326447532728692
136821,0.0014065522120768326
136822,0.001682182313384774
136823,0.0012882315391010883
136824,0.0012505816117276737
136825,0.0014446369369979393
136826,0.9224880630225508
136827,0.0013097286129098262
136828,0.0012365326295281905
136829,0.0015131063120629024
136830,0.0012719847936630967
136831,0.0012314988060261435
136832,0.0014249519337694138
136833,0.0013668564468496932
136834,0.9057368718462421
136835,0.0024914493268588145
136836,0.0013869842480255673
136837,0.0012455674717656512
136838,0.001283258658302145
136839,0.001389224758475366
136840,0.0018627115872722386
136841,0.0015960596220822869
136842,0.0012450227085384858
136843,0.001241577863563215
136844,0.0012428537584768726
136845,0.001477190665237483
136846,0.002583584943569289
136847,0.0012401365034763038
136848,0.0012422500977432107
136849,0.001223045688329471
136850,0.0012735368105420417
136851,0.0012758758366998595
136852,0.0014284466642446529
136853,0.0013968904488503196
136854,0.0022537141228438683
136855,0.0012330199114003251
136856,0.007814453880013474
136857,0.0014070746596081347
136858,0.0012389729296302958
136859,0.0014474546431060607
136860,0.0012361813109476078
136861,0.0013618346134803773
136862,0.0014469352544991634
136863,0.0012740992434903799
136864,0.0015108993009024386
136865,0.0012953750614972492
136866,0.0012764520741458075
136867,0.0013296602468996779
136868,0.001268686870991361
136869,0.0013580882936032174
136870,0.0012406801033990214
136871,0.001297505694599027
136872,0.001283118402249248
136873,0.0012365235778441339
136874,0.0012363368088388475
136875,0.0012417139939344612
136876,0.0012396490921586507
136877,0.0020865764592041675
136878,0.0013648544344066864
136879,0.0012622454911945477
136880,0.0014558089184998847
136881,0.0022767943734141806
136882,0.001243486857016708
136883,0.0013638009725616311
136884,0.0012339204150582236
136885,0.06197709206310708
