id,Machine failure
136429,0.003400996623099262
136430,0.003992802330972848
136431,0.0032358179339627194
136432,0.0034499882647526284
136433,0.0035509548900282332
136434,0.008593206934063678
136435,0.004861640908110885
136436,0.0038927441590859654
136437,0.0031406064450879355
136438,0.0038582011662100704
136439,0.0032927583493337505
136440,0.003451512220921274
136441,0.003074059323158027
136442,0.0031140357866091895
136443,0.0032143318560358125
136444,0.003937925710774508
136445,0.003112793752529183
136446,0.876318941281937
136447,0.003107851273884387
136448,0.00316990902495602
136449,0.00453790593987163
136450,0.0031658157513801874
136451,0.005014675239039554
136452,0.018888084101341393
136453,0.0038275102824461425
136454,0.003133614012482608
136455,0.0030842731366986457
136456,0.003664855265650027
136457,0.003458782759541401
136458,0.003742553622444051
136459,0.009621094808699883
136460,0.006163507048850677
136461,0.0032748809366151053
136462,0.024376034733482366
136463,0.01756505440060647
136464,0.003723524265398248
136465,0.0031838822075637725
136466,0.004294154077468118
136467,0.003118976502223517
136468,0.003329009680319549
136469,0.0366236534133165
136470,0.0032647469175943627
136471,0.008183480811593992
136472,0.004887881707802036
136473,0.0034433766401486066
136474,0.003159101656617235
136475,0.003438380104308996
136476,0.0155414330199587
136477,0.003353836201318588
136478,0.0031146326271820697
136479,0.003306911818574557
136480,0.006486358368331382
136481,0.004217863308538742
136482,0.056120668540882386
136483,0.007780019520100103
136484,0.0030741634515402596
136485,0.0030606165517156566
136486,0.003230549765634697
136487,0.003044328891329304
136488,0.006513679063351859
136489,0.003049058263006781
136490,0.033998541793772236
136491,0.006527911653891876
136492,0.0030793781896488476
136493,0.006400655073524687
136494,0.003015889738196003
136495,0.004199975237158214
136496,0.0034226790646257788
136497,0.0031229454209117332
136498,0.010738815089671361
136499,0.0031080152728274937
136500,0.003397128162780397
136501,0.003102031226340497
136502,0.0038328971196497177
136503,0.004603120393832176
136504,0.003309798481402268
136505,0.003654380033090163
136506,0.01098996931943923
136507,0.0030921843994620502
136508,0.003184792447320169
136509,0.0036524897716118136
136510,0.00303260337544774
136511,0.0051123152604087415
136512,0.0030745316526815444
136513,0.005831365673838842
136514,0.003142609028173657
136515,0.0034061314761593873
136516,0.0031695255214573507
136517,0.0033472551222256453
136518,0.0030622769659967614
136519,0.003294921439465558
136520,0.00573302910878921
136521,0.0030649909665055653
136522,0.0038429802593778436
136523,0.0030314122856664677
136524,0.0030439839340401066
136525,0.003344761304807947
136526,0.0035284414036203375
136527,0.0046015136722219515
136528,0.003196645642152883
136529,0.0035603116843485076
136530,0.006372167333269643
136531,0.003335954010011402
136532,0.003279760770320167
136533,0.007521819163128712
136534,0.003155556819701988
136535,0.0032340290521337533
136536,0.004215934594057483
136537,0.00316851476874637
136538,0.003944601007564279
136539,0.0033283674139749685
136540,0.0030724789771507783
136541,0.004248931486307194
136542,0.005937041305283648
136543,0.0038611105646544717
136544,0.0032039963158587634
136545,0.0032723891368750583
136546,0.0030929037095924557
136547,0.0037982107785936433
136548,0.0031489280707360924
136549,0.0036278713439309327
136550,0.003983212577162502
136551,0.00306825575734581
136552,0.003218341454048201
136553,0.005289549503431897
136554,0.0031897704866928425
136555,0.015970846149347042
136556,0.005137343671545387
136557,0.0034998815745310293
136558,0.0037056531640588595
136559,0.0031739732204043494
136560,0.005085876973095294
136561,0.0038509011550749424
136562,0.003423251711110187
136563,0.00340148216899564
136564,0.003017488077601669
136565,0.008592115481645051
136566,0.0032482302164159246
136567,0.003588619406416387
136568,0.00360346156212056
