id,Machine failure
136429,0.000965598856068434
136430,0.0009479031595258754
136431,0.00027754396096720327
136432,0.0006438150565136626
136433,0.0013763021883521425
136434,0.00020909358633306498
136435,0.006554354474590368
136436,0.005952153807494423
136437,0.0002246499538950041
136438,0.00019206657254787143
136439,0.00041090480763482254
136440,0.00027769279760952797
136441,0.000387529551212977
136442,0.00027236460903982756
136443,0.00044391336088427303
136444,0.0016782693218009251
136445,0.0002782915834441964
136446,0.9936939848186238
136447,0.0001673928448743119
136448,0.0002701797975151831
136449,0.0033588445250038942
136450,0.00020752471788390318
136451,0.00250241012592488
136452,0.07924809142732048
136453,0.000636151999923523
136454,0.00015057570395561953
136455,0.0002504280945709002
136456,0.0003325485205899578
136457,0.0007893546156845331
136458,0.0024759401795049316
136459,0.005168804158824621
136460,0.00582673124454402
136461,0.00017887481328277918
136462,0.025953608137012262
136463,0.031136743333668837
136464,0.000341908411667084
136465,0.00019766267244265625
136466,0.0012493044722993562
136467,0.0005646973363452872
136468,0.0003317183616021495
136469,0.00039045523142700235
136470,0.00030961140027953765
136471,0.005089216104706595
136472,0.001949312201481494
136473,0.0007302305865940246
136474,0.00023475139911743496
136475,0.0007488564389347906
136476,0.05453518026240234
136477,0.003066005232880819
136478,0.005539943613914575
136479,0.0006581788976744677
136480,0.017967280482429702
136481,0.001309818783618559
136482,0.04692611236716922
136483,0.0008848985798049472
136484,0.0002848777460727135
136485,0.00018077495586838943
136486,0.0003460145251040899
136487,0.00012239574290381116
136488,0.00521728392713979
136489,0.00021190627144442414
136490,0.045567369944114075
136491,0.005898403090410463
136492,0.00011964001371956464
136493,0.005682128378989989
136494,0.00015364251293943052
136495,0.0007701527891633182
136496,0.0004395498631937299
136497,0.00023445269135316136
136498,0.007065122861698031
136499,0.00023464028267122547
136500,0.0006125912872634585
136501,0.00017826450231560271
136502,0.01479822650334615
136503,0.033193129422145334
136504,0.00023392782733389528
136505,0.02985819891200057
136506,0.00195655662970487
136507,0.000271007632500262
136508,0.0005833977246639358
136509,0.0017483650404635503
136510,0.0001192298973844934
136511,0.0032482503966889454
136512,0.00011873525641710732
136513,0.0006588937888320873
136514,0.000213807744262965
136515,0.00037357862562939655
136516,0.00016110252771675863
136517,0.0016225604297799637
136518,0.00021672004619677134
136519,0.0004133278784692364
136520,0.0011133261837452065
136521,0.00014828652738942526
136522,0.0008142157751519659
136523,0.00012494655355467824
136524,0.00012023820484287112
136525,0.00044864384263770845
136526,0.002112505009706462
136527,0.0019079775313433748
136528,0.00037017141112777763
136529,0.0020138518224595355
136530,0.003758556198928438
136531,0.0014966353558307595
136532,0.00022573650710100155
136533,0.006628620786273491
136534,0.0004297155686778146
136535,0.00034048541321173655
136536,0.0006014442794354443
136537,0.00035463955601253123
136538,0.0019251330391100794
136539,0.0007839109246161035
136540,0.00017498138609358668
136541,0.0012322224091491194
136542,0.00035265633817842663
136543,0.0012801144710251184
136544,0.00030163601429566387
136545,0.00022944028247373592
136546,0.00026700736610180207
136547,0.0005331735721530426
136548,0.00018772129749576702
136549,0.0017272824854300164
136550,0.001239480877305694
136551,0.00019151138762620701
136552,0.0002433232866304843
136553,0.0013935244918536903
136554,0.0002604929709879737
136555,0.013040719140822266
136556,0.007723693374885619
136557,0.001013718891632227
136558,0.0020283703482915382
136559,0.00039884213947802527
136560,0.0020655749862579726
136561,0.001938522913106826
136562,0.004061678177731218
136563,0.00020187652615951264
136564,0.00011487281278917277
136565,0.016312932307932893
136566,0.0004400997869638275
136567,0.001386789362023319
136568,0.00038673519499126985
136569,0.00027135444421247216
136570,0.0002448576817637799
136571,0.009034018037203379
136572,0.001470768394710852
136573,0.0004524641425137827
136574,0.001486168063288817
136575,0.0005657980601433407
136576,0.00025472851924285885
136577,0.0019281777230411006
136578,0.0024006166143174267
136579,0.01566866437260881
136580,0.00014208171077111298
136581,0.0034360482471579913
136582,0.00031931542854117794
