id,Machine failure
136429,0.0030369890516346687
136430,0.004417950700256137
136431,0.0029214454596991134
136432,0.00311448207376453
136433,0.003084522063057163
136434,0.003221405485299531
136435,0.004613293517390223
136436,0.003430290235823877
136437,0.003012402398794122
136438,0.003256754460822623
136439,0.002930380978149911
136440,0.0030423008604079766
136441,0.002958418836583282
136442,0.0029092908913573305
136443,0.002966145168392356
136444,0.003266556309253246
136445,0.0029588243415314634
136446,0.7942607818252999
136447,0.0029046058427242543
136448,0.002954966684849844
136449,0.003907618233261671
136450,0.0029136137393593773
136451,0.0038565864973903654
136452,0.019819321218908278
136453,0.0037470446976646116
136454,0.0029204177561643046
136455,0.0029229274380133106
136456,0.003084901881405255
136457,0.0030545059294520257
136458,0.00326430037834516
136459,0.009801107277547384
136460,0.005049190044888213
136461,0.0029203642362828947
136462,0.01380725849134326
136463,0.016737406628807294
136464,0.003433737797452036
136465,0.0030050864780068534
136466,0.0036852430033558555
136467,0.003036735651740727
136468,0.002950594138220583
136469,0.044562001649329615
136470,0.0030229921503586443
136471,0.006941074581410058
136472,0.004175012809261024
136473,0.0031964610307743295
136474,0.0029277549635688457
136475,0.0031063567960052966
136476,0.014720750704123264
136477,0.003067776044078748
136478,0.0029930555320551184
136479,0.0031422527693617894
136480,0.005290260460359363
136481,0.003626198411307895
136482,0.05197604211610099
136483,0.009871029477767431
136484,0.002977296689726361
136485,0.0029067419100665837
136486,0.0030340837316614813
136487,0.0029534402335981125
136488,0.004595551729512625
136489,0.0029335051475552704
136490,0.024856954340634334
136491,0.004993788709473748
136492,0.0029142911504542062
136493,0.005138966264866913
136494,0.0029244853599311514
136495,0.003906886424279103
136496,0.003012859308231092
136497,0.0029681612562278987
136498,0.008220100057369943
136499,0.0029201046203303454
136500,0.0034516475874833874
136501,0.0029856824073197018
136502,0.003478677275139485
136503,0.003992604253147166
136504,0.0033251190955560267
136505,0.0034914689742591
136506,0.01835974991085969
136507,0.0029990364139169203
136508,0.003012465129407829
136509,0.003310815544221454
136510,0.002914941921678737
136511,0.004120776163230291
136512,0.003030655152230036
136513,0.004028003702953119
136514,0.00292262714956703
136515,0.0029453702051865033
136516,0.002904357586671774
136517,0.0031426042534507845
136518,0.002895672212910303
136519,0.0029831253876766
136520,0.0045673884077931885
136521,0.002960833661667489
136522,0.0036656306980391395
136523,0.0029234001897641844
136524,0.0029132259723311914
136525,0.002969496469354033
136526,0.003159694398890122
136527,0.0033045289259717144
136528,0.0030062392837132703
136529,0.003156968359956272
136530,0.004358867378661013
136531,0.0030862189175706674
136532,0.0029249696565287245
136533,0.00605630527675386
136534,0.002996914323928262
136535,0.00294982929162995
136536,0.00320316056920098
136537,0.002957855017867312
136538,0.0033225656179593755
136539,0.003078307654298284
136540,0.0029095745578295073
136541,0.0037571911036982735
136542,0.0066762831432902
136543,0.003352052129060501
136544,0.0029197682890826893
136545,0.0029222837286284374
136546,0.0029920328800381144
136547,0.003650733102727444
136548,0.0029186984455086694
136549,0.003352297613315003
136550,0.0034694302049774247
136551,0.0029477878596022304
136552,0.002934929295309274
136553,0.004416455394330732
136554,0.0029070710414785083
136555,0.015416309139317385
136556,0.004245979776174599
136557,0.003125928000685792
136558,0.0032212181711984613
136559,0.0029271720577302863
136560,0.00402515269875177
136561,0.0033901680045323583
136562,0.0031914559683710055
136563,0.003007764631075609
136564,0.0029065491856061177
136565,0.007916733396489458
136566,0.0030365047591566848
136567,0.00318601203392502
136568,0.0031327220028830103
136569,0.0030111579224190374
136570,0.003045629677324793
136571,0.00657004167120302
136572,0.0033310774339096166
136573,0.0029587667521329217
136574,0.0031224205746328173
136575,0.0031120803889412275
136576,0.002997317308493631
136577,0.003100788342718232
136578,0.003016782322746642
136579,0.008105213700966922
136580,0.0029310442633114536
136581,0.00474590133257832
136582,0.002935062158750174
136583,0.002922940131268813
136584,0.002900686395388363
136585,0.006023979305400781
136586,0.3653037479333945
136587,0.002965552871236878
136588,0.002952206500109054
136589,0.0030324104070907475
136590,0.0029503437129491184
136591,0.00485279660035017
136592,0.011809910934143108
136593,0.006674620251587007
136594,0.0029598342968873603
136595,0.0029428632820883596
136596,0.0029259293549360106
136597,0.0029520123165577127
136598,0.0029944631810545244
136599,0.002931977390617311
136600,0.00292433217089883
136601,0.007551438131395721
136602,0.0033300509579559504
136603,0.004784813656736472
136604,0.0029278693674605867
136605,0.004917834982206798
136606,0.03294879100998295
136607,0.0045797146724436
136608,0.005075029951886055
136609,0.0029134180129559975
136610,0.0031715301140761354
136611,0.002970254161106562
136612,0.003069968341153364
136613,0.002921983754998345
136614,0.0029511692368134174
136615,0.0030358252718215317
136616,0.0028955818827690718
136617,0.0031597371539352002
136618,0.003074037753575807
136619,0.002947748939019514
136620,0.00289989109986498
136621,0.00299155910806168
136622,0.003157400792626699
136623,0.0029622400591747724
136624,0.004482753116889689
136625,0.0030082851381418698
136626,0.0029907580843235586
136627,0.007021658391318881
136628,0.005634445272420943
136629,0.003160859171393324
136630,0.002917516305793609
136631,0.0035688884578561324
136632,0.003065002588294855
136633,0.003606892191051453
136634,0.0030536704147477722
136635,0.004275628687896919
136636,0.007614710763786685
136637,0.003217308006634664
136638,0.7862060884449298
136639,0.0048346705744538865
136640,0.007606748594609514
136641,0.0029438298821765916
136642,0.0029990103815178888
136643,0.039583612201698086
136644,0.0029039346919013426
136645,0.002909320099522357
136646,0.003001304487220426
136647,0.00315163791972174
136648,0.019705624814465212
136649,0.0030405081152198995
136650,0.0033560580897910156
136651,0.00292394383219813
136652,0.822998578051126
136653,0.003019562710105773
136654,0.002911012400452262
136655,0.0032567132164409785
136656,0.0029530579360810094
136657,0.0031417373108258784
136658,0.0029233455530889834
136659,0.00314583730118624
