id,Machine failure
136429,0.0017372367386047545
136430,0.004697000716584364
136431,0.0016806668571850304
136432,0.001700084778883015
136433,0.0017379525001932831
136434,0.0016806668571850304
136435,0.006430328907187382
136436,0.003701969168927033
136437,0.0016884606917198972
136438,0.001694233756620771
136439,0.0017008489035826903
136440,0.0016884606917198972
136441,0.0017149993952189746
136442,0.0016857976987626616
136443,0.0017185982297820653
136444,0.0017470969059030779
136445,0.0016857976987626616
136446,0.9985687588448112
136447,0.0016806668571850304
136448,0.0016923889632524396
136449,0.0033195389294187055
136450,0.001702027591155638
136451,0.001874964170508127
136452,0.11449491573792663
136453,0.0017184818919474948
136454,0.0017058693674100913
136455,0.001683247411817354
136456,0.0016910412463522206
136457,0.0017077288814164033
136458,0.0018740953434071277
136459,0.00256815832708847
136460,0.007564185508555203
136461,0.0016806668571850304
136462,0.03478486437166781
136463,0.023828074554056448
136464,0.0016857976987626616
136465,0.001694233756620771
136466,0.0017308419778725597
136467,0.002134453409745786
136468,0.0016884606917198972
136469,0.0017025743737364598
136470,0.0016806668571850304
136471,0.008652648189897456
136472,0.0018548885189412269
136473,0.001830930923892135
136474,0.0016953510707890425
136475,0.00171853718503951
136476,0.04012201826800865
136477,0.0021284914215138713
136478,0.003468897985406419
136479,0.0018619651555461842
136480,0.014692193714598581
136481,0.0017817271657261952
136482,0.09978390652845667
136483,0.0017201410613426602
136484,0.0016884606917198972
136485,0.0016806668571850304
136486,0.001683247411817354
136487,0.0016993645981984024
136488,0.003047792744616013
136489,0.0016887598062992645
136490,0.02748833073531855
136491,0.005060028305212965
136492,0.0017058693674100913
136493,0.004820107607401697
136494,0.0016806668571850304
136495,0.0017578939100429537
136496,0.0016932637601157394
136497,0.0016857976987626616
136498,0.004893087661558277
136499,0.0016806668571850304
136500,0.0017408304858550273
136501,0.0016806668571850304
136502,0.006449613245272247
136503,0.006896921891145193
136504,0.001727116771665946
136505,0.004665536756328122
136506,0.0020133688432425944
136507,0.001694233756620771
136508,0.001740285694217252
136509,0.0022027298693330414
136510,0.0017058693674100913
136511,0.001901151468917445
136512,0.0016806668571850304
136513,0.0017236073345252786
136514,0.0016806668571850304
136515,0.001898923683593439
136516,0.001694233756620771
136517,0.0020142421776208307
136518,0.0016884606917198972
136519,0.0017019451528307258
136520,0.0017669053358420333
136521,0.0016806668571850304
136522,0.00173564527256444
136523,0.0016806668571850304
136524,0.0016806668571850304
136525,0.0017046081457879614
136526,0.0018294986925860702
136527,0.0019165036752986399
136528,0.0028552202007462806
136529,0.0019421682325876464
136530,0.0028192746395103857
136531,0.0019405640859730309
136532,0.0016806668571850304
136533,0.01791156980321367
136534,0.001688378253394985
136535,0.001683247411817354
136536,0.0017171654025314668
136537,0.0016910412463522206
136538,0.0017618454974240884
136539,0.001891487129918494
136540,0.0016806668571850304
136541,0.0017467963616100604
136542,0.0017023267057350053
136543,0.0017299878740988373
136544,0.0016884606917198972
136545,0.0016806668571850304
136546,0.001694233756620771
136547,0.0016968143112530947
136548,0.0017116675697378188
136549,0.0028144227051389095
136550,0.0017438431645140444
136551,0.0016884606917198972
136552,0.0016806668571850304
136553,0.0019206009644440376
136554,0.0016857976987626616
136555,0.009734905666519977
136556,0.0060555303586669286
136557,0.001716420974663096
136558,0.001777265553642784
136559,0.0016981620281533137
136560,0.001897369345526834
136561,0.002276911921391154
136562,0.0035662155199442957
136563,0.0016857976987626616
136564,0.0016806668571850304
136565,0.011605216167716361
