id,Machine failure
136429,0.0010517279282507327
136430,0.0018021011811564665
136431,0.0006736421494530219
136432,0.0016716577828542439
136433,0.0011840322280745896
136434,0.001039680222796984
136435,0.010804537227084935
136436,0.0019297069197239062
136437,0.0005162160858450433
136438,0.0003398304107558608
136439,0.0005977538860443209
136440,0.0011454034691301212
136441,0.0010698901783356702
136442,0.0006176611934670685
136443,0.0014083413726497876
136444,0.0014569745578589415
136445,0.0005094848766022269
136446,0.9986041202073395
136447,0.0002922068716557296
136448,0.0004484750812331033
136449,0.004954876551853528
136450,0.0005753803142163869
136451,0.0026298267529624867
136452,0.1682162470640241
136453,0.000767818515044466
136454,0.00024108003242870622
136455,0.0005212663414099173
136456,0.0005541674198305301
136457,0.0005163844388576148
136458,0.0025384832361965374
136459,0.0033847074438854785
136460,0.009372275230583376
136461,0.00047207711266517135
136462,0.025336517769462052
136463,0.008117698110473795
136464,0.0007165727745758605
136465,0.0007658191944595374
136466,0.001901536397287225
136467,0.0018166862845328756
136468,0.0006877404497167696
136469,0.0006786941694308779
136470,0.0005674580851059059
136471,0.011363460485689852
136472,0.002737034373922448
136473,0.002231404261881827
136474,0.0002877943355341959
136475,0.0009007122213696303
136476,0.04650122232957572
136477,0.0019241365506292574
136478,0.00045258498331516943
136479,0.002120102698064539
136480,0.017514647984644284
136481,0.003462167933173095
136482,0.02161074253301774
136483,0.0011972737952038151
136484,0.0008755947619713732
136485,0.0004550693294327721
136486,0.0007084076732964348
136487,0.0009215306796696053
136488,0.008746700389439945
136489,0.0007640397741485624
136490,0.012466506735182776
136491,0.013627283344556623
136492,0.00010778740958889864
136493,0.006258156324859619
136494,0.00033067911935105195
136495,0.0022171552138328084
136496,0.0003861728518508884
136497,0.0007253075800856479
136498,0.006931915797108052
136499,0.000590906990379446
136500,0.0008594291073468617
136501,0.0008442132247688819
136502,0.003163970923846792
136503,0.003046123208927474
136504,0.0010718653723685914
136505,0.000519728915559072
136506,0.0024926926773091865
136507,0.0011654602002761341
136508,0.0026835187225000843
136509,0.002359550172066721
136510,0.00025169675255337344
136511,0.0019085945626073288
136512,0.00028464099370701783
136513,0.0002940136312696095
136514,0.0006297874402727726
136515,0.0008378360820549931
136516,0.000603652602273434
136517,0.0012385581694154338
136518,0.00026697896012351446
136519,0.001083249115367624
136520,0.002190151428355221
136521,0.00042718535688769915
136522,0.0030947940185348044
136523,0.0002917110862392897
136524,0.0005262366553268232
136525,0.0009506726101537919
136526,0.002987875860933565
136527,0.0015546963415905318
136528,0.003313269454867836
136529,0.0019029299791980506
136530,0.003962385178927214
136531,0.0018051243750166
136532,0.00040148321948861094
136533,0.00707907218698318
136534,0.0003453991366310225
136535,0.00020143057247630388
136536,0.0008600911916331003
136537,0.000668657023516426
136538,0.0016475645686925343
136539,0.0027216433675803066
136540,0.0004757830709663828
136541,0.000484426268703739
136542,0.0004156937078105172
136543,0.0015898023522288099
136544,0.0002613765526453214
136545,0.00022705744284786232
136546,0.0013184806891699376
136547,0.00036074624636959053
136548,0.0004774387648188926
136549,0.0022390059126025518
136550,0.0025979816626692806
136551,0.0014544958220797982
136552,0.0003855387024635781
136553,0.004808783932951224
136554,0.00016986375581391292
136555,0.008807134378021777
136556,0.001197495947305377
136557,0.0008322863828451566
136558,0.001806925216309325
136559,0.0009182218537117131
136560,0.004108666647812167
136561,0.00233936395137341
136562,0.0013674154905816704
136563,0.0003568776506628722
136564,0.00037667138266052054
136565,0.007660190200105414
136566,0.00073381717265524
136567,0.002336094423249324
136568,0.0008178770227572102
136569,0.0003922334933336697
136570,0.0008900630328330623
136571,0.01282422590522
136572,0.001052399257060957
136573,0.0021002329488088896
136574,0.0021040797235502727
136575,0.0011235082206210061
136576,0.000659819669035732
136577,0.001396052481236799
136578,0.001273566447473147
136579,0.016110458218102607
136580,0.0001762973306503901
136581,0.003854813961525704
136582,0.0006255537343650794
136583,0.0006865617016733493
136584,0.00045632688378390354
136585,0.013471560475993724
136586,0.041375131841644944
136587,0.0007103462619874313
136588,0.0006545035768621759
136589,0.0009586120459596423
136590,0.0006366547237280094
136591,0.0035349978857570066
136592,0.021966643278955016
136593,0.008094032408872081
136594,0.0006812757403792445
136595,0.0007291475685095043
136596,0.0005672856488438346
136597,0.00048493936467801466
136598,0.00018481964236198467
136599,0.0008125877491082878
136600,0.00038249395752452817
136601,0.004813397403303162
136602,0.0035063076104950817
136603,0.010039958932352686
136604,0.0007313907798400616
136605,0.004270573061195776
136606,0.0008342688512385143
136607,0.006205869939406565
136608,0.005727557567937949
136609,0.00022590410706731186
136610,0.002417653333193027
136611,0.00044964108906170406
136612,0.0006157840201945141
136613,0.00019685312208394845
136614,0.0007067970922904888
136615,0.0015376272443634639
136616,0.0004746159815137531
136617,0.001822636957858053
136618,0.0032141586911270865
136619,0.0003662483761396435
136620,0.00011610410320715163
136621,0.001501086421185301
136622,0.0010568939944355865
136623,0.0006168930796764795
136624,0.002131061845189376
136625,0.00032561713070694223
136626,0.00021340721725680124
136627,0.04341985532841772
136628,0.003977766302693586
136629,0.0005433970349063032
136630,0.0005405489068978435
136631,0.004719270077622156
136632,0.0013818289481771918
136633,0.0018503236108479942
136634,0.001168806905640586
136635,0.0020233437039162343
136636,0.007660804911157918
136637,0.0008547828755080186
136638,0.9990746609968243
136639,0.01336630011294605
136640,0.004971912064645579
136641,0.0004589978280270463
136642,0.0008259594841247914
136643,0.016959689901194085
136644,0.0004996913447032883
136645,0.00018276749206093336
136646,0.002308343789450715
136647,0.0016209466804068856
136648,0.004023063989892866
136649,0.0005483825932143486
136650,0.002446590449754528
136651,0.00046663548967936056
136652,0.9996810327958918
136653,0.0009612387517881129
136654,0.0005730953115369098
136655,0.0019435480946014515
136656,0.0007900276857073955
136657,0.002519537830769675
136658,0.0006834697748063711
136659,0.0011716239063084396
136660,0.003933093008866394
136661,0.0006869126199589082
136662,0.00562844747401133
136663,0.0003542034308209159
136664,0.01570835445232692
136665,0.0015413056161580957
136666,0.000411267934279861
136667,0.012691802439731453
136668,0.00044835024292660475
136669,0.002680644843071939
136670,0.0008968430115752091
136671,0.00026635625344490686
136672,0.0013583273629634632
136673,0.0025614749934815538
136674,0.0004822824424826204
136675,0.0009269614129522371
136676,0.009656775774485923
136677,0.0008665308732172729
136678,0.0014043469253629016
136679,0.0010641203828146734
136680,0.002669535346182387
136681,0.0004829330625090196
136682,0.0008417760948381756
136683,0.0002987750912112277
136684,0.011163994860325373
136685,0.0034531625753942636
136686,0.0018833979353452875
136687,0.002423258381075046
136688,0.0012843317975962658
136689,0.002034417054545843
136690,0.03708540103483031
136691,0.009899865333315818
136692,0.0008878048016603558
136693,0.0010468147676020647
136694,0.000529411747452824
136695,0.0006600194075103877
136696,0.001140520447154356
136697,0.0005968751172472111
136698,0.0030476346009718804
136699,0.0021719624026803304
136700,0.006066246457694732
136701,0.0003479564694248089
136702,0.0015398430903869147
136703,0.005951021901545504
136704,0.0012634648040803949
136705,0.00017256434995179044
136706,0.00037407504537337164
136707,0.0010738936898136164
136708,0.0021639300506275877
136709,0.0011897685134087364
136710,0.0010130103290494758
136711,0.0004783397036562533
136712,0.0010044209747238034
136713,0.0019224847209717971
136714,0.00444791814973422
136715,0.0020794772316886914
136716,0.001090830663947477
136717,0.00903871083511602
136718,0.010469462379050215
136719,0.0030885399092603154
136720,0.0010450167804419053
136721,0.001548114738678458
136722,0.0008654149566572256
136723,0.0037485770648214927
136724,0.0006435698291753223
136725,0.0007009121204695913
136726,0.0008530918243670916
136727,0.0059821309083445354
136728,0.0003676978435051471
136729,0.0008473132417533011
136730,0.0029357114408034967
136731,0.004774625543287645
136732,0.0007497490433851003
136733,0.0002871535005405319
136734,0.00043238886998819896
136735,0.0006550531264695244
136736,0.0004334033845410084
136737,0.0006118061137842569
136738,0.0007694666537287939
136739,0.008547091881576065
136740,0.0013143483831851244
136741,0.021556284521818434
136742,0.001263330951100003
136743,0.000690854058476789
136744,0.0006819023170082794
136745,0.002423267512655465
136746,0.0003120901968245835
136747,0.00014752027287890472
136748,0.0007343941536899944
136749,0.0006032245507648636
136750,0.0014674400266231108
136751,0.000515733527635143
136752,0.0005525684326396667
136753,0.004630161644422604
136754,0.00021817657384550371
136755,0.015592449337124415
136756,0.002071286199175574
136757,0.002199776388579297
136758,0.000945333754949272
136759,0.001328894918590061
136760,0.0006063544849249804
136761,0.00038058155489083424
136762,0.004043342774235631
136763,0.00024644506510602976
136764,0.0009395181931615905
136765,0.000881160530455446
136766,0.00034336616448778283
136767,0.003817883775621279
136768,0.0007780255116467771
136769,0.003596926878196835
136770,0.0034732224765155737
136771,0.0009696253703423187
136772,0.0513085297675018
136773,0.000481306590415566
136774,0.00036450642551685234
136775,0.00911612579014375
136776,0.00020788346595301848
136777,0.0006796098188149136
136778,0.0004386026224086414
136779,0.000959260846674226
136780,0.0034574953032220994
136781,0.0066088030401000985
136782,0.0004166625799407351
136783,0.0008430845478789833
136784,0.0003893777408573212
136785,0.00031072571572920066
136786,0.00033307267414228
136787,0.002049554469179613
136788,0.0016018039758663755
136789,0.00024552064950583854
136790,0.0030508386145170277
136791,0.00015584045697702374
136792,0.005137077422716158
136793,0.0020942569476308484
136794,0.011292340987372756
136795,0.0008994227084432281
136796,0.0008240114150544233
136797,0.00044544427865119004
136798,0.02049564626414142
136799,0.00035596774484101764
136800,0.0019024073026981901
136801,0.0006746551795058466
136802,0.00044163741773842094
136803,0.0003648044521702057
136804,0.0012171709677838785
136805,0.0031833400899416906
136806,0.0006658038711144435
136807,0.0022287528183545123
136808,0.00023298594895943114
136809,0.0004102725819763913
136810,0.0005685601256219258
136811,0.002768843715319171
136812,0.0002829334597121049
136813,0.005200168143220162
136814,0.0005430133201976783
136815,0.0009529168291230192
136816,0.008364006608348244
136817,0.0008725383255415303
136818,0.00034279015683452387
136819,0.000581203971981772
136820,0.000343369958840391
136821,0.0025612916804574615
136822,0.0027806785553205027
136823,0.001834277747738004
136824,0.0008575022737178376
136825,0.001484913827993066
136826,0.9952565709059312
136827,0.003270978897349086
136828,0.0005321672164842852
136829,0.0008676432500836827
136830,0.00032209083593917793
136831,0.0005743922291482009
136832,0.0008501270390658013
136833,0.0004041907272896971
136834,0.9825569082970326
136835,0.008600475012450322
136836,0.0005762622430165736
136837,0.0009747463759733693
136838,0.0013253793092732834
136839,0.0010856628358499518
136840,0.0032697617027007088
136841,0.0014069630802826312
136842,0.0005951414659055888
136843,0.00021422940811295022
136844,0.00041708998694518133
136845,0.003022176599414234
136846,0.017392056941604773
136847,0.00034032379247814226
136848,0.0003073501146312703
136849,0.00020483110876205746
136850,0.0008620508170823984
136851,0.00048597380373349854
136852,0.0021735762186013995
136853,0.0020896267474033443
136854,0.002008206341057045
136855,0.0005111393118409595
136856,0.014353816340965126
136857,0.0011868876284184947
136858,0.0005427412017835291
136859,0.0008323548622427752
136860,0.0007087178574189028
136861,0.0007361115322264459
136862,0.002448958312775915
136863,0.0004760334755772158
136864,0.0008931272253392744
136865,0.0006054387374898717
136866,0.0006106911466873588
136867,0.000926323306143733
136868,0.0007044786901706475
136869,0.001487483307744095
136870,0.0005733817409218839
136871,0.0009529128805942866
136872,0.0006140838945591354
136873,0.0008067294794068649
136874,0.0007560902798355005
136875,0.000273967325718766
136876,0.00033703821035220273
136877,0.006768884705360913
136878,0.0014626618763640602
136879,0.0008119297207549138
136880,0.0008844036914025516
136881,0.0029769437567521437
136882,0.0010759232891031775
136883,0.0008284884914142104
136884,0.00037147522722030465
136885,0.022780784912966232
136886,0.001327905255614645
136887,0.00043460734676466965
136888,0.0006118709248548569
136889,0.00024614565348533444
136890,0.0129458384158088
136891,0.0008610371882600236
136892,0.0006332257381823913
136893,0.001264716930922814
136894,0.000361554708167733
136895,0.0010087520109161529
136896,0.0005972687395041554
136897,0.0010378139314157486
136898,0.000734933154801481
136899,0.00017906906501215402
136900,0.0007702357804273147
136901,0.00020939802009263179
136902,0.0029372749447752642
136903,0.00038141757693851286
136904,0.0007270067310603846
