id,Machine failure
136429,0.00114437285810709
136430,0.001992281759157777
136431,0.0006340892869047821
136432,0.001417855964973569
136433,0.0011403827229514718
136434,0.0010219707619398832
136435,0.007005974650382996
136436,0.0031354434322565794
136437,0.0010546253761276603
136438,0.0006356720114126801
136439,0.0007686270400881767
136440,0.0012193024158477783
136441,0.001973205478861928
136442,0.000618753198068589
136443,0.0012393905781209469
136444,0.0020790111739188433
136445,0.000679917458910495
136446,0.9794849157333374
136447,0.0005117226974107325
136448,0.0008603928727097809
136449,0.004206289537250996
136450,0.0005577228730544448
136451,0.0037454809062182903
136452,0.08372928202152252
136453,0.0006522749317809939
136454,0.0006310028838925064
136455,0.000779232825152576
136456,0.0008801422081887722
136457,0.0007818915182724595
136458,0.0019320087740197778
136459,0.006732115056365728
136460,0.008377229794859886
136461,0.0005877364310435951
136462,0.03252473846077919
136463,0.0220789797604084
136464,0.0010486693354323506
136465,0.0008161848527379334
136466,0.0029525207355618477
136467,0.0028180773369967937
136468,0.0007574061746709049
136469,0.0007963170064613223
136470,0.0008971048519015312
136471,0.009684327058494091
136472,0.0033209635876119137
136473,0.002264463808387518
136474,0.000660634133964777
136475,0.0016623623669147491
136476,0.017043333500623703
136477,0.0013714695814996958
136478,0.001519746845588088
136479,0.0017085956642404199
136480,0.01934792473912239
136481,0.003521187696605921
136482,0.07582111656665802
136483,0.0012383401626721025
136484,0.0010925213573500514
136485,0.0005241612088866532
136486,0.0008794547175057232
136487,0.0008669361704960465
136488,0.006670248694717884
136489,0.0011344932718202472
136490,0.031937964260578156
136491,0.007034271955490112
136492,0.00047405186342075467
136493,0.0069096023216843605
136494,0.0005383569514378905
136495,0.002470605308189988
136496,0.0007454010774381459
136497,0.0006934279226697981
136498,0.012788173742592335
136499,0.0006166196544654667
136500,0.0011619685683399439
136501,0.0008382249507121742
136502,0.001067090081050992
136503,0.0032457145862281322
136504,0.0010878703324124217
136505,0.002247402910143137
136506,0.0025837509892880917
136507,0.0013364141341298819
136508,0.001983857713639736
136509,0.0030002258718013763
136510,0.0005160581204108894
136511,0.002326765563338995
136512,0.0006069719674997032
136513,0.004360460210591555
136514,0.0006532240658998489
136515,0.0008071470074355602
136516,0.0007722865557298064
136517,0.0018228426342830062
136518,0.000344433996360749
136519,0.0013147739227861166
136520,0.003573028836399317
136521,0.001055504777468741
136522,0.003278308780863881
136523,0.0008237717556767166
136524,0.0005498310783877969
136525,0.0008877714863047004
136526,0.0034124483354389668
136527,0.0017508199671283364
136528,0.001208936097100377
136529,0.0024621407501399517
136530,0.005017540883272886
136531,0.001720939064398408
136532,0.0005784063832834363
136533,0.010243097320199013
136534,0.001461399719119072
136535,0.0006024842732585967
136536,0.0010827974183484912
136537,0.0007401969050988555
136538,0.002351962961256504
136539,0.00224002986215055
136540,0.00047280866419896483
136541,0.0006335204816423357
136542,0.0007095681503415108
136543,0.0017444295808672905
136544,0.0005072195781394839
136545,0.0004133236943744123
136546,0.0012438931735232472
136547,0.0012284668628126383
136548,0.0005327673279680312
136549,0.0023202013690024614
136550,0.00247231125831604
136551,0.0005474098725244403
136552,0.0008456233772449195
136553,0.004392123781144619
136554,0.0004701370489783585
136555,0.01015467382967472
136556,0.0009049411164596677
136557,0.0015706794802099466
136558,0.0020980804692953825
136559,0.0012429954949766397
136560,0.0031710516195744276
136561,0.0016721200663596392
136562,0.0021433772053569555
136563,0.0006613422301597893
136564,0.0005550540518015623
136565,0.009102143347263336
136566,0.0015768781304359436
136567,0.0018330260645598173
136568,0.0015927357599139214
136569,0.0005638347356580198
136570,0.0017206345219165087
136571,0.01573285274207592
136572,0.001487974775955081
136573,0.001926180673763156
136574,0.0016401465982198715
136575,0.0020349377300590277
136576,0.0007967882556840777
136577,0.00170657760463655
136578,0.001100515597499907
136579,0.024834763258695602
136580,0.0006550067919306457
136581,0.006279917899519205
136582,0.0005692205158993602
136583,0.0006914772093296051
136584,0.0004963150131516159
136585,0.00907695572823286
136586,0.1636272370815277
136587,0.0009577423334121704
136588,0.0007939477218315005
136589,0.0011321399360895157
136590,0.0010793660767376423
136591,0.005224017426371574
136592,0.013574926182627678
136593,0.00731219258159399
136594,0.0009171149577014148
136595,0.0007202709675766528
136596,0.000540712324436754
136597,0.0009829092305153608
136598,0.00034989690175279975
136599,0.0011854429030790925
136600,0.0005639201262965798
136601,0.004423517268151045
136602,0.0032533742487430573
136603,0.010116679593920708
136604,0.0007311441586352885
136605,0.004567946307361126
136606,0.0009928534273058176
136607,0.006394875235855579
136608,0.0158969946205616
136609,0.00044957641512155533
136610,0.00214032968506217
136611,0.0011905686696991324
136612,0.0009442467126064003
136613,0.0006117763696238399
136614,0.0009537757141515613
136615,0.001768589369021356
136616,0.0005575657705776393
136617,0.0014521281700581312
136618,0.001854732632637024
136619,0.00117064593359828
136620,0.0004127291904296726
136621,0.0012802786659449339
136622,0.0011831524316221476
136623,0.0009397729299962521
136624,0.0036402877885848284
136625,0.0006909367511980236
136626,0.0011442899703979492
136627,0.02375929057598114
136628,0.006391449365764856
136629,0.0014106485759839416
136630,0.0006414845702238381
136631,0.0030055129900574684
136632,0.0016874056309461594
136633,0.0020893521141260862
136634,0.0013788426294922829
136635,0.002206363482400775
136636,0.00852347631007433
136637,0.0014976011589169502
136638,0.9900013208389282
136639,0.011712757870554924
136640,0.005811604671180248
136641,0.0010360971791669726
136642,0.0020400583744049072
136643,0.05255027487874031
136644,0.0004285602772142738
136645,0.0005445474525913596
136646,0.0014299398753792048
136647,0.001952220918610692
136648,0.021366368979215622
136649,0.002973992610350251
136650,0.0027042748406529427
136651,0.0005464332643896341
136652,0.9908026456832886
136653,0.0011128366459161043
136654,0.0006027393974363804
136655,0.0021215772721916437
136656,0.0008840106311254203
136657,0.003061925293877721
136658,0.0006173991714604199
136659,0.0011751472484320402
136660,0.0033915285021066666
136661,0.0008931251359172165
136662,0.009027307853102684
136663,0.0010583028197288513
136664,0.014180963858962059
136665,0.001710795215331018
136666,0.0018707036506384611
136667,0.0380035936832428
136668,0.0006692885071970522
136669,0.00314975343644619
136670,0.0010248490143567324
136671,0.0006800598348490894
136672,0.0012630446581169963
136673,0.005196703597903252
136674,0.0009650678257457912
136675,0.0010266115423291922
136676,0.012593826279044151
136677,0.0017460755771026015
136678,0.0015238926280289888
136679,0.0013050646521151066
136680,0.0028139925561845303
136681,0.0006979815661907196
136682,0.0009887643391266465
136683,0.0006586977979168296
136684,0.01503901369869709
136685,0.006773422006517649
136686,0.0021476936526596546
136687,0.0021934721153229475
136688,0.002071237424388528
136689,0.0026337902527302504
136690,0.09058055281639099
136691,0.06187816336750984
136692,0.0014817119808867574
136693,0.001358785666525364
136694,0.0013055901508778334
136695,0.0006091412506066263
136696,0.001100459834560752
136697,0.0008290105615742505
136698,0.004778360016644001
136699,0.0023979225661605597
136700,0.009818563237786293
136701,0.0009342616540379822
136702,0.0016879152972251177
136703,0.003581026569008827
136704,0.0011435335036367178
136705,0.0009016591357067227
136706,0.0005108168115839362
136707,0.0022295191884040833
136708,0.0029002802912145853
136709,0.007914136163890362
136710,0.0012578830355778337
136711,0.0007303906604647636
136712,0.0016982334200292826
136713,0.004584352485835552
136714,0.004198278300464153
136715,0.001904828823171556
136716,0.001751574338413775
136717,0.01229600328952074
136718,0.02133265882730484
136719,0.00416718702763319
136720,0.001438564038835466
136721,0.001787754474207759
136722,0.0014479871606454253
136723,0.008527208119630814
136724,0.0016292078653350472
136725,0.0007282908190973103
136726,0.0008425182895734906
136727,0.007180271204560995
136728,0.0005678844754584134
136729,0.0009964003693312407
136730,0.0030870467890053988
136731,0.00673922523856163
136732,0.0013596685603260994
136733,0.0007331538363359869
136734,0.0006604071822948754
136735,0.0006355952937155962
136736,0.0010777267161756754
136737,0.0013606722932308912
136738,0.0009259703801944852
136739,0.009923826903104782
136740,0.001678143278695643
136741,0.026362696662545204
136742,0.0023348662070930004
136743,0.0006167367682792246
136744,0.0019198190420866013
136745,0.0037095267325639725
136746,0.0006094423006288707
136747,0.0007507663685828447
136748,0.0009307555737905204
136749,0.0012065861374139786
136750,0.001582943252287805
136751,0.0007433398859575391
136752,0.0012634360464289784
136753,0.004709754139184952
136754,0.0015008284244686365
136755,0.01077723503112793
136756,0.004181017633527517
136757,0.00333407218568027
136758,0.0006886331830173731
136759,0.00087031873408705
136760,0.0009262262028641999
136761,0.0006299285450950265
136762,0.0038873690646141768
136763,0.0003929223457816988
136764,0.0012536642607301474
136765,0.0010705658933147788
136766,0.000600534665863961
136767,0.0037872768007218838
136768,0.0007241037674248219
136769,0.0020757741294801235
136770,0.0030208276584744453
136771,0.0009244231623597443
136772,0.04155538231134415
136773,0.0015603305073454976
136774,0.0008135305834002793
136775,0.010669542476534843
136776,0.0006501850439235568
136777,0.0012233864981681108
136778,0.0006488023791462183
136779,0.000781446578912437
136780,0.003866022452712059
136781,0.004239621106535196
136782,0.0005143795860931277
136783,0.0009527973015792668
136784,0.0006137551972642541
136785,0.0025441176258027554
136786,0.0006150946137495339
136787,0.002482273615896702
136788,0.0021243367809802294
136789,0.0005420295055955648
136790,0.0038189266342669725
136791,0.00041285614133812487
136792,0.005066609010100365
136793,0.0019965977407991886
136794,0.009140513837337494
136795,0.001070441328920424
136796,0.001031128573231399
136797,0.0005385231925174594
136798,0.014624941162765026
136799,0.00046621699584648013
136800,0.00164900254458189
136801,0.0007407334633171558
136802,0.0008700948092155159
136803,0.0004731093649752438
136804,0.0011393555905669928
136805,0.0036205104552209377
136806,0.0009053073008544743
136807,0.002147581661120057
136808,0.0007213211501948535
136809,0.0007040001219138503
136810,0.0007856254233047366
136811,0.0029146813321858644
136812,0.0006479119183495641
136813,0.010801968164741993
136814,0.0008412046590819955
136815,0.001021220232360065
136816,0.006268984638154507
136817,0.0009514341945759952
136818,0.002404819242656231
136819,0.0009672899614088237
136820,0.0006059288280084729
136821,0.002570069395005703
136822,0.00278684264048934
136823,0.0014644963666796684
136824,0.0009416205575689673
136825,0.003307174891233444
136826,0.9802695512771606
136827,0.002027043839916587
136828,0.0006774752400815487
136829,0.001657402142882347
136830,0.0008053655037656426
136831,0.0004717349074780941
136832,0.0009065194171853364
136833,0.0018680684734135866
136834,0.9413237571716309
136835,0.0068656764924526215
136836,0.0011584593448787928
136837,0.0007618803647346795
136838,0.0009307231521233916
136839,0.0025874930433928967
136840,0.0058540599420666695
136841,0.001632021740078926
136842,0.0008338297484442592
136843,0.000622254447080195
136844,0.0005538541590794921
