id,Machine failure
136429,0.0013027498155316509
136430,0.0012407870286626037
136431,0.0012165865018957706
136432,0.002780425320739932
136433,0.0014822399105471403
136434,0.0072164642987429225
136435,0.0021424276591184063
136436,0.002889931070238702
136437,0.000953561113759755
136438,0.001311948291227929
136439,0.0012136108820113075
136440,0.0013201719491207449
136441,0.001056966999520312
136442,0.0010549664439381179
136443,0.0012160409447817691
136444,0.0030594993364200383
136445,0.0011547578593163565
136446,0.9860098786381356
136447,0.0010828713108795077
136448,0.0011323052008411704
136449,0.004313689024164896
136450,0.0010678602766317103
136451,0.004584178726887513
136452,0.011875286972865813
136453,0.0013030141570897972
136454,0.0011224104623981936
136455,0.0010441711724381393
136456,0.001787808647112091
136457,0.0026891997299385577
136458,0.0020430814122882946
136459,0.0035289102491059166
136460,0.0041469935432472994
136461,0.0013375983221667917
136462,0.0173723582736261
136463,0.01636211653464845
136464,0.0014412712667970667
136465,0.0010109302290302112
136466,0.0021163952388331274
136467,0.0011208032992980166
136468,0.0013664388471408442
136469,0.02688923433349795
136470,0.001262463311730247
136471,0.008810603479599059
136472,0.0022631118348086744
136473,0.0022210200108468297
136474,0.0011139790371640103
136475,0.002962182487249444
136476,0.015205385712155666
136477,0.001187398085924834
136478,0.0010094446710985586
136479,0.001914788261292295
136480,0.005894296564487898
136481,0.002002836057109485
136482,0.03395291248398024
136483,0.005396395029726062
136484,0.001054977837358867
136485,0.0009871542575672536
136486,0.0012123131867401381
136487,0.0009293060854970895
136488,0.006870050803658073
136489,0.0009374588731153164
136490,0.02407957463446108
136491,0.006153287275071482
136492,0.0009374693517645952
136493,0.005350886860063408
136494,0.0008857552158658854
136495,0.0017022642108115227
136496,0.0011691776363892798
136497,0.0010727373795267091
136498,0.011005692800399787
136499,0.0011266241494268295
136500,0.0009479361737777644
136501,0.0009910230460739773
136502,0.0017557673498671275
136503,0.002271693580825161
136504,0.0009657865048692675
136505,0.0015606571155500142
136506,0.0018536267064580463
136507,0.0010900471865229106
136508,0.0011055361049182742
136509,0.00289025186037862
136510,0.000968146438266343
136511,0.005411447468981326
136512,0.0007996668715394543
136513,0.0041016216655099585
136514,0.0010489301404371985
136515,0.0013581487418704772
136516,0.001095381637825694
136517,0.00212314816625941
136518,0.000884823984762215
136519,0.0013415270007368738
136520,0.004331762922573238
136521,0.0009820126464811184
136522,0.0016119850554388085
136523,0.0009533472173120997
136524,0.0009060840188177563
136525,0.0016743203153772512
136526,0.003036630149064495
136527,0.011070790836880331
136528,0.0010722866265564087
136529,0.003071392644774329
136530,0.006048013159941635
136531,0.002302908420074396
136532,0.0013850095553681497
136533,0.0074957747000076345
