id,Machine failure
136429,0.003908794423005272
136430,0.004917682448106748
136431,0.0037642536681265354
136432,0.004333227560694388
136433,0.004087486102241897
136434,0.005677184039608799
136435,0.005600016139412722
136436,0.005110832882104533
136437,0.003792889113860063
136438,0.004091234219400268
136439,0.0038700225355814445
136440,0.004003646536873249
136441,0.004063095087849619
136442,0.0037344693693381406
136443,0.0038735301354840095
136444,0.004917831424089263
136445,0.0037984277658220157
136446,0.940997448751417
136447,0.0037507465620389034
136448,0.003867003888034913
136449,0.006165514740215992
136450,0.0036967011397574905
136451,0.0057899497504455685
136452,0.05457874722694854
136453,0.003960348393097338
136454,0.0037107097427280535
136455,0.0036786026720460837
136456,0.0042043270521635225
136457,0.004288586385467841
136458,0.004805581141387381
136459,0.008442537521169384
136460,0.006591811996931913
136461,0.0038266572478419685
136462,0.028649855905002974
136463,0.015821939193096414
136464,0.0039783915838025544
136465,0.003858972316937606
136466,0.005089128584642077
136467,0.004850523561704434
136468,0.003922145657840688
136469,0.015926181698839623
136470,0.0038503896425432145
136471,0.011038267156888779
136472,0.004694113951310143
136473,0.004607473775015201
136474,0.0037139171724395884
136475,0.0045108330749451244
136476,0.018410657311143115
136477,0.003960672615179479
136478,0.003971162472715249
136479,0.004865558942229115
136480,0.009305149506004938
136481,0.005064098683836683
136482,0.038961850026474114
136483,0.00611909438290923
136484,0.003890768925525268
136485,0.0036424550591080836
136486,0.0038892620169820287
136487,0.003805974464363742
136488,0.008014056626241061
136489,0.004042566826098068
136490,0.022421052098306866
136491,0.009500512022576419
136492,0.003621102777492409
136493,0.007180927491436118
136494,0.0036529271853544022
136495,0.005335079692861682
136496,0.0038240362585142463
136497,0.004069952919496977
136498,0.010280582699356063
136499,0.0037274974148272604
136500,0.003948727628908143
136501,0.003699950494004611
136502,0.006066367235106568
136503,0.005452724836979167
136504,0.0038758501833529094
136505,0.005613984495291968
136506,0.009029839183823243
136507,0.003950568396977075
136508,0.004111077760799724
136509,0.005550413624311281
136510,0.0036420287772295857
136511,0.0054043164305619
136512,0.0036350187767228833
136513,0.0055982293697172435
136514,0.0037764252963548373
136515,0.004061129374921266
136516,0.0037355237174076733
136517,0.0046056826530041315
136518,0.00358825837844218
136519,0.004002151859258672
136520,0.0056215772231671835
136521,0.0038807532387980055
136522,0.004422369625484957
136523,0.0036891885586709653
136524,0.003626690632564715
136525,0.004008182051824558
136526,0.005013066484111945
136527,0.007755959818833008
136528,0.003907128493260814
136529,0.005281575723709196
136530,0.006946228849725761
136531,0.004266718094939696
136532,0.003897520793594006
136533,0.008868136821923866
136534,0.0038558240214137595
136535,0.0038512495035225754
136536,0.004464242830588588
136537,0.0037906141545371356
136538,0.00472147979246849
136539,0.004283153601610764
136540,0.003678661704290547
136541,0.00432846785100383
136542,0.006198571093886943
136543,0.0046642670845152626
136544,0.003871461365916291
136545,0.0037086276736033805
136546,0.004215932610971864
136547,0.0039330290566445165
136548,0.0037408651576836495
136549,0.004872862708430734
136550,0.00501075672031597
136551,0.0036913535058328588
136552,0.0037624327579653684
136553,0.006678871584453796
136554,0.003665067481232363
