id,Machine failure
136429,0.0012793746877691648
136430,0.002153377362086835
136431,0.0005480957409295139
136432,0.0011926870494355386
136433,0.0014546934704779443
136434,0.0008862888282322153
136435,0.007309591201070898
136436,0.0018708136991504487
136437,0.00037293032592951536
136438,0.000903525692444016
136439,0.0005321572673569008
136440,0.0008784467479129325
136441,0.0011064353098623465
136442,0.0006052393379013415
136443,0.0020166142761436083
136444,0.0016483951346981638
136445,0.00038289913584274506
136446,0.9968319061382
136447,0.00037827824755719703
136448,0.0004197162775792428
136449,0.005797688442227654
136450,0.0008226842752196484
136451,0.0036211212392530507
136452,0.1698383831718983
136453,0.0018824117367549707
136454,0.0002213266993598609
136455,0.0005460970285334468
136456,0.0005125323461655817
136457,0.0006321819368559748
136458,0.0027040031900530453
136459,0.005172000735083407
136460,0.010163276869189516
136461,0.00044414959655590165
136462,0.07395399038147092
136463,0.01413167865434139
136464,0.0006089999387357385
136465,0.0005935895100505032
136466,0.001328178819350339
136467,0.003724530187468271
136468,0.0005935385066865249
136469,0.0005308906145061654
136470,0.0005721000088120269
136471,0.0077322634056482
136472,0.0033086548869555076
136473,0.002316801818558814
136474,0.0004130117908842353
136475,0.0011786644677519921
136476,0.0532829078206303
136477,0.002403664996728332
136478,0.0005084879289989613
136479,0.0018912860054968409
136480,0.013948552893034708
136481,0.0028353187488432976
136482,0.05424322923259919
136483,0.0013608934813462382
136484,0.0007046983772256934
136485,0.0003743481611949368
136486,0.0005124979103052964
136487,0.001018441334928834
136488,0.006462978222775794
136489,0.0006977762500614128
136490,0.0407215536653453
136491,0.00954140401732161
136492,0.00020051215543434917
136493,0.006500906940524358
136494,0.0004653761406671527
136495,0.0023207688619065756
136496,0.0003321044600664107
136497,0.0009109195793995902
136498,0.004801098371685298
136499,0.0006257928505411658
136500,0.00069697363874284
136501,0.0006210851812906941
136502,0.004445394839774152
136503,0.004720617779966591
136504,0.0018672493000599648
136505,0.0008261875688830749
136506,0.0024951757044660615
136507,0.0009377967526095189
136508,0.0020448991279711217
136509,0.00215881014945576
136510,0.00019439800219849603
136511,0.003402368681860386
136512,0.00035437407109917567
136513,0.001951400236832394
136514,0.0006393206295345704
136515,0.0008601229078600434
136516,0.0009358878685497557
136517,0.002588643651300122
136518,0.00031382083591146594
136519,0.0010695601981581156
136520,0.0023850835499553817
136521,0.0006078910953358426
136522,0.0022245102498877263
136523,0.0003763210624134093
136524,0.0004958236944145342
136525,0.001255196074715114
136526,0.0035893269408598704
136527,0.002956774038635012
136528,0.002624997113627604
136529,0.0030400761579033315
136530,0.00578442996954126
136531,0.003023250095899791
136532,0.0003530269645102898
136533,0.005625494077389706
136534,0.00022859404490727957
136535,0.00016839411299766617
136536,0.001206391347055281
136537,0.0007036877169837755
136538,0.0016377624194068362
136539,0.002505234039125103
136540,0.00044598798186478984
136541,0.00037033800364690673
136542,0.0007063731256257428
136543,0.0012963115247648723
136544,0.0005012850115950647
136545,0.00028996452382940154
136546,0.0007649277194491054
136547,0.001183739352318156
136548,0.0009243857254196651
136549,0.0027240798169340134
136550,0.0018832593022272248
136551,0.0006220155792210026
136552,0.00039888051764087293
136553,0.004121645695893138
136554,0.0003160113161902023
136555,0.01201398419247977
136556,0.0006226288178537735
136557,0.000926041693645288
136558,0.0013314194607904537
136559,0.0012002240384083496
136560,0.0037507923975987614
136561,0.0038890173078899846
136562,0.0017647657085430517
136563,0.00040850734353110104
136564,0.0002852845022930309
136565,0.006449095834435893
136566,0.0006693283313668433
136567,0.0018179061356674406
136568,0.00042980081679533887
136569,0.0003779330446085169
136570,0.0006763610231229177
136571,0.017609698473132897
136572,0.0012198235020902117
136573,0.0017384810601956797
136574,0.002555889668974421
136575,0.001330962957675355
136576,0.0009255035341866524
136577,0.0028741936845133797
136578,0.0011041705134612007
136579,0.014820086018340575
136580,0.00018242335138062246
136581,0.003754112343320782
136582,0.0006977043704471372
136583,0.00044699513364250554
136584,0.0004291388572428824
136585,0.00683730662560037
136586,0.07920132551733006
136587,0.00037407090300804616
136588,0.001146259766749497
136589,0.0008374570333772697
136590,0.00060008078015601
136591,0.005480996043373421
136592,0.019468164251685474
136593,0.006280297103341848
136594,0.0006095751180068939
136595,0.0008790285497814012
136596,0.0008035701952479477
136597,0.0007163279250077764
136598,0.00034526906988230474
136599,0.0008980849086949976
136600,0.0006722935623682886
136601,0.004716864118943041
136602,0.00253121820838506
136603,0.012188305865110945
136604,0.000646286664537752
136605,0.008364715172339372
136606,0.0007864693680559812
136607,0.004081620619486655
136608,0.009307521452325315
136609,0.00035506944190159156
136610,0.002768723693937782
136611,0.0003859991818695669
136612,0.0006429706992601515
136613,0.0003600197393301041
136614,0.0004223454485834304
136615,0.0014227007764230244
136616,0.0005463886489157825
136617,0.0019797816146190825
136618,0.006266419992557605
136619,0.0016454299494310324
136620,0.00018813482137375797
136621,0.0011511666511757497
136622,0.0010308867366838627
136623,0.0007723201772997862
136624,0.002764947123852731
136625,0.0009262172172324907
136626,9.926722571652725e-05
136627,0.018225792942457016
136628,0.0056495254568632546
136629,0.0004984013446656055
136630,0.0004699146367104615
136631,0.0015583044172949455
136632,0.0009211318778690915
136633,0.0029166466328751236
136634,0.0016325616033926501
136635,0.0024539081320144934
136636,0.006397971008263552
136637,0.0010106362920587982
136638,0.9988616324644273
136639,0.019598576006266
136640,0.010515781098473492
136641,0.0013769271943180708
136642,0.0016842077266569274
136643,0.03981654276018331
136644,0.00034892154159836054
136645,0.000132531682702172
136646,0.00230008772108863
136647,0.001807819248353993
136648,0.005805501441592814
136649,0.0005196174369610153
136650,0.002993943938882659
136651,0.0003431111960630501
136652,0.9994177671119104
136653,0.0009366598974815687
136654,0.0005692842896748534
136655,0.0017274232137207443
136656,0.0008577915936797333
136657,0.0023592016342722797
136658,0.0005530062411377888
136659,0.0017637733747682724
136660,0.003060395591066839
136661,0.0011845596180335744
136662,0.008802198787058159
136663,0.0013481877168304243
136664,0.012911240300848132
136665,0.002315951917929258
136666,0.00034820973346680984
136667,0.009619925085145701
136668,0.0007446994157340215
136669,0.0017145115961139713
136670,0.001058645408678842
136671,0.0006601446040229167
136672,0.001929087111261244
136673,0.0027872077227620016
136674,0.0005910452108314469
136675,0.0013384140562541379
136676,0.007329195409297104
136677,0.0009696356536178476
136678,0.0007997729691474739
136679,0.0014476178981619502
136680,0.0034655722988683074
136681,0.0008893032849980047
136682,0.0005343568848639
136683,0.00037846628895914393
136684,0.010038139855455217
136685,0.01179556607105071
136686,0.003256100039129149
136687,0.003128816632001171
136688,0.0014521326357430037
136689,0.0014779917795549203
136690,0.023593204485048782
136691,0.004036125714205978
136692,0.0016284870866176936
136693,0.0007087338245236901
136694,0.00048420045443509546
136695,0.00045196371971193935
136696,0.001698252350393872
136697,0.0006376809336378365
136698,0.0015142383385724283
136699,0.0026874931533282746
136700,0.00708837415599482
136701,0.0004289461097401937
136702,0.0008066496395240008
136703,0.0053236259694094306
136704,0.0010835887114238412
136705,0.00019847772054188477
136706,0.0003167762739184672
136707,0.0012807520802704249
136708,0.0020972031408671003
136709,0.0008943616614378632
136710,0.0011002938406261841
136711,0.0004252698278374022
136712,0.0006118370366233487
136713,0.0023566627041729923
136714,0.0041359170575234975
136715,0.002299502083783913
136716,0.0013136993211454529
136717,0.007076629318138368
136718,0.010919300389153636
136719,0.0018108676448890938
136720,0.0008298062625002583
136721,0.0008215674486348983
136722,0.0007610640355764287
136723,0.0058117618577473084
136724,0.0013395963554771067
136725,0.0007085252851587962
136726,0.0007747612336571259
136727,0.005059402283130522
136728,0.00037805909973586386
136729,0.0006140557179721484
136730,0.0021299569164164095
136731,0.006299476350383486
136732,0.0010616199739661256
136733,0.000262364015841397
136734,0.00042846337276668744
136735,0.0005925621932685334
136736,0.0006052593986911514
136737,0.0007858819987110625
136738,0.0007945859867198415
136739,0.012595873318937809
136740,0.0014202994919724034
136741,0.038426999063030556
136742,0.0011897530484962367
136743,0.0006556496339602013
136744,0.0005248446333166463
136745,0.0020846528911265282
136746,0.0005656018006782871
136747,0.00016735077859161005
136748,0.00038566543499223363
136749,0.0006405200883524123
136750,0.001335029220918706
136751,0.0005380754671264922
136752,0.0006492228269803208
136753,0.004128109138091069
136754,0.00013831073105621003
136755,0.012984743979346666
136756,0.006831428589563678
136757,0.0008712754662678436
136758,0.0009755365341847404
136759,0.0013174319514477283
136760,0.0005281664378466878
136761,0.0002702368950842623
136762,0.0068910308523507935
136763,0.0003475812366163897
136764,0.001771358639738876
136765,0.00040073156290132937
136766,0.0002907201220366829
136767,0.0016721704205636336
136768,0.0005629378356878439
136769,0.002613470891077646
136770,0.0025906532046239485
136771,0.0012836531986638695
136772,0.06223258247015675
136773,0.0006432155944694016
136774,0.00031702887639252497
136775,0.008283289678032326
136776,0.00016351039973953516
136777,0.0004521044460118074
136778,0.0005211051610881909
136779,0.0006099931523702742
136780,0.004990801405345073
136781,0.003867921626885923
136782,0.00047352180581311667
136783,0.00040602615030650355
136784,0.00037943453113876643
136785,0.00025682375550867184
136786,0.000804665214145555
136787,0.0022264069668605528
136788,0.002543543853831311
136789,0.00034199692598018176
136790,0.0007009029191125187
136791,0.0003161985629446723
136792,0.0022022084020297504
136793,0.0021885189098012387
136794,0.014369046692156426
136795,0.0014617642052055448
136796,0.0014073509348800244
136797,0.0003482679708009434
136798,0.012173381764058588
136799,0.0005274618028547471
136800,0.002130983981034232
136801,0.000430828252504358
136802,0.0008192002558234633
136803,0.000536161749673022
136804,0.0012282517071969617
136805,0.004425586524596565
136806,0.0007249965924271868
136807,0.0035804631724759327
136808,0.0002545907200821435
136809,0.0005825249662278293
136810,0.0007708591585002795
136811,0.0022239697468119197
136812,0.0002580702307921035
136813,0.005182407470111956
136814,0.0008864256551164189
136815,0.001157849364603869
136816,0.009695328566666103
136817,0.000920495740378771
136818,0.00030769011035752277
136819,0.0003765482376607776
136820,0.00026528817736102596
136821,0.004577436392764759
136822,0.0031430920953960293
136823,0.001745925519066378
136824,0.0009408851602133178
136825,0.003158526503261985
136826,0.998611958374908
136827,0.001845863151550799
136828,0.0006398015702708559
136829,0.0008901217817563716
136830,0.0002734984669053739
136831,0.00036153930301178723
136832,0.0008980976933540361
136833,0.0003091565027112422
136834,0.9937237165198599
136835,0.008778439149226862
136836,0.0010807347232666552
136837,0.0007225281696784347
136838,0.0010012620531151236
136839,0.0012564341890847792
136840,0.0055562562021360205
136841,0.0018796844816306875
136842,0.0006156809596503868
136843,0.00024795905805141585
136844,0.0006270303171510788
136845,0.0027225529155938577
136846,0.010900708338748505
136847,0.00036277968881334456
136848,0.00025210068137748265
136849,0.00032855893173129233
136850,0.001032196900419694
136851,0.0004949865324706479
136852,0.0024987929033070517
