id,Machine failure
136429,0.0037650041945638552
136430,0.003567653961689559
136431,0.003550190408226325
136432,0.003785494455740725
136433,0.0040173877169993035
136434,0.013965008382827823
136435,0.0051099882988315465
136436,0.004355198082348054
136437,0.0032688104913817504
136438,0.004459647871597518
136439,0.003655135720517591
136440,0.003860723581434572
136441,0.003189699809732773
136442,0.003318780681861049
136443,0.00346251854367927
136444,0.004609295112295769
136445,0.003266763163526901
136446,0.9583771007385736
136447,0.003311096705044519
136448,0.003384851365062197
136449,0.005168193646481589
136450,0.0034180177634009967
136451,0.006172763980688745
136452,0.01795684698377451
136453,0.0039079758672276735
136454,0.003346810268800913
136455,0.0032456188353839808
136456,0.0042448086498947995
136457,0.0038630595896307746
136458,0.004220806866542942
136459,0.009441082339852386
136460,0.007277824052813144
136461,0.0036293976369473147
136462,0.03494481097562148
136463,0.018392702172405642
136464,0.004013310733344461
136465,0.003362677937120691
136466,0.004903065151580381
136467,0.0032012173527063066
136468,0.0037074252224185153
136469,0.028685305177303385
136470,0.003506501684830081
136471,0.009425887041777926
136472,0.005600750606343049
136473,0.0036902922495228837
136474,0.0033904483496656253
136475,0.0037704034126126943
136476,0.016362115335794136
136477,0.0036398963585584296
136478,0.0032362097223090215
136479,0.0034715708677873253
136480,0.007682456276303403
136481,0.00480952820576959
136482,0.06026529496566378
136483,0.005689009562432774
136484,0.00317103021335416
136485,0.003214491193364731
136486,0.003427015799607913
136487,0.0031352175490604963
136488,0.008431806397191093
136489,0.003164611378458293
136490,0.04314012924691013
136491,0.008062034598310007
136492,0.0032444652288434895
136493,0.007662343882182463
136494,0.003107294116460854
136495,0.004493064050037326
136496,0.003832498821020464
136497,0.003277729585595569
136498,0.013257530121972777
136499,0.0032959259253246415
136500,0.0033426087380774047
136501,0.0032183800453612914
136502,0.004187116964159951
136503,0.005213636534517184
136504,0.00329447786724851
136505,0.0038172910919212267
136506,0.0036201887280187745
136507,0.0031853323850071797
136508,0.00335711976523251
136509,0.003994163999002174
136510,0.0031502648292167437
136511,0.006103854357587191
136512,0.003118408153133052
136513,0.0076347276447245645
136514,0.0033625909067802858
136515,0.0038668927471322734
136516,0.0034346934562429275
136517,0.0035519059910005053
136518,0.0032288817190832195
136519,0.003606717491254516
136520,0.00689866980978523
136521,0.0031691482713436404
136522,0.004020329820716547
136523,0.0031394243815687506
136524,0.00317474189574902
136525,0.0037200261402618616
136526,0.0038971884083505524
136527,0.0058984984184721895
136528,0.003387052000592496
136529,0.0039636550087407425
136530,0.008385467287878276
136531,0.0035856891024521375
136532,0.0036345518841116096
136533,0.008987333049503561
136534,0.0033141993154757144
136535,0.0035182288126375566
136536,0.0052287086189139855
136537,0.0033791745196254277
136538,0.0045666363971691845
136539,0.0035784271736516524
136540,0.0032353833964720484
136541,0.004740671868916115
136542,0.005197799467277096
136543,0.004370169000248442
136544,0.003488224342634839
136545,0.0036224945451216804
136546,0.003193774539146798
136547,0.003945688454459841
136548,0.003379157695963516
136549,0.0039034450745468624
136550,0.004496994949347578
136551,0.003188723655089388
136552,0.003501753612787127
136553,0.0061626436125330605
136554,0.003472469931907177
136555,0.016525383159376694
136556,0.006028707566916173
136557,0.0038738351483762674
136558,0.004190088156919256
136559,0.003420774383078411
136560,0.006146601247438818
136561,0.004311634305617527
136562,0.0036550474538493702
136563,0.0037951997069156705
136564,0.0031284269695972208
136565,0.009267497566800642
136566,0.003459955673675163
136567,0.003991226778907754
136568,0.004074201121358109
136569,0.0035401594136294035
136570,0.003271538042243462
136571,0.0062505079644883796
136572,0.004293933831532431
136573,0.0031936538787227593
136574,0.0038825655933049227
136575,0.0034843949138751466
136576,0.003692521080390393
136577,0.0037889595734675115
136578,0.0032561731140111137
136579,0.010430788276615404
136580,0.0032230493615889996
136581,0.006863734220784922
136582,0.0032323512043374767
136583,0.003560139177412398
136584,0.003242576409202848
136585,0.007669528434964301
136586,0.27439620692931926
136587,0.003166490248589161
136588,0.003825145721388438
136589,0.004053695230666764
136590,0.00330659623872435
136591,0.009363681227076424
136592,0.013573891925811246
136593,0.00955879476700317
136594,0.0032957691571833475
136595,0.0032727451256492476
136596,0.0032310777748940016
136597,0.0031437520996564126
136598,0.0036989798174577914
136599,0.0034315030437774194
136600,0.003333776267975694
136601,0.006464351157936534
136602,0.004508269423645078
136603,0.007596944916392723
136604,0.003261769601441068
136605,0.009688777547828273
136606,0.005098778787885483
136607,0.007175419871706086
136608,0.007088877623325863
136609,0.0037998526689947713
136610,0.003800220109963922
136611,0.003448738392656823
136612,0.0035222056127634746
136613,0.0033756422100016544
136614,0.0035855356375709283
136615,0.003218805847075304
136616,0.0032893499611858505
136617,0.004246695796443334
136618,0.003586355651699617
136619,0.0031873802866115523
136620,0.003173574036801969
136621,0.003315524541760698
136622,0.0035960665361740663
136623,0.0031389021290054
136624,0.007241919942864098
136625,0.0036415949197689404
136626,0.0032843918322161543
136627,0.009376668750796574
136628,0.005848336714257394
136629,0.003686083920369427
136630,0.0032788232421314444
136631,0.0045674401610679505
136632,0.0037205966606757715
